index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
95,1,4,novel_lr,21.5,6.162265325413628,10.0,15.337734674586372,0,0
3,1,4,rdkit_lr,91.4,87.2764390270665,0.0,4.123560972933504,1,1
14,1,4,rdkit_lr,99.0,99.45158707385346,1.0,-0.4515870738534602,1,1
23,1,4,rdkit_lr,23.0,26.71141105426345,2.0,-3.7114110542634506,0,0
25,1,4,rdkit_lr,98.5,88.18030574477862,3.0,10.319694255221378,1,1
49,1,4,rdkit_lr,99.0,88.18030574477862,4.0,10.819694255221378,1,1
61,1,4,rdkit_lr,88.0,86.01688098847922,5.0,1.9831190115207846,1,1
65,1,4,rdkit_lr,91.0,89.15550087459093,6.0,1.8444991254090723,1,1
79,1,4,rdkit_lr,99.5,95.52290859415233,7.0,3.9770914058476734,1,1
81,1,4,rdkit_lr,99.0,95.06302719607702,8.0,3.936972803922984,1,1
93,1,4,rdkit_lr,48.5,63.66278209182951,9.0,-15.162782091829513,0,1
95,1,4,rdkit_lr,21.5,-5.738410226456708,10.0,27.238410226456708,0,0
3,1,5,novel_lr,91.4,83.21587441049789,0.0,8.184125589502116,1,1
14,1,5,novel_lr,99.0,97.25231377678934,1.0,1.747686223210664,1,1
23,1,5,novel_lr,23.0,21.566263229330744,2.0,1.433736770669256,0,0
25,1,5,novel_lr,98.5,82.47477256798614,3.0,16.025227432013864,1,1
49,1,5,novel_lr,99.0,93.58023785409938,4.0,5.41976214590062,1,1
61,1,5,novel_lr,88.0,83.38029420988781,5.0,4.619705790112192,1,1
65,1,5,novel_lr,91.0,84.81492715316824,6.0,6.185072846831758,1,1
79,1,5,novel_lr,99.5,92.22807401438864,7.0,7.271925985611361,1,1
81,1,5,novel_lr,99.0,84.56606937874598,8.0,14.43393062125402,1,1
93,1,5,novel_lr,48.5,61.82231006226364,9.0,-13.32231006226364,0,1
95,1,5,novel_lr,21.5,5.987892902068921,10.0,15.512107097931079,0,0
3,1,5,rdkit_lr,91.4,84.07198581367852,0.0,7.328014186321482,1,1
14,1,5,rdkit_lr,99.0,99.57794061126302,1.0,-0.577940611263017,1,1
23,1,5,rdkit_lr,23.0,29.84229081036909,2.0,-6.842290810369089,0,0
25,1,5,rdkit_lr,98.5,89.59094483228753,3.0,8.909055167712467,1,1
49,1,5,rdkit_lr,99.0,89.59094483228753,4.0,9.409055167712467,1,1
61,1,5,rdkit_lr,88.0,86.78694203786705,5.0,1.2130579621329503,1,1
65,1,5,rdkit_lr,91.0,91.26471835920404,6.0,-0.2647183592040392,1,1
79,1,5,rdkit_lr,99.5,95.66677904775597,7.0,3.8332209522440337,1,1
81,1,5,rdkit_lr,99.0,95.32134140882704,8.0,3.6786585911729617,1,1
93,1,5,rdkit_lr,48.5,59.44973080438367,9.0,-10.94973080438367,0,1
95,1,5,rdkit_lr,21.5,-5.649950013660856,10.0,27.149950013660856,0,0
3,1,6,novel_lr,91.4,85.45792563162829,0.0,5.9420743683717205,1,1
14,1,6,novel_lr,99.0,98.58476194302182,1.0,0.4152380569781826,1,1
23,1,6,novel_lr,23.0,16.462721834342076,2.0,6.5372781656579235,0,0
25,1,6,novel_lr,98.5,75.0040080871633,3.0,23.4959919128367,1,1
49,1,6,novel_lr,99.0,90.33802617986224,4.0,8.66197382013776,1,1
61,1,6,novel_lr,88.0,84.06325452686771,5.0,3.936745473132291,1,1
65,1,6,novel_lr,91.0,85.41402077736839,6.0,5.585979222631607,1,1
79,1,6,novel_lr,99.5,91.77660841652887,7.0,7.723391583471127,1,1
81,1,6,novel_lr,99.0,84.5625141623285,8.0,14.437485837671503,1,1
93,1,6,novel_lr,48.5,64.4320787897654,9.0,-15.932078789765399,0,1
95,1,6,novel_lr,21.5,6.726172356529176,10.0,14.773827643470824,0,0
3,1,6,rdkit_lr,91.4,88.7067810940004,0.0,2.6932189059996006,1,1
14,1,6,rdkit_lr,99.0,101.15779479706124,1.0,-2.1577947970612428,1,1
23,1,6,rdkit_lr,23.0,29.153382419235164,2.0,-6.1533824192351645,0,0
25,1,6,rdkit_lr,98.5,85.93650197299908,3.0,12.563498027000918,1,1
49,1,6,rdkit_lr,99.0,85.93650197299908,4.0,13.063498027000918,1,1
61,1,6,rdkit_lr,88.0,86.97576891956692,5.0,1.0242310804330828,1,1
65,1,6,rdkit_lr,91.0,91.66141906903016,6.0,-0.6614190690301598,1,1
79,1,6,rdkit_lr,99.5,94.58523288683452,7.0,4.914767113165482,1,1
81,1,6,rdkit_lr,99.0,94.852889011056,8.0,4.147110988943993,1,1
93,1,6,rdkit_lr,48.5,62.57190368278177,9.0,-14.071903682781773,0,1
95,1,6,rdkit_lr,21.5,-5.721204952314906,10.0,27.221204952314906,0,0
3,1,7,novel_lr,91.4,86.92231894707935,0.0,4.4776810529206585,1,1
14,1,7,novel_lr,99.0,96.78248630899355,1.0,2.2175136910064452,1,1
23,1,7,novel_lr,23.0,18.64133906512953,2.0,4.358660934870471,0,0
25,1,7,novel_lr,98.5,82.95379381280998,3.0,15.546206187190023,1,1
49,1,7,novel_lr,99.0,92.27888599257244,4.0,6.721114007427559,1,1
61,1,7,novel_lr,88.0,82.93209381658386,5.0,5.067906183416142,1,1
65,1,7,novel_lr,91.0,84.04911439328485,6.0,6.950885606715147,1,1
79,1,7,novel_lr,99.5,91.848783563461,7.0,7.651216436539002,1,1
81,1,7,novel_lr,99.0,85.88306468262932,8.0,13.116935317370675,1,1
93,1,7,novel_lr,48.5,62.54304632063432,9.0,-14.043046320634318,0,1
95,1,7,novel_lr,21.5,7.405891609385208,10.0,14.094108390614792,0,0
3,1,7,rdkit_lr,91.4,85.3763032034581,0.0,6.023696796541913,1,1
14,1,7,rdkit_lr,99.0,98.24393375769075,1.0,0.7560662423092452,1,1
23,1,7,rdkit_lr,23.0,27.08988983965836,2.0,-4.089889839658358,0,0
25,1,7,rdkit_lr,98.5,90.8501012383612,3.0,7.649898761638795,1,1
49,1,7,rdkit_lr,99.0,90.8501012383612,4.0,8.149898761638795,1,1
61,1,7,rdkit_lr,88.0,85.32799620703469,5.0,2.672003792965313,1,1
65,1,7,rdkit_lr,91.0,88.03124752954801,6.0,2.9687524704519888,1,1
79,1,7,rdkit_lr,99.5,94.80766816321557,7.0,4.692331836784433,1,1
81,1,7,rdkit_lr,99.0,94.0146887321001,8.0,4.9853112678999025,1,1
93,1,7,rdkit_lr,48.5,63.53368400325162,9.0,-15.033684003251622,0,1
95,1,7,rdkit_lr,21.5,-1.6663798569763912,10.0,23.16637985697639,0,0
3,1,8,novel_lr,91.4,84.91894755721809,0.0,6.481052442781916,1,1
14,1,8,novel_lr,99.0,95.96825751002824,1.0,3.031742489971762,1,1
23,1,8,novel_lr,23.0,18.068546823212557,2.0,4.931453176787443,0,0
25,1,8,novel_lr,98.5,81.74579853587376,3.0,16.75420146412624,1,1
49,1,8,novel_lr,99.0,88.78181068038153,4.0,10.218189319618475,1,1
61,1,8,novel_lr,88.0,84.76908936875546,5.0,3.230910631244541,1,1
65,1,8,novel_lr,91.0,86.18147144747896,6.0,4.818528552521045,1,1
79,1,8,novel_lr,99.5,93.37575814757868,7.0,6.124241852421321,1,1
81,1,8,novel_lr,99.0,85.83258964223744,8.0,13.167410357762563,1,1
93,1,8,novel_lr,48.5,69.8820777268798,9.0,-21.3820777268798,0,1
95,1,8,novel_lr,21.5,7.7648118677355455,10.0,13.735188132264454,0,0
3,1,8,rdkit_lr,91.4,85.41317285503756,0.0,5.986827144962447,1,1
14,1,8,rdkit_lr,99.0,98.95073285497229,1.0,0.0492671450277129,1,1
23,1,8,rdkit_lr,23.0,26.772292684251255,2.0,-3.772292684251255,0,0
25,1,8,rdkit_lr,98.5,88.23501267085351,3.0,10.264987329146493,1,1
49,1,8,rdkit_lr,99.0,88.23501267085351,4.0,10.764987329146493,1,1
61,1,8,rdkit_lr,88.0,87.17664347804012,5.0,0.8233565219598802,1,1
65,1,8,rdkit_lr,91.0,91.1261393460415,6.0,-0.1261393460414979,1,1
79,1,8,rdkit_lr,99.5,95.795801512721,7.0,3.704198487279001,1,1
81,1,8,rdkit_lr,99.0,95.51428944673258,8.0,3.485710553267424,1,1
93,1,8,rdkit_lr,48.5,69.07801684559215,9.0,-20.578016845592146,0,1
95,1,8,rdkit_lr,21.5,-4.565088611890445,10.0,26.065088611890445,0,0
3,1,9,novel_lr,91.4,83.25542208673855,0.0,8.144577913261458,1,1
14,1,9,novel_lr,99.0,98.67742608483664,1.0,0.3225739151633604,1,1
23,1,9,novel_lr,23.0,18.398536834887395,2.0,4.601463165112605,0,0
25,1,9,novel_lr,98.5,81.51753775919492,3.0,16.982462240805077,1,1
49,1,9,novel_lr,99.0,93.84894784714383,4.0,5.151052152856167,1,1
61,1,9,novel_lr,88.0,84.48303082245276,5.0,3.5169691775472387,1,1
65,1,9,novel_lr,91.0,85.85947077597771,6.0,5.140529224022288,1,1
79,1,9,novel_lr,99.5,91.8341714051469,7.0,7.665828594853096,1,1
81,1,9,novel_lr,99.0,84.48296052295656,8.0,14.51703947704344,1,1
93,1,9,novel_lr,48.5,71.18052738942859,9.0,-22.68052738942859,0,1
95,1,9,novel_lr,21.5,5.885590153740338,10.0,15.614409846259662,0,0
3,1,9,rdkit_lr,91.4,84.80728646536782,0.0,6.592713534632182,1,1
14,1,9,rdkit_lr,99.0,99.42850750766672,1.0,-0.42850750766672263,1,1
23,1,9,rdkit_lr,23.0,27.03504485092224,2.0,-4.03504485092224,0,0
25,1,9,rdkit_lr,98.5,89.86207751702072,3.0,8.637922482979278,1,1
49,1,9,rdkit_lr,99.0,89.86207751702072,4.0,9.137922482979278,1,1
61,1,9,rdkit_lr,88.0,88.65629314060563,5.0,-0.6562931406056265,1,1
65,1,9,rdkit_lr,91.0,90.64628532651496,6.0,0.3537146734850438,1,1
79,1,9,rdkit_lr,99.5,95.86428175437187,7.0,3.6357182456281265,1,1
81,1,9,rdkit_lr,99.0,94.42240767361008,8.0,4.577592326389919,1,1
93,1,9,rdkit_lr,48.5,67.11290476102423,9.0,-18.612904761024225,0,1
95,1,9,rdkit_lr,21.5,-6.352699713665473,10.0,27.852699713665473,0,0
3,1,10,novel_lr,91.4,83.5452928922834,0.0,7.854707107716607,1,1
14,1,10,novel_lr,99.0,95.80324123848614,1.0,3.1967587615138626,1,1
23,1,10,novel_lr,23.0,19.863969764677066,2.0,3.1360302353229343,0,0
25,1,10,novel_lr,98.5,81.07533971862884,3.0,17.42466028137116,1,1
49,1,10,novel_lr,99.0,90.2813972337351,4.0,8.718602766264894,1,1
61,1,10,novel_lr,88.0,84.8549962701168,5.0,3.1450037298832,1,1
65,1,10,novel_lr,91.0,86.32997990159829,6.0,4.670020098401707,1,1
79,1,10,novel_lr,99.5,92.24226206778708,7.0,7.257737932212919,1,1
81,1,10,novel_lr,99.0,84.36475481072765,8.0,14.635245189272354,1,1
93,1,10,novel_lr,48.5,64.07523797156429,9.0,-15.575237971564292,0,1
95,1,10,novel_lr,21.5,4.288036140387092,10.0,17.211963859612908,0,0
3,1,10,rdkit_lr,91.4,84.67426433919076,0.0,6.725735660809249,1,1
14,1,10,rdkit_lr,99.0,99.55578955086338,1.0,-0.5557895508633806,1,1
23,1,10,rdkit_lr,23.0,29.57454132938922,2.0,-6.57454132938922,0,0
25,1,10,rdkit_lr,98.5,88.78693731281763,3.0,9.713062687182372,1,1
49,1,10,rdkit_lr,99.0,88.78693731281763,4.0,10.213062687182372,1,1
61,1,10,rdkit_lr,88.0,89.32224618581151,5.0,-1.3222461858115082,1,1
65,1,10,rdkit_lr,91.0,93.2335605866768,6.0,-2.233560586676802,1,1
79,1,10,rdkit_lr,99.5,94.67687792887116,7.0,4.823122071128836,1,1
81,1,10,rdkit_lr,99.0,94.15228092735836,8.0,4.847719072641638,1,1
93,1,10,rdkit_lr,48.5,63.33594485740712,9.0,-14.83594485740712,0,1
95,1,10,rdkit_lr,21.5,-9.155564158517308,10.0,30.655564158517308,0,0
2,2,1,novel_lr,91.85,86.9291902142688,0.0,4.920809785731194,1,1
12,2,1,novel_lr,99.75,97.01755886772244,1.0,2.7324411322775575,1,1
22,2,1,novel_lr,51.5,86.19723372823898,2.0,-34.697233728238984,1,1
32,2,1,novel_lr,64.0,79.84339204535713,3.0,-15.843392045357135,1,1
52,2,1,novel_lr,96.5,89.75376024439433,4.0,6.7462397556056715,1,1
66,2,1,novel_lr,97.0,86.15101325834604,5.0,10.84898674165396,1,1
75,2,1,novel_lr,99.0,85.68872087080085,6.0,13.31127912919915,1,1
77,2,1,novel_lr,97.0,97.55868925819834,7.0,-0.558689258198342,1,1
92,2,1,novel_lr,39.5,73.33751706614007,8.0,-33.837517066140066,0,1
96,2,1,novel_lr,30.0,13.536570490724102,9.0,16.463429509275898,0,0
100,2,1,novel_lr,11.0,14.830226375667875,10.0,-3.830226375667875,0,0
2,2,1,rdkit_lr,91.85,74.53579984644587,0.0,17.314200153554125,1,1
12,2,1,rdkit_lr,99.75,102.1627931214504,1.0,-2.412793121450406,1,1
22,2,1,rdkit_lr,51.5,91.28359277096854,2.0,-39.78359277096854,1,1
32,2,1,rdkit_lr,64.0,78.1630967475727,3.0,-14.163096747572695,1,1
52,2,1,rdkit_lr,96.5,99.58434600627112,4.0,-3.0843460062711188,1,1
66,2,1,rdkit_lr,97.0,86.77622617439756,5.0,10.223773825602436,1,1
75,2,1,rdkit_lr,99.0,90.50424617593984,6.0,8.49575382406016,1,1
77,2,1,rdkit_lr,97.0,94.87774485040514,7.0,2.1222551495948636,1,1
92,2,1,rdkit_lr,39.5,69.6413472363297,8.0,-30.141347236329693,0,1
96,2,1,rdkit_lr,30.0,12.509336034499428,9.0,17.490663965500573,0,0
100,2,1,rdkit_lr,11.0,15.99034648170874,10.0,-4.990346481708739,0,0
2,2,3,novel_lr,91.85,86.23386038660689,0.0,5.616139613393102,1,1
12,2,3,novel_lr,99.75,97.3356343893293,1.0,2.4143656106707,1,1
22,2,3,novel_lr,51.5,86.2773539699861,2.0,-34.777353969986095,1,1
32,2,3,novel_lr,64.0,82.07191121386272,3.0,-18.07191121386272,1,1
52,2,3,novel_lr,96.5,95.18653153164412,4.0,1.3134684683558788,1,1
66,2,3,novel_lr,97.0,85.20732456999129,5.0,11.792675430008714,1,1
75,2,3,novel_lr,99.0,89.01026583042038,6.0,9.98973416957962,1,1
77,2,3,novel_lr,97.0,102.07260633194774,7.0,-5.072606331947739,1,1
92,2,3,novel_lr,39.5,60.05037623602901,8.0,-20.55037623602901,0,1
96,2,3,novel_lr,30.0,17.471670524642676,9.0,12.528329475357324,0,0
100,2,3,novel_lr,11.0,18.89527782581135,10.0,-7.895277825811348,0,0
2,2,3,rdkit_lr,91.85,79.96867183241247,0.0,11.881328167587526,1,1
12,2,3,rdkit_lr,99.75,102.35172859931158,1.0,-2.601728599311585,1,1
22,2,3,rdkit_lr,51.5,91.3809104074563,2.0,-39.8809104074563,1,1
32,2,3,rdkit_lr,64.0,79.5158510964179,3.0,-15.515851096417904,1,1
52,2,3,rdkit_lr,96.5,99.00511698697942,4.0,-2.5051169869794165,1,1
66,2,3,rdkit_lr,97.0,87.4113240198641,5.0,9.588675980135903,1,1
75,2,3,rdkit_lr,99.0,91.9141642167103,6.0,7.085835783289696,1,1
77,2,3,rdkit_lr,97.0,95.86918398705645,7.0,1.130816012943555,1,1
92,2,3,rdkit_lr,39.5,56.76870148677948,8.0,-17.268701486779477,0,1
96,2,3,rdkit_lr,30.0,17.337393261187998,9.0,12.662606738812002,0,0
100,2,3,rdkit_lr,11.0,20.720747109195855,10.0,-9.720747109195855,0,0
2,2,4,novel_lr,91.85,88.38079270600694,0.0,3.469207293993051,1,1
12,2,4,novel_lr,99.75,97.23016065592208,1.0,2.5198393440779228,1,1
22,2,4,novel_lr,51.5,85.56134018133294,2.0,-34.06134018133294,1,1
32,2,4,novel_lr,64.0,81.91176101681835,3.0,-17.911761016818346,1,1
52,2,4,novel_lr,96.5,89.45649606336738,4.0,7.043503936632618,1,1
66,2,4,novel_lr,97.0,83.67118939742603,5.0,13.328810602573967,1,1
75,2,4,novel_lr,99.0,88.31944737796293,6.0,10.68055262203707,1,1
77,2,4,novel_lr,97.0,98.73160829537564,7.0,-1.7316082953756364,1,1
92,2,4,novel_lr,39.5,68.0548453004273,8.0,-28.554845300427303,0,1
96,2,4,novel_lr,30.0,14.8987272411229,9.0,15.1012727588771,0,0
100,2,4,novel_lr,11.0,16.03350307254749,10.0,-5.033503072547489,0,0
2,2,4,rdkit_lr,91.85,81.15119080153055,0.0,10.698809198469448,1,1
12,2,4,rdkit_lr,99.75,102.76396075872096,1.0,-3.0139607587209554,1,1
22,2,4,rdkit_lr,51.5,90.38365455647292,2.0,-38.88365455647292,1,1
32,2,4,rdkit_lr,64.0,78.87526881959549,3.0,-14.87526881959549,1,1
52,2,4,rdkit_lr,96.5,98.05444164773428,4.0,-1.5544416477342793,1,1
66,2,4,rdkit_lr,97.0,85.17170283126713,5.0,11.828297168732874,1,1
75,2,4,rdkit_lr,99.0,91.34735854333252,6.0,7.652641456667482,1,1
77,2,4,rdkit_lr,97.0,95.18348712229168,7.0,1.8165128777083197,1,1
92,2,4,rdkit_lr,39.5,65.79733571880143,8.0,-26.297335718801435,0,1
96,2,4,rdkit_lr,30.0,16.871207860113657,9.0,13.128792139886343,0,0
100,2,4,rdkit_lr,11.0,20.704396305758905,10.0,-9.704396305758905,0,0
2,2,5,novel_lr,91.85,86.86500242511933,0.0,4.984997574880666,1,1
12,2,5,novel_lr,99.75,97.3884622163921,1.0,2.3615377836079006,1,1
22,2,5,novel_lr,51.5,88.1086606999855,2.0,-36.608660699985506,1,1
32,2,5,novel_lr,64.0,82.10530519753401,3.0,-18.10530519753401,1,1
52,2,5,novel_lr,96.5,79.74173632882959,4.0,16.75826367117041,1,1
66,2,5,novel_lr,97.0,84.09659334958681,5.0,12.903406650413189,1,1
75,2,5,novel_lr,99.0,87.4721447141837,6.0,11.527855285816301,1,1
77,2,5,novel_lr,97.0,99.8540410682284,7.0,-2.8540410682283976,1,1
92,2,5,novel_lr,39.5,63.93787222259385,8.0,-24.437872222593853,0,1
96,2,5,novel_lr,30.0,16.336723261836838,9.0,13.663276738163162,0,0
100,2,5,novel_lr,11.0,17.68617193452077,10.0,-6.686171934520772,0,0
2,2,5,rdkit_lr,91.85,81.8495928043674,0.0,10.00040719563259,1,1
12,2,5,rdkit_lr,99.75,105.2898151416226,1.0,-5.539815141622597,1,1
22,2,5,rdkit_lr,51.5,91.86242748087513,2.0,-40.36242748087513,1,1
32,2,5,rdkit_lr,64.0,77.05056520517037,3.0,-13.050565205170372,1,1
52,2,5,rdkit_lr,96.5,102.23028931118844,4.0,-5.730289311188443,1,1
66,2,5,rdkit_lr,97.0,85.91541088522698,5.0,11.084589114773024,1,1
75,2,5,rdkit_lr,99.0,90.21128355716414,6.0,8.788716442835863,1,1
77,2,5,rdkit_lr,97.0,95.14857098239906,7.0,1.8514290176009354,1,1
92,2,5,rdkit_lr,39.5,61.66383809416685,8.0,-22.16383809416685,0,1
96,2,5,rdkit_lr,30.0,16.51120833601773,9.0,13.48879166398227,0,0
100,2,5,rdkit_lr,11.0,22.43506972093961,10.0,-11.435069720939609,0,0
2,2,6,novel_lr,91.85,88.52729721439901,0.0,3.322702785600981,1,1
12,2,6,novel_lr,99.75,98.50280799205665,1.0,1.2471920079433545,1,1
22,2,6,novel_lr,51.5,82.64025423396161,2.0,-31.140254233961613,1,1
32,2,6,novel_lr,64.0,80.16875743445821,3.0,-16.168757434458215,1,1
52,2,6,novel_lr,96.5,89.72668309752561,4.0,6.7733169024743916,1,1
66,2,6,novel_lr,97.0,84.50753776778187,5.0,12.49246223221813,1,1
75,2,6,novel_lr,99.0,87.30633103174604,6.0,11.69366896825396,1,1
77,2,6,novel_lr,97.0,99.04351091150818,7.0,-2.0435109115081787,1,1
92,2,6,novel_lr,39.5,67.2838081066921,8.0,-27.783808106692106,0,1
96,2,6,novel_lr,30.0,16.433271809278096,9.0,13.566728190721904,0,0
100,2,6,novel_lr,11.0,17.712455656154972,10.0,-6.712455656154972,0,0
2,2,6,rdkit_lr,91.85,82.9840207045803,0.0,8.865979295419692,1,1
12,2,6,rdkit_lr,99.75,105.86397927315102,1.0,-6.113979273151017,1,1
22,2,6,rdkit_lr,51.5,88.33147716049939,2.0,-36.83147716049939,1,1
32,2,6,rdkit_lr,64.0,76.44802600457464,3.0,-12.448026004574643,1,1
52,2,6,rdkit_lr,96.5,96.86291363847654,4.0,-0.3629136384765417,1,1
66,2,6,rdkit_lr,97.0,86.05767429532749,5.0,10.942325704672513,1,1
75,2,6,rdkit_lr,99.0,90.25710088367704,6.0,8.74289911632296,1,1
77,2,6,rdkit_lr,97.0,94.21825126898528,7.0,2.7817487310147158,1,1
92,2,6,rdkit_lr,39.5,64.84562394822146,8.0,-25.34562394822146,0,1
96,2,6,rdkit_lr,30.0,16.634688223648396,9.0,13.365311776351604,0,0
100,2,6,rdkit_lr,11.0,21.814110023677955,10.0,-10.814110023677955,0,0
2,2,7,novel_lr,91.85,90.48416042842504,0.0,1.365839571574952,1,1
12,2,7,novel_lr,99.75,97.81160805097994,1.0,1.9383919490200583,1,1
22,2,7,novel_lr,51.5,89.74474834576311,2.0,-38.244748345763114,1,1
32,2,7,novel_lr,64.0,86.30589361058514,3.0,-22.305893610585144,1,1
52,2,7,novel_lr,96.5,89.09135309096361,4.0,7.408646909036392,1,1
66,2,7,novel_lr,97.0,81.74655242325096,5.0,15.25344757674904,1,1
75,2,7,novel_lr,99.0,88.50246158817585,6.0,10.497538411824152,1,1
77,2,7,novel_lr,97.0,97.12393197925464,7.0,-0.1239319792546354,1,1
92,2,7,novel_lr,39.5,64.83894485460061,8.0,-25.338944854600612,0,1
96,2,7,novel_lr,30.0,14.857632979610727,9.0,15.142367020389273,0,0
100,2,7,novel_lr,11.0,15.797249290647343,10.0,-4.797249290647343,0,0
2,2,7,rdkit_lr,91.85,85.6796677656705,0.0,6.170332234329493,1,1
12,2,7,rdkit_lr,99.75,100.89959904573917,1.0,-1.1495990457391656,1,1
22,2,7,rdkit_lr,51.5,93.36323086724776,2.0,-41.863230867247765,1,1
32,2,7,rdkit_lr,64.0,81.77527584850324,3.0,-17.77527584850324,1,1
52,2,7,rdkit_lr,96.5,100.61014125919677,4.0,-4.110141259196766,1,1
66,2,7,rdkit_lr,97.0,84.42080505215091,5.0,12.57919494784909,1,1
75,2,7,rdkit_lr,99.0,90.40133182878446,6.0,8.598668171215536,1,1
77,2,7,rdkit_lr,97.0,94.2639835016993,7.0,2.7360164983006996,1,1
92,2,7,rdkit_lr,39.5,65.7730224275837,8.0,-26.273022427583697,0,1
96,2,7,rdkit_lr,30.0,15.0282505566486,9.0,14.9717494433514,0,0
100,2,7,rdkit_lr,11.0,17.934116321802094,10.0,-6.934116321802094,0,0
2,2,8,novel_lr,91.85,88.63356304580404,0.0,3.216436954195956,1,1
12,2,8,novel_lr,99.75,99.09999953060394,1.0,0.6500004693960619,1,1
22,2,8,novel_lr,51.5,88.02142812291783,2.0,-36.521428122917825,1,1
32,2,8,novel_lr,64.0,80.50302301665374,3.0,-16.503023016653742,1,1
