,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
67,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,97.5,6,67
68,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,8.93,74.5,8,68
69,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,95.5,6,69
70,19.9625,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,81.5,9,70
71,17.665,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,79.0,3,71
72,19.225,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,78.0,9,72
73,17.0616,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,81.0,8,73
74,33.005,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,98.0,7,74
75,22.0033,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.0,1,75
76,28.106,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,78.0,2,76
77,31.622,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,97.0,1,77
78,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,96.0,7,78
80,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,65.19,79.85,116.93,37.88,2.38,21.0,7,80
82,27.4,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,98.5,7,82
83,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,7.58,98.5,6,83
84,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,6.97,98.5,9,84
85,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,4.5,95.5,5,85
86,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,4.33,98.0,9,86
87,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,63.0,7,87
88,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,45.5,2,88
90,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,44.5,7,90
91,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,45.0,8,91
92,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,39.5,1,92
94,17.665,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,20.0,9,94
96,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,30.0,1,96
97,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,9.0,9,97
98,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,66.5,7,98
99,20.753,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,22.0,3,99
100,27.4,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,11.0,1,100
101,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.38,5.0,2,101
102,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,4.5,6.5,3,102
