,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
24,-56.87218455903303,-0.6356744903915583,-0.6356744903915583,-1.0168367524056094,-0.338203957451519,-0.33820395745152254,0.5893999999999959,-3.089999999999975,0.0,34.5,0,25
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1,26
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,27
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,9,28
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3,29
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5,31
31,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,10.0,3,32
33,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,23.5,0,34
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,2,35
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1,36
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0,37
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,3,38
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5,39
39,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,31.5,0,40
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,1,41
41,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,15.0,5,42
42,-56.87218455903303,-0.6356744903915583,-0.6356744903915583,-1.0168367524056094,-0.338203957451519,-0.33820395745152254,0.5893999999999959,-3.089999999999975,0.0,36.5,2,43
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2,44
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,3,45
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,1,46
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,4,47
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,9,48
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,5,49
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,50
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0,52
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,4,53
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,1,54
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3,55
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,1,56
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0,57
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,61
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,6,62
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9,63
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5,65
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3,67
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,4,68
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,6,70
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,0,71
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,6,72
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,5,73
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,9,74
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,3,75
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,9,77
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,4,78
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5,79
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,6,80
80,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,21.0,4,81
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2,82
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,2,83
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,6,84
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,0,85
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,4,86
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,6,87
88,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,45.5,3,89
90,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,44.5,6,91
91,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9,92
92,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,39.5,5,93
93,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,48.5,2,94
95,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,21.5,1,96
96,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,30.0,6,97
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,3,99
99,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,22.0,1,100
100,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,11.0,9,101
101,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,5.0,9,102
102,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,6.5,2,103
