,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
45,0.0,0.3333333333333333,0.0,0.0,99.5,2,45
46,0.0,0.3333333333333333,0.0,0.0,98.5,9,46
47,0.0,0.3333333333333333,0.0,0.0,99.5,3,47
49,0.0,0.3333333333333333,0.0,0.0,99.0,0,49
50,0.0,-0.3333333333333333,0.0,0.0,83.5,4,50
51,0.0,-0.3333333333333333,0.0,0.0,82.0,2,51
53,0.0,-0.6666666666666666,0.0,0.0,96.5,4,53
54,0.0,-0.3333333333333333,0.0,0.0,62.0,3,54
55,0.0,-0.6666666666666666,0.0,0.0,62.5,4,55
56,0.0,-0.6666666666666666,0.0,0.0,59.5,5,56
57,0.0,0.0,0.0,0.0,98.0,3,57
58,0.0,0.0,0.0,0.0,95.5,4,58
59,0.0,-0.3333333333333333,0.0,0.0,68.5,2,59
60,0.0,0.3333333333333333,0.0,0.0,96.5,5,60
61,0.0,0.3333333333333333,0.0,0.0,88.0,0,61
62,0.0,0.3333333333333333,0.0,0.0,98.0,3,62
63,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,8.0,9,63
64,0.0,-0.3333333333333333,0.0,0.0,85.0,9,64
65,0.0,-0.6666666666666666,0.0,0.0,91.0,0,65
67,0.0,0.3333333333333333,0.0,0.0,97.5,6,67
68,0.0,0.3333333333333333,0.0,0.0,74.5,8,68
69,0.0,0.3333333333333333,0.0,0.0,95.5,6,69
70,0.0,-0.6666666666666666,0.0,0.0,81.5,9,70
71,0.0,-0.3333333333333333,0.0,0.0,79.0,3,71
72,0.0,-0.6666666666666666,0.0,0.0,78.0,9,72
73,0.0,-0.6666666666666666,0.0,0.0,81.0,8,73
76,0.0,-0.3333333333333333,0.0,0.0,78.0,2,76
79,0.0,0.3333333333333333,0.0,0.0,99.5,0,79
81,0.0,-0.3333333333333333,0.0,0.0,99.0,0,81
83,0.0,0.3333333333333333,0.0,0.0,98.5,6,83
84,0.0,0.3333333333333333,0.0,0.0,98.5,9,84
85,0.0,0.3333333333333333,0.0,0.0,95.5,5,85
86,0.0,0.3333333333333333,0.0,0.0,98.0,9,86
88,1.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,45.5,2,88
89,1.0,-0.6666666666666666,0.020651806855213284,0.0009809354196134157,40.0,4,89
91,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,45.0,8,91
93,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,48.5,0,93
94,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,20.0,9,94
95,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,21.5,0,95
97,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,9.0,9,97
99,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,22.0,3,99
101,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,5.0,2,101
102,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,6.5,3,102
