,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,2,35
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,3,38
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5,39
41,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,15.0,5,42
42,-56.87218455903303,-0.6356744903915583,-0.6356744903915583,-1.0168367524056094,-0.338203957451519,-0.33820395745152254,0.5893999999999959,-3.089999999999975,0.0,36.5,2,43
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2,44
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,3,45
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,4,47
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,9,48
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,5,49
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,50
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,7,51
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,4,53
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3,55
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,8,59
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,8,60
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,61
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,6,62
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9,63
63,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,8.0,8,64
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5,65
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,7,66
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3,67
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,4,68
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,7,69
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,6,70
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,6,72
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,5,73
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,9,74
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,3,75
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,7,76
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,9,77
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,4,78
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5,79
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,6,80
80,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,21.0,4,81
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2,82
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,2,83
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,6,84
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,4,86
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,6,87
87,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,63.0,8,88
88,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,45.5,3,89
89,-56.87218455903303,-0.6356744903915583,-0.6356744903915583,-1.0168367524056094,-0.338203957451519,-0.33820395745152254,0.5893999999999959,-3.089999999999975,0.0,40.0,7,90
90,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,44.5,6,91
91,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9,92
92,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,39.5,5,93
93,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,48.5,2,94
94,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,20.0,8,95
96,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,30.0,6,97
97,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,9.0,8,98
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,3,99
100,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,11.0,9,101
101,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,5.0,9,102
102,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,6.5,2,103
