,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
48,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,7.2,99.5,7,48
49,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,99.0,0,49
50,17.665,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,83.5,4,50
52,26.3517,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,96.5,1,52
53,27.4,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,96.5,4,53
54,17.665,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,62.0,3,54
55,19.225,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,62.5,4,55
57,33.005,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,57
58,22.0033,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,95.5,4,58
61,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,88.0,0,61
62,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,62
63,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,8.0,9,63
64,20.753,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,85.0,9,64
65,27.4,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.0,0,65
66,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,97.0,1,66
67,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,97.5,6,67
68,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,8.93,74.5,8,68
69,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,95.5,6,69
70,19.9625,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,81.5,9,70
71,17.665,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,79.0,3,71
72,19.225,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,78.0,9,72
73,17.0616,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,81.0,8,73
74,33.005,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,98.0,7,74
75,22.0033,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.0,1,75
77,31.622,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,97.0,1,77
78,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,96.0,7,78
79,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.5,0,79
80,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,65.19,79.85,116.93,37.88,2.38,21.0,7,80
81,20.753,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.0,0,81
82,27.4,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,98.5,7,82
83,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,7.58,98.5,6,83
84,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,6.97,98.5,9,84
86,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,4.33,98.0,9,86
87,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,63.0,7,87
89,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,40.0,4,89
90,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,44.5,7,90
91,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,45.0,8,91
92,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,39.5,1,92
93,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,6.97,48.5,0,93
94,17.665,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,20.0,9,94
95,19.225,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,21.5,0,95
96,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,30.0,1,96
97,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,9.0,9,97
98,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,66.5,7,98
99,20.753,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,22.0,3,99
100,27.4,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,11.0,1,100
102,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,4.5,6.5,3,102
