,fr_C_O_substrate,fr_C_O_noCOO_substrate,fr_NH0_substrate,fr_Ndealkylation1_substrate,fr_alkyl_halide_substrate,fr_amide_substrate,fr_aniline_substrate,fr_aryl_methyl_substrate,fr_benzene_substrate,fr_bicyclic_substrate,fr_ester_substrate,fr_ether_substrate,fr_imide_substrate,fr_ketone_substrate,fr_ketone_Topliss_substrate,fr_lactone_substrate,fr_methoxy_substrate,fr_para_hydroxylation_substrate,Chi0_ligand,Chi0n_ligand,Chi1n_ligand,Chi1v_ligand,HallKierAlpha_ligand,MaxAbsPartialCharge_ligand,MinAbsEStateIndex_ligand,MinEStateIndex_ligand,MinPartialCharge_ligand,HA_solv,%topA,fold,index
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1,26
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,21.5,7,30
30,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5,31
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,8,33
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,23.5,0,34
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,2,35
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1,36
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0,37
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5,39
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,31.5,0,40
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,1,41
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150063,-3.1595711624974285,-3.159571162497432,1.5599999999999996,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,15.0,5,42
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-1.1547005383792595,-0.6356744903915583,-0.338203957451519,-0.33820395745152254,0.5200000000000005,0.0009809354196134157,-0.04725698934302791,0.00018606856500369418,-0.0009809354196134157,0.0,36.5,2,43
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2,44
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,99.5,1,46
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,98.5,4,47
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,5,49
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,7,51
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0,52
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,4,53
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,1,54
55,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,1,56
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0,57
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,8,59
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,8,60
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,61
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,6,62
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,-6.2925287398839345,-4.945075567150063,-3.1595711624974285,-3.159571162497432,1.5599999999999996,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,8.0,8,64
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5,65
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,7,66
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,97.5,4,68
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6599999999999999,74.5,7,69
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,95.5,6,70
70,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,-1.5,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,81.5,0,71
71,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,79.0,6,72
72,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,-1.0,-1.5,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,78.0,5,73
75,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,99.0,7,76
77,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,97.0,4,78
78,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,96.0,5,79
79,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,99.5,6,80
80,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,-6.2925287398839345,-4.945075567150063,-3.1595711624974285,-3.159571162497432,1.5599999999999996,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,-0.7000000000000001,21.0,4,81
81,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,99.0,2,82
82,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,98.5,2,83
83,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,98.5,6,84
84,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,98.5,0,85
85,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,95.5,4,86
86,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,98.0,6,87
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,2.220446049250313e-16,-4.440892098500626e-16,0.0,0.0,63.0,8,88
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,-1.1547005383792595,-0.6356744903915583,-0.338203957451519,-0.33820395745152254,0.5200000000000005,0.0009809354196134157,-0.04725698934302791,0.00018606856500369418,-0.0009809354196134157,0.0,40.0,7,90
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,2.220446049250313e-16,-4.440892098500626e-16,0.0,-0.7000000000000001,44.5,6,91
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,2.220446049250313e-16,-4.440892098500626e-16,0.0,0.04,39.5,5,93
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,2.220446049250313e-16,-4.440892098500626e-16,0.0,0.04,48.5,2,94
94,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,20.0,8,95
95,1.0,1.0,2.0,0.0,3.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,21.5,1,96
96,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,30.0,6,97
97,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,9.0,8,98
99,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,-0.5,1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,22.0,1,100
102,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.04,6.5,2,103
