index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
23,1,4,HCat-GNet,23.0,44.680927,2.0,-21.680926999999997,0,0
25,1,4,HCat-GNet,98.5,89.87746,3.0,8.62254,1,1
49,1,4,HCat-GNet,99.0,90.52166,4.0,8.478340000000003,1,1
61,1,4,HCat-GNet,88.0,90.02274,5.0,-2.022739999999999,1,1
65,1,4,HCat-GNet,91.0,89.926125,6.0,1.073875000000001,1,1
79,1,4,HCat-GNet,99.5,89.83119,7.0,9.668809999999993,1,1
81,1,4,HCat-GNet,99.0,89.76887,8.0,9.231129999999993,1,1
93,1,4,HCat-GNet,48.5,48.321808,9.0,0.1781920000000028,0,0
95,1,4,HCat-GNet,21.5,5.1480117,10.0,16.351988300000002,0,0
3,1,5,novel_lr,91.4,83.21587441049789,0.0,8.184125589502116,1,1
14,1,5,novel_lr,99.0,97.25231377678934,1.0,1.747686223210664,1,1
23,1,5,novel_lr,23.0,21.566263229330744,2.0,1.433736770669256,0,0
25,1,5,novel_lr,98.5,82.47477256798614,3.0,16.025227432013864,1,1
49,1,5,novel_lr,99.0,93.58023785409938,4.0,5.41976214590062,1,1
61,1,5,novel_lr,88.0,83.38029420988781,5.0,4.619705790112192,1,1
65,1,5,novel_lr,91.0,84.81492715316824,6.0,6.185072846831758,1,1
79,1,5,novel_lr,99.5,92.22807401438864,7.0,7.271925985611361,1,1
81,1,5,novel_lr,99.0,84.56606937874598,8.0,14.43393062125402,1,1
93,1,5,novel_lr,48.5,61.82231006226364,9.0,-13.32231006226364,0,1
95,1,5,novel_lr,21.5,5.987892902068921,10.0,15.512107097931079,0,0
3,1,5,HCat-GNet,91.4,83.20767,0.0,8.192330000000013,1,1
14,1,5,HCat-GNet,99.0,83.24092,1.0,15.759079999999997,1,1
23,1,5,HCat-GNet,23.0,26.490343,2.0,-3.4903429999999993,0,0
25,1,5,HCat-GNet,98.5,85.27965,3.0,13.220349999999996,1,1
49,1,5,HCat-GNet,99.0,83.74186,4.0,15.258139999999997,1,1
61,1,5,HCat-GNet,88.0,85.264626,5.0,2.735373999999993,1,1
65,1,5,HCat-GNet,91.0,85.34068,6.0,5.659319999999994,1,1
79,1,5,HCat-GNet,99.5,85.2041,7.0,14.295900000000003,1,1
81,1,5,HCat-GNet,99.0,85.23167,8.0,13.768330000000006,1,1
93,1,5,HCat-GNet,48.5,28.193832,9.0,20.306168,0,0
95,1,5,HCat-GNet,21.5,13.8986025,10.0,7.601397499999999,0,0
3,1,6,novel_lr,91.4,85.45792563162829,0.0,5.9420743683717205,1,1
14,1,6,novel_lr,99.0,98.58476194302182,1.0,0.4152380569781826,1,1
23,1,6,novel_lr,23.0,16.462721834342076,2.0,6.5372781656579235,0,0
25,1,6,novel_lr,98.5,75.0040080871633,3.0,23.4959919128367,1,1
49,1,6,novel_lr,99.0,90.33802617986224,4.0,8.66197382013776,1,1
61,1,6,novel_lr,88.0,84.06325452686771,5.0,3.936745473132291,1,1
65,1,6,novel_lr,91.0,85.41402077736839,6.0,5.585979222631607,1,1
79,1,6,novel_lr,99.5,91.77660841652887,7.0,7.723391583471127,1,1
81,1,6,novel_lr,99.0,84.5625141623285,8.0,14.437485837671503,1,1
93,1,6,novel_lr,48.5,64.4320787897654,9.0,-15.932078789765399,0,1
95,1,6,novel_lr,21.5,6.726172356529176,10.0,14.773827643470824,0,0
3,1,6,HCat-GNet,91.4,74.881584,0.0,16.518416000000002,1,1
14,1,6,HCat-GNet,99.0,75.004265,1.0,23.995734999999996,1,1
23,1,6,HCat-GNet,23.0,42.506298,2.0,-19.506298,0,0
25,1,6,HCat-GNet,98.5,85.5115,3.0,12.988500000000002,1,1
49,1,6,HCat-GNet,99.0,76.04011,4.0,22.95989,1,1
61,1,6,HCat-GNet,88.0,85.500786,5.0,2.499213999999995,1,1
65,1,6,HCat-GNet,91.0,85.40839,6.0,5.591610000000003,1,1
79,1,6,HCat-GNet,99.5,85.12831,7.0,14.371690000000001,1,1
81,1,6,HCat-GNet,99.0,84.99406,8.0,14.005939999999995,1,1
93,1,6,HCat-GNet,48.5,44.27525,9.0,4.22475,0,0
95,1,6,HCat-GNet,21.5,14.87383,10.0,6.62617,0,0
3,1,7,novel_lr,91.4,86.92231894707935,0.0,4.4776810529206585,1,1
14,1,7,novel_lr,99.0,96.78248630899355,1.0,2.2175136910064452,1,1
23,1,7,novel_lr,23.0,18.64133906512953,2.0,4.358660934870471,0,0
25,1,7,novel_lr,98.5,82.95379381280998,3.0,15.546206187190023,1,1
49,1,7,novel_lr,99.0,92.27888599257244,4.0,6.721114007427559,1,1
61,1,7,novel_lr,88.0,82.93209381658386,5.0,5.067906183416142,1,1
65,1,7,novel_lr,91.0,84.04911439328485,6.0,6.950885606715147,1,1
79,1,7,novel_lr,99.5,91.848783563461,7.0,7.651216436539002,1,1
81,1,7,novel_lr,99.0,85.88306468262932,8.0,13.116935317370675,1,1
93,1,7,novel_lr,48.5,62.54304632063432,9.0,-14.043046320634318,0,1
95,1,7,novel_lr,21.5,7.405891609385208,10.0,14.094108390614792,0,0
3,1,7,HCat-GNet,91.4,87.20367,0.0,4.196330000000003,1,1
14,1,7,HCat-GNet,99.0,87.22382,1.0,11.776179999999997,1,1
23,1,7,HCat-GNet,23.0,38.994644,2.0,-15.994644000000001,0,0
25,1,7,HCat-GNet,98.5,87.13755,3.0,11.362449999999995,1,1
49,1,7,HCat-GNet,99.0,87.22328,4.0,11.776719999999997,1,1
61,1,7,HCat-GNet,88.0,87.14413,5.0,0.8558699999999959,1,1
65,1,7,HCat-GNet,91.0,87.143234,6.0,3.8567659999999933,1,1
79,1,7,HCat-GNet,99.5,87.12207,7.0,12.377930000000006,1,1
81,1,7,HCat-GNet,99.0,87.10792,8.0,11.892080000000007,1,1
93,1,7,HCat-GNet,48.5,41.898373,9.0,6.601627000000001,0,0
95,1,7,HCat-GNet,21.5,23.055796,10.0,-1.5557960000000008,0,0
3,1,8,novel_lr,91.4,84.91894755721809,0.0,6.481052442781916,1,1
14,1,8,novel_lr,99.0,95.96825751002824,1.0,3.031742489971762,1,1
23,1,8,novel_lr,23.0,18.068546823212557,2.0,4.931453176787443,0,0
25,1,8,novel_lr,98.5,81.74579853587376,3.0,16.75420146412624,1,1
49,1,8,novel_lr,99.0,88.78181068038153,4.0,10.218189319618475,1,1
61,1,8,novel_lr,88.0,84.76908936875546,5.0,3.230910631244541,1,1
65,1,8,novel_lr,91.0,86.18147144747896,6.0,4.818528552521045,1,1
79,1,8,novel_lr,99.5,93.37575814757868,7.0,6.124241852421321,1,1
81,1,8,novel_lr,99.0,85.83258964223744,8.0,13.167410357762563,1,1
93,1,8,novel_lr,48.5,69.8820777268798,9.0,-21.3820777268798,0,1
95,1,8,novel_lr,21.5,7.7648118677355455,10.0,13.735188132264454,0,0
3,1,8,HCat-GNet,91.4,86.366875,0.0,5.0331250000000125,1,1
14,1,8,HCat-GNet,99.0,86.47825,1.0,12.521749999999997,1,1
23,1,8,HCat-GNet,23.0,43.552162,2.0,-20.552162000000003,0,0
25,1,8,HCat-GNet,98.5,87.451324,3.0,11.048676,1,1
49,1,8,HCat-GNet,99.0,86.53947,4.0,12.460530000000006,1,1
61,1,8,HCat-GNet,88.0,87.45074,5.0,0.5492600000000039,1,1
65,1,8,HCat-GNet,91.0,87.40894,6.0,3.591059999999999,1,1
79,1,8,HCat-GNet,99.5,87.24332,7.0,12.256680000000003,1,1
81,1,8,HCat-GNet,99.0,87.235405,8.0,11.764595,1,1
93,1,8,HCat-GNet,48.5,46.08233,9.0,2.417670000000001,0,0
95,1,8,HCat-GNet,21.5,17.41258,10.0,4.087420000000002,0,0
3,1,9,novel_lr,91.4,83.25542208673855,0.0,8.144577913261458,1,1
14,1,9,novel_lr,99.0,98.67742608483664,1.0,0.3225739151633604,1,1
23,1,9,novel_lr,23.0,18.398536834887395,2.0,4.601463165112605,0,0
25,1,9,novel_lr,98.5,81.51753775919492,3.0,16.982462240805077,1,1
49,1,9,novel_lr,99.0,93.84894784714383,4.0,5.151052152856167,1,1
61,1,9,novel_lr,88.0,84.48303082245276,5.0,3.5169691775472387,1,1
65,1,9,novel_lr,91.0,85.85947077597771,6.0,5.140529224022288,1,1
79,1,9,novel_lr,99.5,91.8341714051469,7.0,7.665828594853096,1,1
81,1,9,novel_lr,99.0,84.48296052295656,8.0,14.51703947704344,1,1
93,1,9,novel_lr,48.5,71.18052738942859,9.0,-22.68052738942859,0,1
95,1,9,novel_lr,21.5,5.885590153740338,10.0,15.614409846259662,0,0
3,1,9,HCat-GNet,91.4,86.95975,0.0,4.440250000000006,1,1
14,1,9,HCat-GNet,99.0,87.01267,1.0,11.98733,1,1
23,1,9,HCat-GNet,23.0,41.7489,2.0,-18.7489,0,0
25,1,9,HCat-GNet,98.5,87.11094,3.0,11.38906,1,1
49,1,9,HCat-GNet,99.0,87.149315,4.0,11.850684999999999,1,1
61,1,9,HCat-GNet,88.0,87.090515,5.0,0.9094850000000037,1,1
65,1,9,HCat-GNet,91.0,87.03198,6.0,3.9680199999999957,1,1
79,1,9,HCat-GNet,99.5,86.99346,7.0,12.506540000000001,1,1
81,1,9,HCat-GNet,99.0,86.94076,8.0,12.059240000000003,1,1
93,1,9,HCat-GNet,48.5,46.487747,9.0,2.012253000000001,0,0
95,1,9,HCat-GNet,21.5,12.427392,10.0,9.072608,0,0
3,1,10,novel_lr,91.4,83.5452928922834,0.0,7.854707107716607,1,1
14,1,10,novel_lr,99.0,95.80324123848614,1.0,3.1967587615138626,1,1
23,1,10,novel_lr,23.0,19.863969764677066,2.0,3.1360302353229343,0,0
25,1,10,novel_lr,98.5,81.07533971862884,3.0,17.42466028137116,1,1
49,1,10,novel_lr,99.0,90.2813972337351,4.0,8.718602766264894,1,1
61,1,10,novel_lr,88.0,84.8549962701168,5.0,3.1450037298832,1,1
65,1,10,novel_lr,91.0,86.32997990159829,6.0,4.670020098401707,1,1
79,1,10,novel_lr,99.5,92.24226206778708,7.0,7.257737932212919,1,1
81,1,10,novel_lr,99.0,84.36475481072765,8.0,14.635245189272354,1,1
93,1,10,novel_lr,48.5,64.07523797156429,9.0,-15.575237971564292,0,1
95,1,10,novel_lr,21.5,4.288036140387092,10.0,17.211963859612908,0,0
3,1,10,HCat-GNet,91.4,85.969284,0.0,5.430716000000004,1,1
14,1,10,HCat-GNet,99.0,85.98525,1.0,13.014750000000006,1,1
23,1,10,HCat-GNet,23.0,24.013662,2.0,-1.013662,0,0
25,1,10,HCat-GNet,98.5,86.0619,3.0,12.438100000000006,1,1
49,1,10,HCat-GNet,99.0,85.97724,4.0,13.022760000000005,1,1
61,1,10,HCat-GNet,88.0,86.02375,5.0,1.9762499999999932,1,1
65,1,10,HCat-GNet,91.0,86.0591,6.0,4.940899999999999,1,1
79,1,10,HCat-GNet,99.5,86.109055,7.0,13.390945000000002,1,1
81,1,10,HCat-GNet,99.0,86.11167,8.0,12.888329999999996,1,1
93,1,10,HCat-GNet,48.5,26.907173,9.0,21.592827,0,0
95,1,10,HCat-GNet,21.5,14.385763,10.0,7.114236999999999,0,0
2,2,1,novel_lr,91.85,86.9291902142688,0.0,4.920809785731194,1,1
12,2,1,novel_lr,99.75,97.01755886772244,1.0,2.7324411322775575,1,1
22,2,1,novel_lr,51.5,86.19723372823898,2.0,-34.697233728238984,1,1
32,2,1,novel_lr,64.0,79.84339204535713,3.0,-15.843392045357135,1,1
52,2,1,novel_lr,96.5,89.75376024439433,4.0,6.7462397556056715,1,1
66,2,1,novel_lr,97.0,86.15101325834604,5.0,10.84898674165396,1,1
75,2,1,novel_lr,99.0,85.68872087080085,6.0,13.31127912919915,1,1
77,2,1,novel_lr,97.0,97.55868925819834,7.0,-0.558689258198342,1,1
92,2,1,novel_lr,39.5,73.33751706614007,8.0,-33.837517066140066,0,1
96,2,1,novel_lr,30.0,13.536570490724102,9.0,16.463429509275898,0,0
100,2,1,novel_lr,11.0,14.830226375667875,10.0,-3.830226375667875,0,0
2,2,1,HCat-GNet,91.85,61.291523,0.0,30.558476999999996,1,1
12,2,1,HCat-GNet,99.75,92.962265,1.0,6.787734999999998,1,1
22,2,1,HCat-GNet,51.5,92.83134,2.0,-41.33134,1,1
32,2,1,HCat-GNet,64.0,92.96414,3.0,-28.96414,1,1
52,2,1,HCat-GNet,96.5,92.860725,4.0,3.639274999999998,1,1
66,2,1,HCat-GNet,97.0,92.834785,5.0,4.165215000000003,1,1
75,2,1,HCat-GNet,99.0,92.764015,6.0,6.2359849999999994,1,1
77,2,1,HCat-GNet,97.0,92.7984,7.0,4.201599999999999,1,1
92,2,1,HCat-GNet,39.5,52.508606,8.0,-13.008606,0,1
96,2,1,HCat-GNet,30.0,20.940594,9.0,9.059406,0,0
100,2,1,HCat-GNet,11.0,20.909676,10.0,-9.909676000000001,0,0
2,2,3,novel_lr,91.85,86.23386038660689,0.0,5.616139613393102,1,1
12,2,3,novel_lr,99.75,97.3356343893293,1.0,2.4143656106707,1,1
22,2,3,novel_lr,51.5,86.2773539699861,2.0,-34.777353969986095,1,1
32,2,3,novel_lr,64.0,82.07191121386272,3.0,-18.07191121386272,1,1
52,2,3,novel_lr,96.5,95.18653153164412,4.0,1.3134684683558788,1,1
66,2,3,novel_lr,97.0,85.20732456999129,5.0,11.792675430008714,1,1
75,2,3,novel_lr,99.0,89.01026583042038,6.0,9.98973416957962,1,1
77,2,3,novel_lr,97.0,102.07260633194774,7.0,-5.072606331947739,1,1
92,2,3,novel_lr,39.5,60.05037623602901,8.0,-20.55037623602901,0,1
96,2,3,novel_lr,30.0,17.471670524642676,9.0,12.528329475357324,0,0
100,2,3,novel_lr,11.0,18.89527782581135,10.0,-7.895277825811348,0,0
2,2,3,HCat-GNet,91.85,42.626133,0.0,49.22386699999999,1,0
12,2,3,HCat-GNet,99.75,90.03978,1.0,9.710220000000007,1,1
22,2,3,HCat-GNet,51.5,89.85386,2.0,-38.35386,1,1
32,2,3,HCat-GNet,64.0,90.01037,3.0,-26.010369999999995,1,1
52,2,3,HCat-GNet,96.5,89.94179,4.0,6.5582100000000025,1,1
66,2,3,HCat-GNet,97.0,89.91861,5.0,7.081389999999999,1,1
75,2,3,HCat-GNet,99.0,89.91124,6.0,9.088759999999994,1,1
77,2,3,HCat-GNet,97.0,89.90343,7.0,7.09657,1,1
92,2,3,HCat-GNet,39.5,28.472021,8.0,11.027978999999998,0,0
96,2,3,HCat-GNet,30.0,17.863249,9.0,12.136751,0,0
100,2,3,HCat-GNet,11.0,18.599005,10.0,-7.599004999999998,0,0
2,2,4,novel_lr,91.85,88.38079270600694,0.0,3.469207293993051,1,1
12,2,4,novel_lr,99.75,97.23016065592208,1.0,2.5198393440779228,1,1
22,2,4,novel_lr,51.5,85.56134018133294,2.0,-34.06134018133294,1,1
32,2,4,novel_lr,64.0,81.91176101681835,3.0,-17.911761016818346,1,1
52,2,4,novel_lr,96.5,89.45649606336738,4.0,7.043503936632618,1,1
66,2,4,novel_lr,97.0,83.67118939742603,5.0,13.328810602573967,1,1
75,2,4,novel_lr,99.0,88.31944737796293,6.0,10.68055262203707,1,1
77,2,4,novel_lr,97.0,98.73160829537564,7.0,-1.7316082953756364,1,1
92,2,4,novel_lr,39.5,68.0548453004273,8.0,-28.554845300427303,0,1
96,2,4,novel_lr,30.0,14.8987272411229,9.0,15.1012727588771,0,0
100,2,4,novel_lr,11.0,16.03350307254749,10.0,-5.033503072547489,0,0
2,2,4,HCat-GNet,91.85,71.03472,0.0,20.81528,1,1
12,2,4,HCat-GNet,99.75,92.00529,1.0,7.744709999999998,1,1
22,2,4,HCat-GNet,51.5,92.73795,2.0,-41.23795,1,1
32,2,4,HCat-GNet,64.0,92.12383,3.0,-28.123829999999998,1,1
52,2,4,HCat-GNet,96.5,92.75387,4.0,3.7461299999999937,1,1
66,2,4,HCat-GNet,97.0,92.739876,5.0,4.260124000000005,1,1
75,2,4,HCat-GNet,99.0,92.72875,6.0,6.271249999999995,1,1
77,2,4,HCat-GNet,97.0,92.73552,7.0,4.264480000000006,1,1
92,2,4,HCat-GNet,39.5,39.60124,8.0,-0.10123999999999711,0,0
96,2,4,HCat-GNet,30.0,18.729591,9.0,11.270409,0,0
100,2,4,HCat-GNet,11.0,20.43815,10.0,-9.43815,0,0
2,2,5,novel_lr,91.85,86.86500242511933,0.0,4.984997574880666,1,1
12,2,5,novel_lr,99.75,97.3884622163921,1.0,2.3615377836079006,1,1
22,2,5,novel_lr,51.5,88.1086606999855,2.0,-36.608660699985506,1,1
32,2,5,novel_lr,64.0,82.10530519753401,3.0,-18.10530519753401,1,1
52,2,5,novel_lr,96.5,79.74173632882959,4.0,16.75826367117041,1,1
66,2,5,novel_lr,97.0,84.09659334958681,5.0,12.903406650413189,1,1
75,2,5,novel_lr,99.0,87.4721447141837,6.0,11.527855285816301,1,1
77,2,5,novel_lr,97.0,99.8540410682284,7.0,-2.8540410682283976,1,1
92,2,5,novel_lr,39.5,63.93787222259385,8.0,-24.437872222593853,0,1
96,2,5,novel_lr,30.0,16.336723261836838,9.0,13.663276738163162,0,0
100,2,5,novel_lr,11.0,17.68617193452077,10.0,-6.686171934520772,0,0
2,2,5,HCat-GNet,91.85,65.73002,0.0,26.119979999999998,1,1
12,2,5,HCat-GNet,99.75,89.270744,1.0,10.479256000000007,1,1
22,2,5,HCat-GNet,51.5,89.14271,2.0,-37.642709999999994,1,1
32,2,5,HCat-GNet,64.0,89.1586,3.0,-25.158600000000007,1,1
52,2,5,HCat-GNet,96.5,89.01442,4.0,7.485579999999999,1,1
66,2,5,HCat-GNet,97.0,89.13739,5.0,7.862610000000004,1,1
75,2,5,HCat-GNet,99.0,88.88991,6.0,10.11009,1,1
77,2,5,HCat-GNet,97.0,88.96376,7.0,8.036240000000006,1,1
92,2,5,HCat-GNet,39.5,50.8825,8.0,-11.3825,0,1
96,2,5,HCat-GNet,30.0,22.908028,9.0,7.091971999999998,0,0
100,2,5,HCat-GNet,11.0,24.601461,10.0,-13.601461,0,0
2,2,6,novel_lr,91.85,88.52729721439901,0.0,3.322702785600981,1,1
12,2,6,novel_lr,99.75,98.50280799205665,1.0,1.2471920079433545,1,1
22,2,6,novel_lr,51.5,82.64025423396161,2.0,-31.140254233961613,1,1
32,2,6,novel_lr,64.0,80.16875743445821,3.0,-16.168757434458215,1,1
52,2,6,novel_lr,96.5,89.72668309752561,4.0,6.7733169024743916,1,1
66,2,6,novel_lr,97.0,84.50753776778187,5.0,12.49246223221813,1,1
75,2,6,novel_lr,99.0,87.30633103174604,6.0,11.69366896825396,1,1
77,2,6,novel_lr,97.0,99.04351091150818,7.0,-2.0435109115081787,1,1
92,2,6,novel_lr,39.5,67.2838081066921,8.0,-27.783808106692106,0,1
96,2,6,novel_lr,30.0,16.433271809278096,9.0,13.566728190721904,0,0
100,2,6,novel_lr,11.0,17.712455656154972,10.0,-6.712455656154972,0,0
2,2,6,HCat-GNet,91.85,80.710976,0.0,11.139023999999992,1,1
12,2,6,HCat-GNet,99.75,83.668205,1.0,16.081795,1,1
22,2,6,HCat-GNet,51.5,83.7876,2.0,-32.2876,1,1
32,2,6,HCat-GNet,64.0,83.7227,3.0,-19.722700000000003,1,1
52,2,6,HCat-GNet,96.5,83.764015,4.0,12.735985,1,1
66,2,6,HCat-GNet,97.0,83.73034,5.0,13.269660000000002,1,1
75,2,6,HCat-GNet,99.0,83.57761,6.0,15.422389999999993,1,1
77,2,6,HCat-GNet,97.0,83.63311,7.0,13.366889999999998,1,1
92,2,6,HCat-GNet,39.5,39.045464,8.0,0.4545359999999974,0,0
96,2,6,HCat-GNet,30.0,28.26056,9.0,1.7394399999999983,0,0
100,2,6,HCat-GNet,11.0,28.18248,10.0,-17.18248,0,0
2,2,7,novel_lr,91.85,90.48416042842504,0.0,1.365839571574952,1,1
12,2,7,novel_lr,99.75,97.81160805097994,1.0,1.9383919490200583,1,1
22,2,7,novel_lr,51.5,89.74474834576311,2.0,-38.244748345763114,1,1
32,2,7,novel_lr,64.0,86.30589361058514,3.0,-22.305893610585144,1,1
52,2,7,novel_lr,96.5,89.09135309096361,4.0,7.408646909036392,1,1
66,2,7,novel_lr,97.0,81.74655242325096,5.0,15.25344757674904,1,1
75,2,7,novel_lr,99.0,88.50246158817585,6.0,10.497538411824152,1,1
77,2,7,novel_lr,97.0,97.12393197925464,7.0,-0.1239319792546354,1,1
92,2,7,novel_lr,39.5,64.83894485460061,8.0,-25.338944854600612,0,1
96,2,7,novel_lr,30.0,14.857632979610727,9.0,15.142367020389273,0,0
100,2,7,novel_lr,11.0,15.797249290647343,10.0,-4.797249290647343,0,0
2,2,7,HCat-GNet,91.85,81.749214,0.0,10.100786,1,1
12,2,7,HCat-GNet,99.75,82.70971,1.0,17.04029,1,1
22,2,7,HCat-GNet,51.5,82.382355,2.0,-30.882355000000004,1,1
32,2,7,HCat-GNet,64.0,82.69303,3.0,-18.693029999999993,1,1
52,2,7,HCat-GNet,96.5,82.38305,4.0,14.116950000000003,1,1
66,2,7,HCat-GNet,97.0,82.35768,5.0,14.642319999999998,1,1
75,2,7,HCat-GNet,99.0,82.11664,6.0,16.883359999999996,1,1
77,2,7,HCat-GNet,97.0,82.20615,7.0,14.793850000000006,1,1
92,2,7,HCat-GNet,39.5,54.486156,8.0,-14.986156000000001,0,1
96,2,7,HCat-GNet,30.0,25.725449,9.0,4.274550999999999,0,0
100,2,7,HCat-GNet,11.0,26.801374,10.0,-15.801374,0,0
2,2,8,novel_lr,91.85,88.63356304580404,0.0,3.216436954195956,1,1
12,2,8,novel_lr,99.75,99.09999953060394,1.0,0.6500004693960619,1,1
22,2,8,novel_lr,51.5,88.02142812291783,2.0,-36.521428122917825,1,1
32,2,8,novel_lr,64.0,80.50302301665374,3.0,-16.503023016653742,1,1
52,2,8,novel_lr,96.5,89.84446723426072,4.0,6.655532765739281,1,1
66,2,8,novel_lr,97.0,82.47654904064895,5.0,14.523450959351052,1,1
75,2,8,novel_lr,99.0,88.68266366478451,6.0,10.317336335215487,1,1
77,2,8,novel_lr,97.0,100.99746643130987,7.0,-3.9974664313098742,1,1
92,2,8,novel_lr,39.5,73.27844174402117,8.0,-33.778441744021166,0,1
96,2,8,novel_lr,30.0,18.62140713502022,9.0,11.37859286497978,0,0
100,2,8,novel_lr,11.0,19.963543571352417,10.0,-8.963543571352417,0,0
2,2,8,HCat-GNet,91.85,53.722084,0.0,38.12791599999999,1,1
12,2,8,HCat-GNet,99.75,87.077835,1.0,12.672165000000007,1,1
22,2,8,HCat-GNet,51.5,86.971954,2.0,-35.471954,1,1
32,2,8,HCat-GNet,64.0,87.02367,3.0,-23.023669999999996,1,1
52,2,8,HCat-GNet,96.5,86.96648,4.0,9.533519999999996,1,1
66,2,8,HCat-GNet,97.0,86.96868,5.0,10.031319999999994,1,1
75,2,8,HCat-GNet,99.0,86.68076,6.0,12.319239999999994,1,1
77,2,8,HCat-GNet,97.0,86.71225,7.0,10.287750000000003,1,1
92,2,8,HCat-GNet,39.5,48.71097,8.0,-9.210970000000003,0,0
96,2,8,HCat-GNet,30.0,23.213251,9.0,6.786749,0,0
