index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
25,1,4,novel_gb,98.5,56.14541487866168,3.0,42.35458512133832,1,1
49,1,4,novel_gb,99.0,97.07809709286514,4.0,1.9219029071348643,1,1
61,1,4,novel_gb,88.0,84.07143748889895,5.0,3.928562511101049,1,1
65,1,4,novel_gb,91.0,86.57588453819362,6.0,4.42411546180638,1,1
79,1,4,novel_gb,99.5,96.77029909491247,7.0,2.729700905087526,1,1
81,1,4,novel_gb,99.0,97.56809714314488,8.0,1.4319028568551175,1,1
93,1,4,novel_gb,48.5,43.03387089287558,9.0,5.4661291071244165,0,0
95,1,4,novel_gb,21.5,14.196667612570003,10.0,7.303332387429997,0,0
3,1,4,HCat-GNet,91.4,90.19297,0.0,1.2070300000000032,1,1
14,1,4,HCat-GNet,99.0,90.45596,1.0,8.544039999999995,1,1
23,1,4,HCat-GNet,23.0,44.680927,2.0,-21.680926999999997,0,0
25,1,4,HCat-GNet,98.5,89.87746,3.0,8.62254,1,1
49,1,4,HCat-GNet,99.0,90.52166,4.0,8.478340000000003,1,1
61,1,4,HCat-GNet,88.0,90.02274,5.0,-2.022739999999999,1,1
65,1,4,HCat-GNet,91.0,89.926125,6.0,1.073875000000001,1,1
79,1,4,HCat-GNet,99.5,89.83119,7.0,9.668809999999993,1,1
81,1,4,HCat-GNet,99.0,89.76887,8.0,9.231129999999993,1,1
93,1,4,HCat-GNet,48.5,48.321808,9.0,0.1781920000000028,0,0
95,1,4,HCat-GNet,21.5,5.1480117,10.0,16.351988300000002,0,0
3,1,5,novel_gb,91.4,93.56307716642898,0.0,-2.1630771664289767,1,1
14,1,5,novel_gb,99.0,99.47437577393934,1.0,-0.47437577393934305,1,1
23,1,5,novel_gb,23.0,16.486964938329994,2.0,6.513035061670006,0,0
25,1,5,novel_gb,98.5,55.168535208102824,3.0,43.331464791897176,1,1
49,1,5,novel_gb,99.0,92.25710471217896,4.0,6.742895287821042,1,1
61,1,5,novel_gb,88.0,95.14054258652168,5.0,-7.140542586521676,1,1
65,1,5,novel_gb,91.0,93.29264011100098,6.0,-2.2926401110009778,1,1
79,1,5,novel_gb,99.5,97.20111574158204,7.0,2.2988842584179565,1,1
81,1,5,novel_gb,99.0,95.10401195948866,8.0,3.895988040511341,1,1
93,1,5,novel_gb,48.5,42.30693941760889,9.0,6.193060582391112,0,0
95,1,5,novel_gb,21.5,15.167227445318046,10.0,6.332772554681954,0,0
3,1,5,HCat-GNet,91.4,83.20767,0.0,8.192330000000013,1,1
14,1,5,HCat-GNet,99.0,83.24092,1.0,15.759079999999997,1,1
23,1,5,HCat-GNet,23.0,26.490343,2.0,-3.4903429999999993,0,0
25,1,5,HCat-GNet,98.5,85.27965,3.0,13.220349999999996,1,1
49,1,5,HCat-GNet,99.0,83.74186,4.0,15.258139999999997,1,1
61,1,5,HCat-GNet,88.0,85.264626,5.0,2.735373999999993,1,1
65,1,5,HCat-GNet,91.0,85.34068,6.0,5.659319999999994,1,1
79,1,5,HCat-GNet,99.5,85.2041,7.0,14.295900000000003,1,1
81,1,5,HCat-GNet,99.0,85.23167,8.0,13.768330000000006,1,1
93,1,5,HCat-GNet,48.5,28.193832,9.0,20.306168,0,0
95,1,5,HCat-GNet,21.5,13.8986025,10.0,7.601397499999999,0,0
3,1,6,novel_gb,91.4,92.63755457563522,0.0,-1.2375545756352153,1,1
14,1,6,novel_gb,99.0,99.38206919528398,1.0,-0.3820691952839752,1,1
23,1,6,novel_gb,23.0,15.807797617314296,2.0,7.1922023826857036,0,0
25,1,6,novel_gb,98.5,53.70653455385218,3.0,44.79346544614782,1,1
49,1,6,novel_gb,99.0,94.12218161178868,4.0,4.877818388211324,1,1
61,1,6,novel_gb,88.0,95.9221382301956,5.0,-7.9221382301956,1,1
65,1,6,novel_gb,91.0,88.81393987372232,6.0,2.186060126277681,1,1
79,1,6,novel_gb,99.5,96.82465004729772,7.0,2.675349952702277,1,1
81,1,6,novel_gb,99.0,90.71446539415348,8.0,8.285534605846522,1,1
93,1,6,novel_gb,48.5,42.34280762624303,9.0,6.1571923737569705,0,0
95,1,6,novel_gb,21.5,18.36422960182681,10.0,3.1357703981731895,0,0
3,1,6,HCat-GNet,91.4,74.881584,0.0,16.518416000000002,1,1
14,1,6,HCat-GNet,99.0,75.004265,1.0,23.995734999999996,1,1
23,1,6,HCat-GNet,23.0,42.506298,2.0,-19.506298,0,0
25,1,6,HCat-GNet,98.5,85.5115,3.0,12.988500000000002,1,1
49,1,6,HCat-GNet,99.0,76.04011,4.0,22.95989,1,1
61,1,6,HCat-GNet,88.0,85.500786,5.0,2.499213999999995,1,1
65,1,6,HCat-GNet,91.0,85.40839,6.0,5.591610000000003,1,1
79,1,6,HCat-GNet,99.5,85.12831,7.0,14.371690000000001,1,1
81,1,6,HCat-GNet,99.0,84.99406,8.0,14.005939999999995,1,1
93,1,6,HCat-GNet,48.5,44.27525,9.0,4.22475,0,0
95,1,6,HCat-GNet,21.5,14.87383,10.0,6.62617,0,0
3,1,7,novel_gb,91.4,92.03585758057432,0.0,-0.6358575805743101,1,1
14,1,7,novel_gb,99.0,99.9680663405986,1.0,-0.9680663405985968,1,1
23,1,7,novel_gb,23.0,23.763288226269218,2.0,-0.7632882262692178,0,0
25,1,7,novel_gb,98.5,56.80157205016605,3.0,41.69842794983395,1,1
49,1,7,novel_gb,99.0,90.71656634320463,4.0,8.283433656795367,1,1
61,1,7,novel_gb,88.0,96.09113473585025,5.0,-8.091134735850247,1,1
65,1,7,novel_gb,91.0,94.12777204633404,6.0,-3.1277720463340444,1,1
79,1,7,novel_gb,99.5,96.92051662505554,7.0,2.5794833749444592,1,1
81,1,7,novel_gb,99.0,94.40753575238604,8.0,4.592464247613961,1,1
93,1,7,novel_gb,48.5,43.47853104623984,9.0,5.021468953760163,0,0
95,1,7,novel_gb,21.5,20.101528592531626,10.0,1.3984714074683744,0,0
3,1,7,HCat-GNet,91.4,87.20367,0.0,4.196330000000003,1,1
14,1,7,HCat-GNet,99.0,87.22382,1.0,11.776179999999997,1,1
23,1,7,HCat-GNet,23.0,38.994644,2.0,-15.994644000000001,0,0
25,1,7,HCat-GNet,98.5,87.13755,3.0,11.362449999999995,1,1
49,1,7,HCat-GNet,99.0,87.22328,4.0,11.776719999999997,1,1
61,1,7,HCat-GNet,88.0,87.14413,5.0,0.8558699999999959,1,1
65,1,7,HCat-GNet,91.0,87.143234,6.0,3.8567659999999933,1,1
79,1,7,HCat-GNet,99.5,87.12207,7.0,12.377930000000006,1,1
81,1,7,HCat-GNet,99.0,87.10792,8.0,11.892080000000007,1,1
93,1,7,HCat-GNet,48.5,41.898373,9.0,6.601627000000001,0,0
95,1,7,HCat-GNet,21.5,23.055796,10.0,-1.5557960000000008,0,0
3,1,8,novel_gb,91.4,91.9287971116298,0.0,-0.5287971116297996,1,1
14,1,8,novel_gb,99.0,99.50088390308372,1.0,-0.500883903083718,1,1
23,1,8,novel_gb,23.0,16.890728739946685,2.0,6.1092712600533154,0,0
25,1,8,novel_gb,98.5,54.7489674507879,3.0,43.7510325492121,1,1
49,1,8,novel_gb,99.0,92.22384893278564,4.0,6.776151067214357,1,1
61,1,8,novel_gb,88.0,94.65474928603678,5.0,-6.654749286036775,1,1
65,1,8,novel_gb,91.0,92.4333251012124,6.0,-1.4333251012124038,1,1
79,1,8,novel_gb,99.5,97.15797810859388,7.0,2.3420218914061195,1,1
81,1,8,novel_gb,99.0,96.04827672777496,8.0,2.9517232722250384,1,1
93,1,8,novel_gb,48.5,43.655409036703986,9.0,4.844590963296014,0,0
95,1,8,novel_gb,21.5,18.826230348952624,10.0,2.673769651047376,0,0
3,1,8,HCat-GNet,91.4,86.366875,0.0,5.0331250000000125,1,1
14,1,8,HCat-GNet,99.0,86.47825,1.0,12.521749999999997,1,1
23,1,8,HCat-GNet,23.0,43.552162,2.0,-20.552162000000003,0,0
25,1,8,HCat-GNet,98.5,87.451324,3.0,11.048676,1,1
49,1,8,HCat-GNet,99.0,86.53947,4.0,12.460530000000006,1,1
61,1,8,HCat-GNet,88.0,87.45074,5.0,0.5492600000000039,1,1
65,1,8,HCat-GNet,91.0,87.40894,6.0,3.591059999999999,1,1
79,1,8,HCat-GNet,99.5,87.24332,7.0,12.256680000000003,1,1
81,1,8,HCat-GNet,99.0,87.235405,8.0,11.764595,1,1
93,1,8,HCat-GNet,48.5,46.08233,9.0,2.417670000000001,0,0
95,1,8,HCat-GNet,21.5,17.41258,10.0,4.087420000000002,0,0
3,1,9,novel_gb,91.4,92.33043351400867,0.0,-0.9304335140086692,1,1
14,1,9,novel_gb,99.0,98.7532890770105,1.0,0.24671092298949304,1,1
23,1,9,novel_gb,23.0,16.67585201557121,2.0,6.324147984428791,0,0
25,1,9,novel_gb,98.5,53.88073669236477,3.0,44.61926330763523,1,1
49,1,9,novel_gb,99.0,98.2680553332924,4.0,0.731944666707605,1,1
61,1,9,novel_gb,88.0,96.0732866192352,5.0,-8.073286619235205,1,1
65,1,9,novel_gb,91.0,88.70361449151406,6.0,2.2963855084859404,1,1
79,1,9,novel_gb,99.5,97.15163565613106,7.0,2.348364343868937,1,1
81,1,9,novel_gb,99.0,93.43291695193632,8.0,5.5670830480636795,1,1
93,1,9,novel_gb,48.5,42.83447686163108,9.0,5.665523138368918,0,0
95,1,9,novel_gb,21.5,18.693450616554312,10.0,2.806549383445688,0,0
3,1,9,HCat-GNet,91.4,86.95975,0.0,4.440250000000006,1,1
14,1,9,HCat-GNet,99.0,87.01267,1.0,11.98733,1,1
23,1,9,HCat-GNet,23.0,41.7489,2.0,-18.7489,0,0
25,1,9,HCat-GNet,98.5,87.11094,3.0,11.38906,1,1
49,1,9,HCat-GNet,99.0,87.149315,4.0,11.850684999999999,1,1
61,1,9,HCat-GNet,88.0,87.090515,5.0,0.9094850000000037,1,1
65,1,9,HCat-GNet,91.0,87.03198,6.0,3.9680199999999957,1,1
79,1,9,HCat-GNet,99.5,86.99346,7.0,12.506540000000001,1,1
81,1,9,HCat-GNet,99.0,86.94076,8.0,12.059240000000003,1,1
93,1,9,HCat-GNet,48.5,46.487747,9.0,2.012253000000001,0,0
95,1,9,HCat-GNet,21.5,12.427392,10.0,9.072608,0,0
3,1,10,novel_gb,91.4,91.589353332963,0.0,-0.1893533329629946,1,1
14,1,10,novel_gb,99.0,99.36682123059164,1.0,-0.36682123059163985,1,1
23,1,10,novel_gb,23.0,11.061850108378708,2.0,11.938149891621292,0,0
25,1,10,novel_gb,98.5,55.04530396519787,3.0,43.45469603480213,1,1
49,1,10,novel_gb,99.0,91.08576897303904,4.0,7.914231026960962,1,1
61,1,10,novel_gb,88.0,97.54467423815868,5.0,-9.544674238158677,1,1
65,1,10,novel_gb,91.0,93.96101188634056,6.0,-2.9610118863405575,1,1
79,1,10,novel_gb,99.5,96.32588361111624,7.0,3.1741163888837605,1,1
81,1,10,novel_gb,99.0,100.86539539820028,8.0,-1.8653953982002776,1,1
93,1,10,novel_gb,48.5,43.35460578543386,9.0,5.145394214566139,0,0
95,1,10,novel_gb,21.5,19.475927491006143,10.0,2.024072508993857,0,0
3,1,10,HCat-GNet,91.4,85.969284,0.0,5.430716000000004,1,1
14,1,10,HCat-GNet,99.0,85.98525,1.0,13.014750000000006,1,1
23,1,10,HCat-GNet,23.0,24.013662,2.0,-1.013662,0,0
25,1,10,HCat-GNet,98.5,86.0619,3.0,12.438100000000006,1,1
49,1,10,HCat-GNet,99.0,85.97724,4.0,13.022760000000005,1,1
61,1,10,HCat-GNet,88.0,86.02375,5.0,1.9762499999999932,1,1
65,1,10,HCat-GNet,91.0,86.0591,6.0,4.940899999999999,1,1
79,1,10,HCat-GNet,99.5,86.109055,7.0,13.390945000000002,1,1
81,1,10,HCat-GNet,99.0,86.11167,8.0,12.888329999999996,1,1
93,1,10,HCat-GNet,48.5,26.907173,9.0,21.592827,0,0
95,1,10,HCat-GNet,21.5,14.385763,10.0,7.114236999999999,0,0
2,2,1,novel_gb,91.85,79.76889451367582,0.0,12.081105486324176,1,1
12,2,1,novel_gb,99.75,101.7406293884526,1.0,-1.9906293884526036,1,1
22,2,1,novel_gb,51.5,88.29319235751456,2.0,-36.793192357514556,1,1
32,2,1,novel_gb,64.0,58.00079731784397,3.0,5.999202682156032,1,1
52,2,1,novel_gb,96.5,90.20395252970197,4.0,6.296047470298035,1,1
66,2,1,novel_gb,97.0,76.6925603213446,5.0,20.3074396786554,1,1
75,2,1,novel_gb,99.0,84.67125652506516,6.0,14.32874347493484,1,1
77,2,1,novel_gb,97.0,96.84460222922542,7.0,0.1553977707745844,1,1
92,2,1,novel_gb,39.5,46.36483399765235,8.0,-6.864833997652347,0,0
96,2,1,novel_gb,30.0,9.102419782474348,9.0,20.89758021752565,0,0
100,2,1,novel_gb,11.0,9.33542832646771,10.0,1.66457167353229,0,0
2,2,1,HCat-GNet,91.85,61.291523,0.0,30.558476999999996,1,1
12,2,1,HCat-GNet,99.75,92.962265,1.0,6.787734999999998,1,1
22,2,1,HCat-GNet,51.5,92.83134,2.0,-41.33134,1,1
32,2,1,HCat-GNet,64.0,92.96414,3.0,-28.96414,1,1
52,2,1,HCat-GNet,96.5,92.860725,4.0,3.639274999999998,1,1
66,2,1,HCat-GNet,97.0,92.834785,5.0,4.165215000000003,1,1
75,2,1,HCat-GNet,99.0,92.764015,6.0,6.2359849999999994,1,1
77,2,1,HCat-GNet,97.0,92.7984,7.0,4.201599999999999,1,1
92,2,1,HCat-GNet,39.5,52.508606,8.0,-13.008606,0,1
96,2,1,HCat-GNet,30.0,20.940594,9.0,9.059406,0,0
100,2,1,HCat-GNet,11.0,20.909676,10.0,-9.909676000000001,0,0
2,2,3,novel_gb,91.85,82.93402248919902,0.0,8.915977510800971,1,1
12,2,3,novel_gb,99.75,101.2108159369652,1.0,-1.4608159369652043,1,1
22,2,3,novel_gb,51.5,95.41930024670783,2.0,-43.919300246707834,1,1
32,2,3,novel_gb,64.0,55.880290318124814,3.0,8.119709681875186,1,1
52,2,3,novel_gb,96.5,97.6765985701906,4.0,-1.176598570190606,1,1
66,2,3,novel_gb,97.0,76.46298279784202,5.0,20.537017202157983,1,1
75,2,3,novel_gb,99.0,91.84445389874746,6.0,7.15554610125254,1,1
77,2,3,novel_gb,97.0,97.7264702364869,7.0,-0.7264702364869038,1,1
92,2,3,novel_gb,39.5,46.984331634290136,8.0,-7.484331634290136,0,0
96,2,3,novel_gb,30.0,8.820402612725776,9.0,21.179597387274224,0,0
100,2,3,novel_gb,11.0,9.579570428479004,10.0,1.4204295715209962,0,0
2,2,3,HCat-GNet,91.85,42.626133,0.0,49.22386699999999,1,0
12,2,3,HCat-GNet,99.75,90.03978,1.0,9.710220000000007,1,1
22,2,3,HCat-GNet,51.5,89.85386,2.0,-38.35386,1,1
32,2,3,HCat-GNet,64.0,90.01037,3.0,-26.010369999999995,1,1
52,2,3,HCat-GNet,96.5,89.94179,4.0,6.5582100000000025,1,1
66,2,3,HCat-GNet,97.0,89.91861,5.0,7.081389999999999,1,1
75,2,3,HCat-GNet,99.0,89.91124,6.0,9.088759999999994,1,1
77,2,3,HCat-GNet,97.0,89.90343,7.0,7.09657,1,1
92,2,3,HCat-GNet,39.5,28.472021,8.0,11.027978999999998,0,0
96,2,3,HCat-GNet,30.0,17.863249,9.0,12.136751,0,0
100,2,3,HCat-GNet,11.0,18.599005,10.0,-7.599004999999998,0,0
2,2,4,novel_gb,91.85,91.81132976818206,0.0,0.03867023181793172,1,1
12,2,4,novel_gb,99.75,103.17988212792515,1.0,-3.429882127925154,1,1
22,2,4,novel_gb,51.5,95.6594115449659,2.0,-44.159411544965906,1,1
32,2,4,novel_gb,64.0,55.61998825433697,3.0,8.380011745663033,1,1
52,2,4,novel_gb,96.5,94.97807026203924,4.0,1.521929737960761,1,1
66,2,4,novel_gb,97.0,76.46089731038772,5.0,20.539102689612278,1,1
75,2,4,novel_gb,99.0,93.17957769681448,6.0,5.820422303185524,1,1
77,2,4,novel_gb,97.0,98.478688727575,7.0,-1.4786887275750047,1,1
92,2,4,novel_gb,39.5,47.31732713277171,8.0,-7.817327132771709,0,0
96,2,4,novel_gb,30.0,9.177207629564794,9.0,20.822792370435206,0,0
100,2,4,novel_gb,11.0,9.643302827747458,10.0,1.3566971722525416,0,0
2,2,4,HCat-GNet,91.85,71.03472,0.0,20.81528,1,1
12,2,4,HCat-GNet,99.75,92.00529,1.0,7.744709999999998,1,1
22,2,4,HCat-GNet,51.5,92.73795,2.0,-41.23795,1,1
32,2,4,HCat-GNet,64.0,92.12383,3.0,-28.123829999999998,1,1
52,2,4,HCat-GNet,96.5,92.75387,4.0,3.7461299999999937,1,1
66,2,4,HCat-GNet,97.0,92.739876,5.0,4.260124000000005,1,1
75,2,4,HCat-GNet,99.0,92.72875,6.0,6.271249999999995,1,1
77,2,4,HCat-GNet,97.0,92.73552,7.0,4.264480000000006,1,1
92,2,4,HCat-GNet,39.5,39.60124,8.0,-0.10123999999999711,0,0
96,2,4,HCat-GNet,30.0,18.729591,9.0,11.270409,0,0
100,2,4,HCat-GNet,11.0,20.43815,10.0,-9.43815,0,0
2,2,5,novel_gb,91.85,91.8286453218825,0.0,0.02135467811748981,1,1
12,2,5,novel_gb,99.75,101.6686035790183,1.0,-1.9186035790182956,1,1
22,2,5,novel_gb,51.5,95.90028391540848,2.0,-44.40028391540848,1,1
32,2,5,novel_gb,64.0,56.85484496876631,3.0,7.145155031233692,1,1
52,2,5,novel_gb,96.5,95.74372578824448,4.0,0.7562742117555246,1,1
66,2,5,novel_gb,97.0,76.37338573195828,5.0,20.62661426804172,1,1
75,2,5,novel_gb,99.0,90.23899167674652,6.0,8.761008323253478,1,1
77,2,5,novel_gb,97.0,95.50092972036332,7.0,1.4990702796366833,1,1
92,2,5,novel_gb,39.5,47.23731930863214,8.0,-7.737319308632138,0,0
96,2,5,novel_gb,30.0,9.27986793524038,9.0,20.720132064759618,0,0
100,2,5,novel_gb,11.0,9.654505880114993,10.0,1.3454941198850072,0,0
2,2,5,HCat-GNet,91.85,65.73002,0.0,26.119979999999998,1,1
12,2,5,HCat-GNet,99.75,89.270744,1.0,10.479256000000007,1,1
22,2,5,HCat-GNet,51.5,89.14271,2.0,-37.642709999999994,1,1
32,2,5,HCat-GNet,64.0,89.1586,3.0,-25.158600000000007,1,1
52,2,5,HCat-GNet,96.5,89.01442,4.0,7.485579999999999,1,1
66,2,5,HCat-GNet,97.0,89.13739,5.0,7.862610000000004,1,1
75,2,5,HCat-GNet,99.0,88.88991,6.0,10.11009,1,1
77,2,5,HCat-GNet,97.0,88.96376,7.0,8.036240000000006,1,1
92,2,5,HCat-GNet,39.5,50.8825,8.0,-11.3825,0,1
96,2,5,HCat-GNet,30.0,22.908028,9.0,7.091971999999998,0,0
100,2,5,HCat-GNet,11.0,24.601461,10.0,-13.601461,0,0
2,2,6,novel_gb,91.85,91.53958557809769,0.0,0.3104144219023084,1,1
12,2,6,novel_gb,99.75,100.65560364688412,1.0,-0.9056036468841171,1,1
22,2,6,novel_gb,51.5,95.14941781821736,2.0,-43.64941781821736,1,1
32,2,6,novel_gb,64.0,57.867036471277274,3.0,6.132963528722726,1,1
52,2,6,novel_gb,96.5,95.85561173892395,4.0,0.6443882610760454,1,1
66,2,6,novel_gb,97.0,76.73327079404751,5.0,20.266729205952487,1,1
75,2,6,novel_gb,99.0,90.16219467759396,6.0,8.83780532240604,1,1
77,2,6,novel_gb,97.0,93.35088840426968,7.0,3.649111595730318,1,1
92,2,6,novel_gb,39.5,47.08488322877811,8.0,-7.584883228778111,0,0
96,2,6,novel_gb,30.0,9.30661957423392,9.0,20.69338042576608,0,0
100,2,6,novel_gb,11.0,10.257065056167434,10.0,0.7429349438325659,0,0
2,2,6,HCat-GNet,91.85,80.710976,0.0,11.139023999999992,1,1
12,2,6,HCat-GNet,99.75,83.668205,1.0,16.081795,1,1
22,2,6,HCat-GNet,51.5,83.7876,2.0,-32.2876,1,1
32,2,6,HCat-GNet,64.0,83.7227,3.0,-19.722700000000003,1,1
52,2,6,HCat-GNet,96.5,83.764015,4.0,12.735985,1,1
66,2,6,HCat-GNet,97.0,83.73034,5.0,13.269660000000002,1,1
75,2,6,HCat-GNet,99.0,83.57761,6.0,15.422389999999993,1,1
77,2,6,HCat-GNet,97.0,83.63311,7.0,13.366889999999998,1,1
92,2,6,HCat-GNet,39.5,39.045464,8.0,0.4545359999999974,0,0
96,2,6,HCat-GNet,30.0,28.26056,9.0,1.7394399999999983,0,0
100,2,6,HCat-GNet,11.0,28.18248,10.0,-17.18248,0,0
2,2,7,novel_gb,91.85,92.00681418990092,0.0,-0.15681418990092766,1,1
12,2,7,novel_gb,99.75,97.3091290556082,1.0,2.440870944391804,1,1
22,2,7,novel_gb,51.5,96.64452742338908,2.0,-45.14452742338908,1,1
32,2,7,novel_gb,64.0,74.60127585083907,3.0,-10.601275850839073,1,1
52,2,7,novel_gb,96.5,97.20525337780704,4.0,-0.7052533778070398,1,1
66,2,7,novel_gb,97.0,77.25858372024345,5.0,19.74141627975655,1,1
75,2,7,novel_gb,99.0,97.71474178026811,6.0,1.2852582197318867,1,1
77,2,7,novel_gb,97.0,98.11372013950592,7.0,-1.113720139505915,1,1
92,2,7,novel_gb,39.5,48.24558484190548,8.0,-8.745584841905483,0,0
96,2,7,novel_gb,30.0,9.135916286247127,9.0,20.864083713752873,0,0
100,2,7,novel_gb,11.0,9.57876464940253,10.0,1.4212353505974704,0,0
2,2,7,HCat-GNet,91.85,81.749214,0.0,10.100786,1,1
12,2,7,HCat-GNet,99.75,82.70971,1.0,17.04029,1,1
22,2,7,HCat-GNet,51.5,82.382355,2.0,-30.882355000000004,1,1
32,2,7,HCat-GNet,64.0,82.69303,3.0,-18.693029999999993,1,1
52,2,7,HCat-GNet,96.5,82.38305,4.0,14.116950000000003,1,1
66,2,7,HCat-GNet,97.0,82.35768,5.0,14.642319999999998,1,1
75,2,7,HCat-GNet,99.0,82.11664,6.0,16.883359999999996,1,1
77,2,7,HCat-GNet,97.0,82.20615,7.0,14.793850000000006,1,1
92,2,7,HCat-GNet,39.5,54.486156,8.0,-14.986156000000001,0,1
96,2,7,HCat-GNet,30.0,25.725449,9.0,4.274550999999999,0,0
100,2,7,HCat-GNet,11.0,26.801374,10.0,-15.801374,0,0
2,2,8,novel_gb,91.85,89.33074892629914,0.0,2.5192510737008575,1,1
12,2,8,novel_gb,99.75,99.8150030005157,1.0,-0.06500300051570207,1,1
22,2,8,novel_gb,51.5,95.40247600611768,2.0,-43.90247600611768,1,1
32,2,8,novel_gb,64.0,56.700137453255,3.0,7.299862546744997,1,1
52,2,8,novel_gb,96.5,95.37129628655896,4.0,1.1287037134410411,1,1
66,2,8,novel_gb,97.0,76.38610810702887,5.0,20.613891892971125,1,1
75,2,8,novel_gb,99.0,91.3028174842558,6.0,7.697182515744203,1,1
77,2,8,novel_gb,97.0,95.26216458325854,7.0,1.7378354167414614,1,1
92,2,8,novel_gb,39.5,48.11909401334807,8.0,-8.619094013348068,0,0
96,2,8,novel_gb,30.0,8.862227949581087,9.0,21.137772050418913,0,0
100,2,8,novel_gb,11.0,8.961643629167737,10.0,2.038356370832263,0,0
2,2,8,HCat-GNet,91.85,53.722084,0.0,38.12791599999999,1,1
12,2,8,HCat-GNet,99.75,87.077835,1.0,12.672165000000007,1,1
22,2,8,HCat-GNet,51.5,86.971954,2.0,-35.471954,1,1
32,2,8,HCat-GNet,64.0,87.02367,3.0,-23.023669999999996,1,1
52,2,8,HCat-GNet,96.5,86.96648,4.0,9.533519999999996,1,1
66,2,8,HCat-GNet,97.0,86.96868,5.0,10.031319999999994,1,1
75,2,8,HCat-GNet,99.0,86.68076,6.0,12.319239999999994,1,1
77,2,8,HCat-GNet,97.0,86.71225,7.0,10.287750000000003,1,1
92,2,8,HCat-GNet,39.5,48.71097,8.0,-9.210970000000003,0,0
