index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
95,1,3,novel_rf,21.5,21.07900509893127,10.0,0.42099490106873105,0,0
3,1,3,HCat-GNet,91.4,88.670364,0.0,2.7296359999999993,1,1
14,1,3,HCat-GNet,99.0,88.63089,1.0,10.369110000000006,1,1
23,1,3,HCat-GNet,23.0,23.589897,2.0,-0.5898970000000006,0,0
25,1,3,HCat-GNet,98.5,89.26097,3.0,9.23903,1,1
49,1,3,HCat-GNet,99.0,88.72214,4.0,10.277860000000004,1,1
61,1,3,HCat-GNet,88.0,89.26402,5.0,-1.2640200000000021,1,1
65,1,3,HCat-GNet,91.0,89.34827,6.0,1.6517300000000006,1,1
79,1,3,HCat-GNet,99.5,89.38289,7.0,10.117109999999997,1,1
81,1,3,HCat-GNet,99.0,89.44907,8.0,9.550929999999994,1,1
93,1,3,HCat-GNet,48.5,29.414204,9.0,19.085796,0,0
95,1,3,HCat-GNet,21.5,12.454836,10.0,9.045164,0,0
3,1,4,novel_rf,91.4,78.84040819307275,0.0,12.559591806927259,1,1
14,1,4,novel_rf,99.0,96.56724471854592,1.0,2.432755281454078,1,1
23,1,4,novel_rf,23.0,21.90564896364046,2.0,1.0943510363595408,0,0
25,1,4,novel_rf,98.5,89.70302551485719,3.0,8.796974485142812,1,1
49,1,4,novel_rf,99.0,93.60083239819907,4.0,5.399167601800926,1,1
61,1,4,novel_rf,88.0,88.24012680387482,5.0,-0.24012680387481566,1,1
65,1,4,novel_rf,91.0,88.94989100193439,6.0,2.0501089980656104,1,1
79,1,4,novel_rf,99.5,92.96912204996754,7.0,6.530877950032462,1,1
81,1,4,novel_rf,99.0,78.25423652565657,8.0,20.745763474343434,1,1
93,1,4,novel_rf,48.5,71.8982914752857,9.0,-23.398291475285703,0,1
95,1,4,novel_rf,21.5,21.755310993289847,10.0,-0.2553109932898465,0,0
3,1,4,HCat-GNet,91.4,90.19297,0.0,1.2070300000000032,1,1
14,1,4,HCat-GNet,99.0,90.45596,1.0,8.544039999999995,1,1
23,1,4,HCat-GNet,23.0,44.680927,2.0,-21.680926999999997,0,0
25,1,4,HCat-GNet,98.5,89.87746,3.0,8.62254,1,1
49,1,4,HCat-GNet,99.0,90.52166,4.0,8.478340000000003,1,1
61,1,4,HCat-GNet,88.0,90.02274,5.0,-2.022739999999999,1,1
65,1,4,HCat-GNet,91.0,89.926125,6.0,1.073875000000001,1,1
79,1,4,HCat-GNet,99.5,89.83119,7.0,9.668809999999993,1,1
81,1,4,HCat-GNet,99.0,89.76887,8.0,9.231129999999993,1,1
93,1,4,HCat-GNet,48.5,48.321808,9.0,0.1781920000000028,0,0
95,1,4,HCat-GNet,21.5,5.1480117,10.0,16.351988300000002,0,0
3,1,5,novel_rf,91.4,78.72557955271462,0.0,12.674420447285385,1,1
14,1,5,novel_rf,99.0,96.35391637515448,1.0,2.6460836248455166,1,1
23,1,5,novel_rf,23.0,20.19786262718307,2.0,2.8021373728169294,0,0
25,1,5,novel_rf,98.5,89.79663971746879,3.0,8.703360282531207,1,1
49,1,5,novel_rf,99.0,95.03775837794927,4.0,3.962241622050726,1,1
61,1,5,novel_rf,88.0,89.70829239803919,5.0,-1.708292398039191,1,1
65,1,5,novel_rf,91.0,90.42317645045426,6.0,0.5768235495457361,1,1
79,1,5,novel_rf,99.5,92.8269624045988,7.0,6.673037595401198,1,1
81,1,5,novel_rf,99.0,76.7137339671614,8.0,22.286266032838597,1,1
93,1,5,novel_rf,48.5,71.10556108720147,9.0,-22.605561087201465,0,1
95,1,5,novel_rf,21.5,19.983501806580065,10.0,1.5164981934199346,0,0
3,1,5,HCat-GNet,91.4,83.20767,0.0,8.192330000000013,1,1
14,1,5,HCat-GNet,99.0,83.24092,1.0,15.759079999999997,1,1
23,1,5,HCat-GNet,23.0,26.490343,2.0,-3.4903429999999993,0,0
25,1,5,HCat-GNet,98.5,85.27965,3.0,13.220349999999996,1,1
49,1,5,HCat-GNet,99.0,83.74186,4.0,15.258139999999997,1,1
61,1,5,HCat-GNet,88.0,85.264626,5.0,2.735373999999993,1,1
65,1,5,HCat-GNet,91.0,85.34068,6.0,5.659319999999994,1,1
79,1,5,HCat-GNet,99.5,85.2041,7.0,14.295900000000003,1,1
81,1,5,HCat-GNet,99.0,85.23167,8.0,13.768330000000006,1,1
93,1,5,HCat-GNet,48.5,28.193832,9.0,20.306168,0,0
95,1,5,HCat-GNet,21.5,13.8986025,10.0,7.601397499999999,0,0
3,1,6,novel_rf,91.4,76.43823463071871,0.0,14.961765369281295,1,1
14,1,6,novel_rf,99.0,97.6049960171201,1.0,1.3950039828798992,1,1
23,1,6,novel_rf,23.0,21.278449231281847,2.0,1.7215507687181528,0,0
25,1,6,novel_rf,98.5,89.9763722337889,3.0,8.523627766211106,1,1
49,1,6,novel_rf,99.0,94.98748629174456,4.0,4.01251370825544,1,1
61,1,6,novel_rf,88.0,89.52237920632531,5.0,-1.5223792063253114,1,1
65,1,6,novel_rf,91.0,90.38795488766628,6.0,0.6120451123337176,1,1
79,1,6,novel_rf,99.5,94.17363677718694,7.0,5.3263632228130575,1,1
81,1,6,novel_rf,99.0,75.83251134385044,8.0,23.16748865614956,1,1
93,1,6,novel_rf,48.5,69.63894386126626,9.0,-21.138943861266256,0,1
95,1,6,novel_rf,21.5,20.86596772866746,10.0,0.6340322713325399,0,0
3,1,6,HCat-GNet,91.4,74.881584,0.0,16.518416000000002,1,1
14,1,6,HCat-GNet,99.0,75.004265,1.0,23.995734999999996,1,1
23,1,6,HCat-GNet,23.0,42.506298,2.0,-19.506298,0,0
25,1,6,HCat-GNet,98.5,85.5115,3.0,12.988500000000002,1,1
49,1,6,HCat-GNet,99.0,76.04011,4.0,22.95989,1,1
61,1,6,HCat-GNet,88.0,85.500786,5.0,2.499213999999995,1,1
65,1,6,HCat-GNet,91.0,85.40839,6.0,5.591610000000003,1,1
79,1,6,HCat-GNet,99.5,85.12831,7.0,14.371690000000001,1,1
81,1,6,HCat-GNet,99.0,84.99406,8.0,14.005939999999995,1,1
93,1,6,HCat-GNet,48.5,44.27525,9.0,4.22475,0,0
95,1,6,HCat-GNet,21.5,14.87383,10.0,6.62617,0,0
3,1,7,novel_rf,91.4,80.67696921968896,0.0,10.72303078031105,1,1
14,1,7,novel_rf,99.0,96.878739326464,1.0,2.121260673536,1,1
23,1,7,novel_rf,23.0,19.871048609838795,2.0,3.1289513901612054,0,0
25,1,7,novel_rf,98.5,90.3267105982012,3.0,8.173289401798797,1,1
49,1,7,novel_rf,99.0,94.70481303485502,4.0,4.295186965144978,1,1
61,1,7,novel_rf,88.0,88.72266872727798,5.0,-0.722668727277977,1,1
65,1,7,novel_rf,91.0,89.72411244819642,6.0,1.275887551803578,1,1
79,1,7,novel_rf,99.5,91.88652304301092,7.0,7.613476956989075,1,1
81,1,7,novel_rf,99.0,77.57202890733494,8.0,21.42797109266506,1,1
93,1,7,novel_rf,48.5,71.09327397570068,9.0,-22.593273975700683,0,1
95,1,7,novel_rf,21.5,19.73752755328097,10.0,1.7624724467190305,0,0
3,1,7,HCat-GNet,91.4,87.20367,0.0,4.196330000000003,1,1
14,1,7,HCat-GNet,99.0,87.22382,1.0,11.776179999999997,1,1
23,1,7,HCat-GNet,23.0,38.994644,2.0,-15.994644000000001,0,0
25,1,7,HCat-GNet,98.5,87.13755,3.0,11.362449999999995,1,1
49,1,7,HCat-GNet,99.0,87.22328,4.0,11.776719999999997,1,1
61,1,7,HCat-GNet,88.0,87.14413,5.0,0.8558699999999959,1,1
65,1,7,HCat-GNet,91.0,87.143234,6.0,3.8567659999999933,1,1
79,1,7,HCat-GNet,99.5,87.12207,7.0,12.377930000000006,1,1
81,1,7,HCat-GNet,99.0,87.10792,8.0,11.892080000000007,1,1
93,1,7,HCat-GNet,48.5,41.898373,9.0,6.601627000000001,0,0
95,1,7,HCat-GNet,21.5,23.055796,10.0,-1.5557960000000008,0,0
3,1,8,novel_rf,91.4,76.76793824407584,0.0,14.63206175592417,1,1
14,1,8,novel_rf,99.0,96.81963037098316,1.0,2.1803696290168375,1,1
23,1,8,novel_rf,23.0,21.174862681056265,2.0,1.8251373189437352,0,0
25,1,8,novel_rf,98.5,89.79054176027284,3.0,8.709458239727155,1,1
49,1,8,novel_rf,99.0,93.48850836442328,4.0,5.511491635576718,1,1
61,1,8,novel_rf,88.0,90.6251077466873,5.0,-2.6251077466873056,1,1
65,1,8,novel_rf,91.0,91.07771702125538,6.0,-0.07771702125538127,1,1
79,1,8,novel_rf,99.5,92.20125408282794,7.0,7.298745917172056,1,1
81,1,8,novel_rf,99.0,81.1498989567668,8.0,17.850101043233195,1,1
93,1,8,novel_rf,48.5,80.34975865002303,9.0,-31.849758650023034,0,1
95,1,8,novel_rf,21.5,21.00508403215421,10.0,0.4949159678457917,0,0
3,1,8,HCat-GNet,91.4,86.366875,0.0,5.0331250000000125,1,1
14,1,8,HCat-GNet,99.0,86.47825,1.0,12.521749999999997,1,1
23,1,8,HCat-GNet,23.0,43.552162,2.0,-20.552162000000003,0,0
25,1,8,HCat-GNet,98.5,87.451324,3.0,11.048676,1,1
49,1,8,HCat-GNet,99.0,86.53947,4.0,12.460530000000006,1,1
61,1,8,HCat-GNet,88.0,87.45074,5.0,0.5492600000000039,1,1
65,1,8,HCat-GNet,91.0,87.40894,6.0,3.591059999999999,1,1
79,1,8,HCat-GNet,99.5,87.24332,7.0,12.256680000000003,1,1
81,1,8,HCat-GNet,99.0,87.235405,8.0,11.764595,1,1
93,1,8,HCat-GNet,48.5,46.08233,9.0,2.417670000000001,0,0
95,1,8,HCat-GNet,21.5,17.41258,10.0,4.087420000000002,0,0
3,1,9,novel_rf,91.4,76.90464392154963,0.0,14.49535607845037,1,1
14,1,9,novel_rf,99.0,96.82291598055924,1.0,2.1770840194407555,1,1
23,1,9,novel_rf,23.0,20.039187025652684,2.0,2.9608129743473164,0,0
25,1,9,novel_rf,98.5,89.8899198628479,3.0,8.610080137152096,1,1
49,1,9,novel_rf,99.0,96.6090254126198,4.0,2.3909745873801995,1,1
61,1,9,novel_rf,88.0,90.05722561734798,5.0,-2.0572256173479815,1,1
65,1,9,novel_rf,91.0,91.18541681072334,6.0,-0.18541681072333915,1,1
79,1,9,novel_rf,99.5,92.35754518016628,7.0,7.142454819833716,1,1
81,1,9,novel_rf,99.0,78.03062534092419,8.0,20.96937465907581,1,1
93,1,9,novel_rf,48.5,77.62813502030556,9.0,-29.128135020305564,0,1
95,1,9,novel_rf,21.5,20.031972934948385,10.0,1.468027065051615,0,0
3,1,9,HCat-GNet,91.4,86.95975,0.0,4.440250000000006,1,1
14,1,9,HCat-GNet,99.0,87.01267,1.0,11.98733,1,1
23,1,9,HCat-GNet,23.0,41.7489,2.0,-18.7489,0,0
25,1,9,HCat-GNet,98.5,87.11094,3.0,11.38906,1,1
49,1,9,HCat-GNet,99.0,87.149315,4.0,11.850684999999999,1,1
61,1,9,HCat-GNet,88.0,87.090515,5.0,0.9094850000000037,1,1
65,1,9,HCat-GNet,91.0,87.03198,6.0,3.9680199999999957,1,1
79,1,9,HCat-GNet,99.5,86.99346,7.0,12.506540000000001,1,1
81,1,9,HCat-GNet,99.0,86.94076,8.0,12.059240000000003,1,1
93,1,9,HCat-GNet,48.5,46.487747,9.0,2.012253000000001,0,0
95,1,9,HCat-GNet,21.5,12.427392,10.0,9.072608,0,0
3,1,10,novel_rf,91.4,77.97085588217736,0.0,13.429144117822645,1,1
14,1,10,novel_rf,99.0,96.82879285936237,1.0,2.171207140637634,1,1
23,1,10,novel_rf,23.0,22.68777932681452,2.0,0.31222067318547886,0,0
25,1,10,novel_rf,98.5,90.37960348939032,3.0,8.12039651060968,1,1
49,1,10,novel_rf,99.0,94.71138593279348,4.0,4.288614067206524,1,1
61,1,10,novel_rf,88.0,90.85814601554505,5.0,-2.8581460155450458,1,1
65,1,10,novel_rf,91.0,91.45168444996266,6.0,-0.4516844499626558,1,1
79,1,10,novel_rf,99.5,91.24513262258014,7.0,8.254867377419856,1,1
81,1,10,novel_rf,99.0,76.0289594894976,8.0,22.971040510502405,1,1
93,1,10,novel_rf,48.5,71.30029531276371,9.0,-22.80029531276371,0,1
95,1,10,novel_rf,21.5,22.59862929067827,10.0,-1.0986292906782715,0,0
3,1,10,HCat-GNet,91.4,85.969284,0.0,5.430716000000004,1,1
14,1,10,HCat-GNet,99.0,85.98525,1.0,13.014750000000006,1,1
23,1,10,HCat-GNet,23.0,24.013662,2.0,-1.013662,0,0
25,1,10,HCat-GNet,98.5,86.0619,3.0,12.438100000000006,1,1
49,1,10,HCat-GNet,99.0,85.97724,4.0,13.022760000000005,1,1
61,1,10,HCat-GNet,88.0,86.02375,5.0,1.9762499999999932,1,1
65,1,10,HCat-GNet,91.0,86.0591,6.0,4.940899999999999,1,1
79,1,10,HCat-GNet,99.5,86.109055,7.0,13.390945000000002,1,1
81,1,10,HCat-GNet,99.0,86.11167,8.0,12.888329999999996,1,1
93,1,10,HCat-GNet,48.5,26.907173,9.0,21.592827,0,0
95,1,10,HCat-GNet,21.5,14.385763,10.0,7.114236999999999,0,0
2,2,1,novel_rf,91.85,77.52134920109502,0.0,14.328650798904974,1,1
12,2,1,novel_rf,99.75,96.02449327517786,1.0,3.7255067248221394,1,1
22,2,1,novel_rf,51.5,94.57666566662652,2.0,-43.076665666626525,1,1
32,2,1,novel_rf,64.0,74.50925360356855,3.0,-10.509253603568553,1,1
52,2,1,novel_rf,96.5,94.48000499257633,4.0,2.019995007423674,1,1
66,2,1,novel_rf,97.0,92.71046764901534,5.0,4.289532350984658,1,1
75,2,1,novel_rf,99.0,76.28764266976991,6.0,22.71235733023009,1,1
77,2,1,novel_rf,97.0,91.0217917792354,7.0,5.9782082207646,1,1
92,2,1,novel_rf,39.5,76.23034211361428,8.0,-36.730342113614284,0,1
96,2,1,novel_rf,30.0,21.026924664598305,9.0,8.973075335401695,0,0
100,2,1,novel_rf,11.0,21.026924664598305,10.0,-10.026924664598305,0,0
2,2,1,HCat-GNet,91.85,61.291523,0.0,30.558476999999996,1,1
12,2,1,HCat-GNet,99.75,92.962265,1.0,6.787734999999998,1,1
22,2,1,HCat-GNet,51.5,92.83134,2.0,-41.33134,1,1
32,2,1,HCat-GNet,64.0,92.96414,3.0,-28.96414,1,1
52,2,1,HCat-GNet,96.5,92.860725,4.0,3.639274999999998,1,1
66,2,1,HCat-GNet,97.0,92.834785,5.0,4.165215000000003,1,1
75,2,1,HCat-GNet,99.0,92.764015,6.0,6.2359849999999994,1,1
77,2,1,HCat-GNet,97.0,92.7984,7.0,4.201599999999999,1,1
92,2,1,HCat-GNet,39.5,52.508606,8.0,-13.008606,0,1
96,2,1,HCat-GNet,30.0,20.940594,9.0,9.059406,0,0
100,2,1,HCat-GNet,11.0,20.909676,10.0,-9.909676000000001,0,0
2,2,3,novel_rf,91.85,78.17983403083973,0.0,13.670165969160266,1,1
12,2,3,novel_rf,99.75,97.18003460192628,1.0,2.5699653980737196,1,1
22,2,3,novel_rf,51.5,96.92070571079968,2.0,-45.42070571079968,1,1
32,2,3,novel_rf,64.0,72.96941738207138,3.0,-8.969417382071384,1,1
52,2,3,novel_rf,96.5,96.89723241026542,4.0,-0.397232410265417,1,1
66,2,3,novel_rf,97.0,93.10606156046416,5.0,3.8939384395358445,1,1
75,2,3,novel_rf,99.0,75.9762087685896,6.0,23.0237912314104,1,1
77,2,3,novel_rf,97.0,96.39307818044246,7.0,0.6069218195575417,1,1
92,2,3,novel_rf,39.5,71.49960988783565,8.0,-31.999609887835646,0,1
96,2,3,novel_rf,30.0,21.363541731087174,9.0,8.636458268912826,0,0
100,2,3,novel_rf,11.0,21.363541731087174,10.0,-10.363541731087174,0,0
2,2,3,HCat-GNet,91.85,42.626133,0.0,49.22386699999999,1,0
12,2,3,HCat-GNet,99.75,90.03978,1.0,9.710220000000007,1,1
22,2,3,HCat-GNet,51.5,89.85386,2.0,-38.35386,1,1
32,2,3,HCat-GNet,64.0,90.01037,3.0,-26.010369999999995,1,1
52,2,3,HCat-GNet,96.5,89.94179,4.0,6.5582100000000025,1,1
66,2,3,HCat-GNet,97.0,89.91861,5.0,7.081389999999999,1,1
75,2,3,HCat-GNet,99.0,89.91124,6.0,9.088759999999994,1,1
77,2,3,HCat-GNet,97.0,89.90343,7.0,7.09657,1,1
92,2,3,HCat-GNet,39.5,28.472021,8.0,11.027978999999998,0,0
96,2,3,HCat-GNet,30.0,17.863249,9.0,12.136751,0,0
100,2,3,HCat-GNet,11.0,18.599005,10.0,-7.599004999999998,0,0
2,2,4,novel_rf,91.85,80.36516840229338,0.0,11.484831597706616,1,1
12,2,4,novel_rf,99.75,95.8673821403358,1.0,3.882617859664194,1,1
22,2,4,novel_rf,51.5,94.52086154671332,2.0,-43.02086154671332,1,1
32,2,4,novel_rf,64.0,76.56550881186155,3.0,-12.565508811861548,1,1
52,2,4,novel_rf,96.5,94.39428865057674,4.0,2.1057113494232595,1,1
66,2,4,novel_rf,97.0,90.7574979759682,5.0,6.242502024031793,1,1
75,2,4,novel_rf,99.0,77.20639867432395,6.0,21.79360132567605,1,1
77,2,4,novel_rf,97.0,92.75216194601866,7.0,4.24783805398134,1,1
92,2,4,novel_rf,39.5,72.20944574312026,8.0,-32.709445743120256,0,1
96,2,4,novel_rf,30.0,21.87375079082856,9.0,8.12624920917144,0,0
100,2,4,novel_rf,11.0,21.87375079082856,10.0,-10.87375079082856,0,0
2,2,4,HCat-GNet,91.85,71.03472,0.0,20.81528,1,1
12,2,4,HCat-GNet,99.75,92.00529,1.0,7.744709999999998,1,1
22,2,4,HCat-GNet,51.5,92.73795,2.0,-41.23795,1,1
32,2,4,HCat-GNet,64.0,92.12383,3.0,-28.123829999999998,1,1
52,2,4,HCat-GNet,96.5,92.75387,4.0,3.7461299999999937,1,1
66,2,4,HCat-GNet,97.0,92.739876,5.0,4.260124000000005,1,1
75,2,4,HCat-GNet,99.0,92.72875,6.0,6.271249999999995,1,1
77,2,4,HCat-GNet,97.0,92.73552,7.0,4.264480000000006,1,1
92,2,4,HCat-GNet,39.5,39.60124,8.0,-0.10123999999999711,0,0
96,2,4,HCat-GNet,30.0,18.729591,9.0,11.270409,0,0
100,2,4,HCat-GNet,11.0,20.43815,10.0,-9.43815,0,0
2,2,5,novel_rf,91.85,80.33108932864133,0.0,11.518910671358668,1,1
12,2,5,novel_rf,99.75,95.1046477712136,1.0,4.645352228786393,1,1
22,2,5,novel_rf,51.5,94.5158628161621,2.0,-43.0158628161621,1,1
32,2,5,novel_rf,64.0,75.58508569000234,3.0,-11.585085690002344,1,1
52,2,5,novel_rf,96.5,94.30870700997804,4.0,2.1912929900219638,1,1
66,2,5,novel_rf,97.0,92.2092587203665,5.0,4.790741279633494,1,1
75,2,5,novel_rf,99.0,76.54716301447128,6.0,22.45283698552872,1,1
77,2,5,novel_rf,97.0,92.93407449246766,7.0,4.0659255075323415,1,1
92,2,5,novel_rf,39.5,71.91917111329279,8.0,-32.41917111329279,0,1
96,2,5,novel_rf,30.0,20.300722128704933,9.0,9.699277871295067,0,0
100,2,5,novel_rf,11.0,20.300722128704933,10.0,-9.300722128704933,0,0
2,2,5,HCat-GNet,91.85,65.73002,0.0,26.119979999999998,1,1
12,2,5,HCat-GNet,99.75,89.270744,1.0,10.479256000000007,1,1
22,2,5,HCat-GNet,51.5,89.14271,2.0,-37.642709999999994,1,1
32,2,5,HCat-GNet,64.0,89.1586,3.0,-25.158600000000007,1,1
52,2,5,HCat-GNet,96.5,89.01442,4.0,7.485579999999999,1,1
66,2,5,HCat-GNet,97.0,89.13739,5.0,7.862610000000004,1,1
75,2,5,HCat-GNet,99.0,88.88991,6.0,10.11009,1,1
77,2,5,HCat-GNet,97.0,88.96376,7.0,8.036240000000006,1,1
92,2,5,HCat-GNet,39.5,50.8825,8.0,-11.3825,0,1
96,2,5,HCat-GNet,30.0,22.908028,9.0,7.091971999999998,0,0
100,2,5,HCat-GNet,11.0,24.601461,10.0,-13.601461,0,0
2,2,6,novel_rf,91.85,77.11044692548786,0.0,14.73955307451213,1,1
12,2,6,novel_rf,99.75,95.67842705299115,1.0,4.071572947008846,1,1
22,2,6,novel_rf,51.5,94.80835223343443,2.0,-43.308352233434434,1,1
32,2,6,novel_rf,64.0,74.87346124622547,3.0,-10.873461246225474,1,1
52,2,6,novel_rf,96.5,94.70784962366515,4.0,1.7921503763348454,1,1
66,2,6,novel_rf,97.0,92.70516747942165,5.0,4.294832520578353,1,1
75,2,6,novel_rf,99.0,75.57921702183428,6.0,23.420782978165718,1,1
77,2,6,novel_rf,97.0,92.55035661529983,7.0,4.449643384700167,1,1
92,2,6,novel_rf,39.5,70.99681334038806,8.0,-31.49681334038806,0,1
96,2,6,novel_rf,30.0,21.329271050339184,9.0,8.670728949660816,0,0
100,2,6,novel_rf,11.0,21.329271050339184,10.0,-10.329271050339184,0,0
2,2,6,HCat-GNet,91.85,80.710976,0.0,11.139023999999992,1,1
12,2,6,HCat-GNet,99.75,83.668205,1.0,16.081795,1,1
22,2,6,HCat-GNet,51.5,83.7876,2.0,-32.2876,1,1
32,2,6,HCat-GNet,64.0,83.7227,3.0,-19.722700000000003,1,1
52,2,6,HCat-GNet,96.5,83.764015,4.0,12.735985,1,1
66,2,6,HCat-GNet,97.0,83.73034,5.0,13.269660000000002,1,1
75,2,6,HCat-GNet,99.0,83.57761,6.0,15.422389999999993,1,1
77,2,6,HCat-GNet,97.0,83.63311,7.0,13.366889999999998,1,1
92,2,6,HCat-GNet,39.5,39.045464,8.0,0.4545359999999974,0,0
96,2,6,HCat-GNet,30.0,28.26056,9.0,1.7394399999999983,0,0
100,2,6,HCat-GNet,11.0,28.18248,10.0,-17.18248,0,0
2,2,7,novel_rf,91.85,83.27423876305915,0.0,8.57576123694085,1,1
12,2,7,novel_rf,99.75,95.11360420822956,1.0,4.63639579177044,1,1
22,2,7,novel_rf,51.5,94.64805965959712,2.0,-43.14805965959712,1,1
32,2,7,novel_rf,64.0,82.8049110365827,3.0,-18.804911036582695,1,1
52,2,7,novel_rf,96.5,94.50190533514626,4.0,1.9980946648537383,1,1
66,2,7,novel_rf,97.0,90.5541088123098,5.0,6.445891187690194,1,1
75,2,7,novel_rf,99.0,78.18097207132212,6.0,20.819027928677883,1,1
77,2,7,novel_rf,97.0,91.8748145203708,7.0,5.125185479629195,1,1
92,2,7,novel_rf,39.5,72.35520894964088,8.0,-32.85520894964088,0,1
96,2,7,novel_rf,30.0,19.996898438447243,9.0,10.003101561552757,0,0
100,2,7,novel_rf,11.0,19.996898438447243,10.0,-8.996898438447243,0,0
2,2,7,HCat-GNet,91.85,81.749214,0.0,10.100786,1,1
12,2,7,HCat-GNet,99.75,82.70971,1.0,17.04029,1,1
22,2,7,HCat-GNet,51.5,82.382355,2.0,-30.882355000000004,1,1
32,2,7,HCat-GNet,64.0,82.69303,3.0,-18.693029999999993,1,1
52,2,7,HCat-GNet,96.5,82.38305,4.0,14.116950000000003,1,1
66,2,7,HCat-GNet,97.0,82.35768,5.0,14.642319999999998,1,1
75,2,7,HCat-GNet,99.0,82.11664,6.0,16.883359999999996,1,1
77,2,7,HCat-GNet,97.0,82.20615,7.0,14.793850000000006,1,1
92,2,7,HCat-GNet,39.5,54.486156,8.0,-14.986156000000001,0,1
96,2,7,HCat-GNet,30.0,25.725449,9.0,4.274550999999999,0,0
100,2,7,HCat-GNet,11.0,26.801374,10.0,-15.801374,0,0
2,2,8,novel_rf,91.85,77.9274888343324,0.0,13.9225111656676,1,1
12,2,8,novel_rf,99.75,96.79614174753142,1.0,2.953858252468578,1,1
22,2,8,novel_rf,51.5,95.02487544821966,2.0,-43.52487544821966,1,1
32,2,8,novel_rf,64.0,74.66641848572849,3.0,-10.666418485728485,1,1
52,2,8,novel_rf,96.5,94.92308837937551,4.0,1.576911620624486,1,1
66,2,8,novel_rf,97.0,91.18321597557636,5.0,5.81678402442364,1,1
75,2,8,novel_rf,99.0,81.465657074822,6.0,17.534342925177995,1,1
77,2,8,novel_rf,97.0,91.69826117067105,7.0,5.301738829328954,1,1
92,2,8,novel_rf,39.5,80.68929079780182,8.0,-41.18929079780182,0,1
96,2,8,novel_rf,30.0,21.101368720622435,9.0,8.898631279377565,0,0
100,2,8,novel_rf,11.0,21.101368720622435,10.0,-10.101368720622435,0,0
2,2,8,HCat-GNet,91.85,53.722084,0.0,38.12791599999999,1,1
12,2,8,HCat-GNet,99.75,87.077835,1.0,12.672165000000007,1,1
22,2,8,HCat-GNet,51.5,86.971954,2.0,-35.471954,1,1
32,2,8,HCat-GNet,64.0,87.02367,3.0,-23.023669999999996,1,1
52,2,8,HCat-GNet,96.5,86.96648,4.0,9.533519999999996,1,1
66,2,8,HCat-GNet,97.0,86.96868,5.0,10.031319999999994,1,1
75,2,8,HCat-GNet,99.0,86.68076,6.0,12.319239999999994,1,1
77,2,8,HCat-GNet,97.0,86.71225,7.0,10.287750000000003,1,1
92,2,8,HCat-GNet,39.5,48.71097,8.0,-9.210970000000003,0,0
