,A(Hammett),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
32,-0.24137931034482757,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1,32
33,-0.24137931034482757,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,23.5,6,33
34,1.4827586206896552,1.1883651561969744,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,4,34
35,-1.1034482758620692,-0.7766803007841108,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,5,35
36,1.0,0.31334059692428606,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,4,36
37,0.24137931034482762,0.941343526175719,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,5,37
39,0.5517241379310346,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,31.5,5,39
40,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,7,40
41,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,15.0,4,41
42,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,36.5,6,42
44,1.310344827586207,0.18723989497561888,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,8,44
47,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,99.5,3,47
48,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07692307692311,99.5,7,48
49,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,99.0,0,49
50,-0.9655172413793105,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,83.5,4,50
52,0.0,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,1,52
53,1.310344827586207,0.18723989497561888,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,4,53
54,-0.9655172413793105,-1.5515566113562078,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3,54
55,1.827586206896552,-1.2729204994016465,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,4,55
56,-0.24137931034482757,-1.6593316305570938,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,5,56
57,1.4827586206896552,1.1883651561969744,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,3,57
58,-1.1034482758620692,-0.7766803007841108,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,4,58
60,0.24137931034482762,0.941343526175719,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,60
61,0.5517241379310346,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0,61
62,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,3,62
65,1.310344827586207,0.18723989497561888,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0,65
66,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,97.0,1,66
67,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,97.5,6,67
68,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,51.38461538461542,74.5,8,68
69,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.5,6,69
71,-0.9655172413793105,-1.5515566113562078,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,79.0,3,71
73,-0.24137931034482757,-1.6593316305570938,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.0,8,73
74,1.4827586206896552,1.1883651561969744,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.0,7,74
75,-1.1034482758620692,-0.7766803007841108,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,1,75
77,0.24137931034482762,0.941343526175719,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,97.0,1,77
78,0.5517241379310346,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,96.0,7,78
79,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.5,0,79
80,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,21.0,7,80
81,1.1379310344827587,-1.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,0,81
82,1.310344827586207,0.18723989497561888,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.5,7,82
83,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,41.000000000000036,98.5,6,83
85,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,17.30769230769232,95.5,5,85
87,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,7,87
89,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,40.0,4,89
90,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.5,7,90
91,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,45.0,8,91
92,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,39.5,1,92
93,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,48.5,0,93
95,1.827586206896552,-1.2729204994016465,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,0,95
96,0.5517241379310346,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,30.0,1,96
98,0.0,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,7,98
99,1.1379310344827587,-1.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,22.0,3,99
100,1.310344827586207,0.18723989497561888,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,11.0,1,100
102,0.0,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,17.30769230769232,6.5,3,102
