,A(Hammett),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
17,0.0,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,99.9,1,18
18,-0.9655172413793105,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8,19
19,1.4827586206896552,1.1883651561969744,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,8,20
20,-1.1034482758620692,-0.7766803007841108,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,7,21
22,0.24137931034482762,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,8,23
24,0.24137931034482762,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,34.5,0,25
25,0.0,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1,26
26,1.1379310344827587,-1.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,27
27,1.310344827586207,0.18723989497561888,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,9,28
29,-0.9655172413793105,-1.5515566113562078,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,7,30
30,1.827586206896552,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5,31
32,-0.24137931034482757,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,8,33
33,-0.24137931034482757,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,23.5,0,34
34,1.4827586206896552,1.1883651561969744,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,2,35
35,-1.1034482758620692,-0.7766803007841108,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1,36
36,1.0,0.31334059692428606,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0,37
38,0.5517241379310346,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5,39
39,0.5517241379310346,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,31.5,0,40
40,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,1,41
41,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,15.0,5,42
42,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,36.5,2,43
43,1.1379310344827587,-1.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2,44
45,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.5,1,46
47,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,99.5,9,48
48,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07692307692311,99.5,5,49
49,0.0,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,99.0,9,50
50,-0.9655172413793105,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,83.5,7,51
51,1.0,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,82.0,0,52
53,1.310344827586207,0.18723989497561888,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,1,54
55,1.827586206896552,-1.2729204994016465,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,1,56
56,-0.24137931034482757,-1.6593316305570938,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0,57
58,-1.1034482758620692,-0.7766803007841108,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,8,59
59,1.0,0.31334059692428606,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,8,60
60,0.24137931034482762,0.941343526175719,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,61
61,0.5517241379310346,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,6,62
62,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9,63
63,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,8.0,8,64
64,1.1379310344827587,-1.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5,65
65,1.310344827586207,0.18723989497561888,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,7,66
68,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,51.38461538461542,74.5,7,69
69,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.5,6,70
70,-0.03448275862068966,-1.1411934913462056,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.5,0,71
71,-0.9655172413793105,-1.5515566113562078,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,79.0,6,72
72,1.827586206896552,-1.2729204994016465,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,5,73
73,-0.24137931034482757,-1.6593316305570938,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.0,9,74
75,-1.1034482758620692,-0.7766803007841108,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,7,76
76,1.0,0.31334059692428606,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,9,77
78,0.5517241379310346,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,96.0,5,79
79,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.5,6,80
81,1.1379310344827587,-1.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,2,82
82,1.310344827586207,0.18723989497561888,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.5,2,83
83,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,41.000000000000036,98.5,6,84
84,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,36.307692307692335,98.5,0,85
86,0.0,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,16.000000000000014,98.0,6,87
87,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,8,88
89,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,40.0,7,90
90,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.5,6,91
91,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,45.0,9,92
92,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,39.5,5,93
93,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,48.5,2,94
94,-0.9655172413793105,-1.5515566113562078,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,20.0,8,95
95,1.827586206896552,-1.2729204994016465,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,1,96
96,0.5517241379310346,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,30.0,6,97
97,0.0,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,9.0,8,98
99,1.1379310344827587,-1.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,22.0,1,100
100,1.310344827586207,0.18723989497561888,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,11.0,9,101
101,0.0,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,5.0,9,102
102,0.0,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,17.30769230769232,6.5,2,103
