index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
37,1,3,rdkit_gb,89.5,86.48668566450682,5.0,3.0133143354931775,1,1
40,1,3,rdkit_gb,31.5,19.001489445985076,6.0,12.498510554014924,0,0
52,1,3,rdkit_gb,82.0,95.70553213943512,7.0,-13.705532139435121,1,1
57,1,3,rdkit_gb,59.5,66.1012851123093,8.0,-6.601285112309299,1,1
71,1,3,rdkit_gb,81.5,77.68922118878218,9.0,3.8107788112178156,1,1
85,1,3,rdkit_gb,98.5,97.33232558093032,10.0,1.1676744190696837,1,1
2,1,4,novel_rf_V2,92.0,87.1509357142857,0.0,4.849064285714306,1,1
8,1,4,novel_rf_V2,99.95,96.5449261904762,1.0,3.405073809523799,1,1
12,1,4,novel_rf_V2,99.95,94.51360714285715,2.0,5.436392857142849,1,1
25,1,4,novel_rf_V2,34.5,30.92782142857142,3.0,3.57217857142858,0,0
34,1,4,novel_rf_V2,23.5,20.796744047619043,4.0,2.7032559523809567,0,0
37,1,4,novel_rf_V2,89.5,86.58544484126983,5.0,2.914555158730167,1,1
40,1,4,novel_rf_V2,31.5,22.80959523809524,6.0,8.690404761904759,0,0
52,1,4,novel_rf_V2,82.0,84.15877619047619,7.0,-2.158776190476189,1,1
57,1,4,novel_rf_V2,59.5,69.19484523809523,8.0,-9.694845238095226,1,1
71,1,4,novel_rf_V2,81.5,82.24815674603173,9.0,-0.7481567460317251,1,1
85,1,4,novel_rf_V2,98.5,97.24346785714282,10.0,1.256532142857182,1,1
2,1,4,rdkit_gb,92.0,87.32647429607435,0.0,4.673525703925648,1,1
8,1,4,rdkit_gb,99.95,96.48644929284043,1.0,3.4635507071595697,1,1
12,1,4,rdkit_gb,99.95,93.8504889775808,2.0,6.0995110224192075,1,1
25,1,4,rdkit_gb,34.5,36.46384121683413,3.0,-1.9638412168341333,0,0
34,1,4,rdkit_gb,23.5,20.884638008273264,4.0,2.6153619917267363,0,0
37,1,4,rdkit_gb,89.5,86.48557456773216,5.0,3.014425432267842,1,1
40,1,4,rdkit_gb,31.5,19.006674389767284,6.0,12.493325610232716,0,0
52,1,4,rdkit_gb,82.0,88.90372176636383,7.0,-6.90372176636383,1,1
57,1,4,rdkit_gb,59.5,66.97759511853242,8.0,-7.47759511853242,1,1
71,1,4,rdkit_gb,81.5,74.9476893675789,9.0,6.552310632421097,1,1
85,1,4,rdkit_gb,98.5,97.33168513323562,10.0,1.1683148667643763,1,1
2,1,5,novel_rf_V2,92.0,83.73576071428572,0.0,8.264239285714282,1,1
8,1,5,novel_rf_V2,99.95,93.8674375,1.0,6.082562500000009,1,1
12,1,5,novel_rf_V2,99.95,95.97544285714288,2.0,3.9745571428571225,1,1
25,1,5,novel_rf_V2,34.5,28.062276190476187,3.0,6.437723809523813,0,0
34,1,5,novel_rf_V2,23.5,18.795750000000005,4.0,4.704249999999995,0,0
37,1,5,novel_rf_V2,89.5,90.97981666666664,5.0,-1.4798166666666361,1,1
40,1,5,novel_rf_V2,31.5,21.645166666666665,6.0,9.854833333333335,0,0
52,1,5,novel_rf_V2,82.0,87.23730833333332,7.0,-5.237308333333317,1,1
57,1,5,novel_rf_V2,59.5,63.654678571428576,8.0,-4.154678571428576,1,1
71,1,5,novel_rf_V2,81.5,83.75468134920634,9.0,-2.2546813492063364,1,1
85,1,5,novel_rf_V2,98.5,96.57237142857144,10.0,1.9276285714285564,1,1
2,1,5,rdkit_gb,92.0,91.31697605222416,0.0,0.6830239477758369,1,1
8,1,5,rdkit_gb,99.95,97.65837258081436,1.0,2.2916274191856445,1,1
12,1,5,rdkit_gb,99.95,89.89672911576926,2.0,10.053270884230741,1,1
25,1,5,rdkit_gb,34.5,36.465148071739165,3.0,-1.965148071739165,0,0
34,1,5,rdkit_gb,23.5,13.891885330107533,4.0,9.608114669892467,0,0
37,1,5,rdkit_gb,89.5,67.75249465701121,5.0,21.747505342988788,1,1
40,1,5,rdkit_gb,31.5,15.065029437023476,6.0,16.434970562976524,0,0
52,1,5,rdkit_gb,82.0,94.12196582608624,7.0,-12.121965826086239,1,1
57,1,5,rdkit_gb,59.5,69.57913479728013,8.0,-10.079134797280133,1,1
71,1,5,rdkit_gb,81.5,74.99848852278751,9.0,6.501511477212489,1,1
85,1,5,rdkit_gb,98.5,98.25222105654402,10.0,0.24777894345598384,1,1
2,1,6,novel_rf_V2,92.0,81.45276785714286,0.0,10.54723214285714,1,1
8,1,6,novel_rf_V2,99.95,95.55628809523814,1.0,4.393711904761858,1,1
12,1,6,novel_rf_V2,99.95,94.30712599206348,2.0,5.642874007936527,1,1
25,1,6,novel_rf_V2,34.5,26.537690476190473,3.0,7.962309523809527,0,0
34,1,6,novel_rf_V2,23.5,18.788057539682537,4.0,4.711942460317463,0,0
37,1,6,novel_rf_V2,89.5,87.09159642857138,5.0,2.4084035714286216,1,1
40,1,6,novel_rf_V2,31.5,22.266690476190476,6.0,9.233309523809524,0,0
52,1,6,novel_rf_V2,82.0,85.04690238095236,7.0,-3.0469023809523605,1,1
57,1,6,novel_rf_V2,59.5,64.19864880952382,8.0,-4.698648809523817,1,1
71,1,6,novel_rf_V2,81.5,87.91929523809523,9.0,-6.419295238095231,1,1
85,1,6,novel_rf_V2,98.5,96.84375,10.0,1.65625,1,1
2,1,6,rdkit_gb,92.0,82.46341022850847,0.0,9.536589771491535,1,1
8,1,6,rdkit_gb,99.95,97.61967784200276,1.0,2.3303221579972444,1,1
12,1,6,rdkit_gb,99.95,85.6257144071794,2.0,14.324285592820601,1,1
25,1,6,rdkit_gb,34.5,36.49271248780766,3.0,-1.9927124878076583,0,0
34,1,6,rdkit_gb,23.5,13.52181694060878,4.0,9.97818305939122,0,0
37,1,6,rdkit_gb,89.5,86.49311676536091,5.0,3.0068832346390906,1,1
40,1,6,rdkit_gb,31.5,22.94315016378916,6.0,8.55684983621084,0,0
52,1,6,rdkit_gb,82.0,95.337821668554,7.0,-13.337821668554,1,1
57,1,6,rdkit_gb,59.5,65.60999762603757,8.0,-6.109997626037568,1,1
71,1,6,rdkit_gb,81.5,48.298573650651754,9.0,33.201426349348246,1,0
85,1,6,rdkit_gb,98.5,97.34173958481531,10.0,1.1582604151846851,1,1
2,1,7,novel_rf_V2,92.0,77.84512857142856,0.0,14.15487142857144,1,1
8,1,7,novel_rf_V2,99.95,97.19212579365082,1.0,2.757874206349186,1,1
12,1,7,novel_rf_V2,99.95,94.37151785714283,2.0,5.578482142857169,1,1
25,1,7,novel_rf_V2,34.5,25.40513095238096,3.0,9.094869047619039,0,0
34,1,7,novel_rf_V2,23.5,19.45447420634921,4.0,4.045525793650789,0,0
37,1,7,novel_rf_V2,89.5,89.34732619047617,5.0,0.15267380952383292,1,1
40,1,7,novel_rf_V2,31.5,20.81105952380953,6.0,10.68894047619047,0,0
52,1,7,novel_rf_V2,82.0,87.11099761904761,7.0,-5.110997619047609,1,1
57,1,7,novel_rf_V2,59.5,64.45263928571428,8.0,-4.952639285714284,1,1
71,1,7,novel_rf_V2,81.5,80.97427261904764,9.0,0.525727380952361,1,1
85,1,7,novel_rf_V2,98.5,94.2053869047619,10.0,4.294613095238105,1,1
2,1,7,rdkit_gb,92.0,87.44599946649028,0.0,4.554000533509722,1,1
8,1,7,rdkit_gb,99.95,97.60774822062643,1.0,2.3422517793735693,1,1
12,1,7,rdkit_gb,99.95,88.501682092391,2.0,11.44831790760901,1,1
25,1,7,rdkit_gb,34.5,36.47385792940647,3.0,-1.9738579294064706,0,0
34,1,7,rdkit_gb,23.5,14.934184873627146,4.0,8.565815126372854,0,0
37,1,7,rdkit_gb,89.5,86.48788862630575,5.0,3.0121113736942533,1,1
40,1,7,rdkit_gb,31.5,18.98634946755936,6.0,12.51365053244064,0,0
52,1,7,rdkit_gb,82.0,97.53962139235504,7.0,-15.539621392355045,1,1
57,1,7,rdkit_gb,59.5,68.42162681524879,8.0,-8.921626815248786,1,1
71,1,7,rdkit_gb,81.5,74.56565354146686,9.0,6.934346458533142,1,1
85,1,7,rdkit_gb,98.5,95.4958270035516,10.0,3.0041729964484034,1,1
2,1,8,novel_rf_V2,92.0,75.69904523809524,0.0,16.300954761904762,1,1
8,1,8,novel_rf_V2,99.95,96.26690595238098,1.0,3.683094047619022,1,1
12,1,8,novel_rf_V2,99.95,93.83570119047624,2.0,6.11429880952376,1,1
25,1,8,novel_rf_V2,34.5,29.656648809523805,3.0,4.843351190476195,0,0
34,1,8,novel_rf_V2,23.5,20.609151334776335,4.0,2.8908486652236647,0,0
37,1,8,novel_rf_V2,89.5,86.89324880952381,5.0,2.6067511904761886,1,1
40,1,8,novel_rf_V2,31.5,24.56684577922078,6.0,6.933154220779219,0,0
52,1,8,novel_rf_V2,82.0,88.21266547619047,7.0,-6.212665476190466,1,1
57,1,8,novel_rf_V2,59.5,63.62792063492063,8.0,-4.127920634920628,1,1
71,1,8,novel_rf_V2,81.5,72.26999761904761,9.0,9.230002380952385,1,1
85,1,8,novel_rf_V2,98.5,96.7743214285714,10.0,1.7256785714286025,1,1
2,1,8,rdkit_gb,92.0,80.29647051453115,0.0,11.703529485468849,1,1
8,1,8,rdkit_gb,99.95,99.56490116654626,1.0,0.3850988334537391,1,1
12,1,8,rdkit_gb,99.95,91.84685663959378,2.0,8.103143360406222,1,1
25,1,8,rdkit_gb,34.5,36.50153214709655,3.0,-2.0015321470965475,0,0
34,1,8,rdkit_gb,23.5,12.351827362797474,4.0,11.148172637202526,0,0
37,1,8,rdkit_gb,89.5,86.49238656422236,5.0,3.0076134357776425,1,1
40,1,8,rdkit_gb,31.5,18.96452590722384,6.0,12.535474092776159,0,0
52,1,8,rdkit_gb,82.0,98.3659561115918,7.0,-16.3659561115918,1,1
57,1,8,rdkit_gb,59.5,70.50356332305857,8.0,-11.003563323058572,1,1
71,1,8,rdkit_gb,81.5,47.88451935939633,9.0,33.61548064060367,1,0
85,1,8,rdkit_gb,98.5,97.33484326872612,10.0,1.165156731273882,1,1
2,1,9,novel_rf_V2,92.0,83.09061011904764,0.0,8.90938988095236,1,1
8,1,9,novel_rf_V2,99.95,97.6299327380952,1.0,2.3200672619047964,1,1
12,1,9,novel_rf_V2,99.95,94.7807047619048,2.0,5.169295238095202,1,1
25,1,9,novel_rf_V2,34.5,26.547702380952384,3.0,7.9522976190476165,0,0
34,1,9,novel_rf_V2,23.5,19.476005952380955,4.0,4.023994047619045,0,0
37,1,9,novel_rf_V2,89.5,90.71369166666668,5.0,-1.2136916666666764,1,1
40,1,9,novel_rf_V2,31.5,23.43382142857144,6.0,8.066178571428559,0,0
52,1,9,novel_rf_V2,82.0,90.57642500000004,7.0,-8.576425000000043,1,1
57,1,9,novel_rf_V2,59.5,67.25052499999998,8.0,-7.750524999999982,1,1
71,1,9,novel_rf_V2,81.5,81.41257559523811,9.0,0.08742440476189017,1,1
85,1,9,novel_rf_V2,98.5,96.16918333333336,10.0,2.3308166666666352,1,1
2,1,9,rdkit_gb,92.0,86.71769824588458,0.0,5.282301754115423,1,1
8,1,9,rdkit_gb,99.95,97.69985852263636,1.0,2.2501414773636412,1,1
12,1,9,rdkit_gb,99.95,91.87241386590736,2.0,8.077586134092641,1,1
25,1,9,rdkit_gb,34.5,36.50438794169464,3.0,-2.004387941694638,0,0
34,1,9,rdkit_gb,23.5,17.06282775316484,4.0,6.437172246835161,0,0
37,1,9,rdkit_gb,89.5,86.48323210615129,5.0,3.0167678938487086,1,1
40,1,9,rdkit_gb,31.5,19.035801421739908,6.0,12.464198578260092,0,0
52,1,9,rdkit_gb,82.0,96.1363917325682,7.0,-14.1363917325682,1,1
57,1,9,rdkit_gb,59.5,78.27839993430207,8.0,-18.778399934302072,1,1
71,1,9,rdkit_gb,81.5,72.71169935718454,9.0,8.788300642815457,1,1
85,1,9,rdkit_gb,98.5,97.34603157643753,10.0,1.1539684235624748,1,1
2,1,10,novel_rf_V2,92.0,80.59427440476189,0.0,11.40572559523811,1,1
8,1,10,novel_rf_V2,99.95,97.17503214285716,1.0,2.7749678571428404,1,1
12,1,10,novel_rf_V2,99.95,93.03844821428576,2.0,6.911551785714238,1,1
25,1,10,novel_rf_V2,34.5,26.588875,3.0,7.911124999999998,0,0
34,1,10,novel_rf_V2,23.5,20.532476190476185,4.0,2.967523809523815,0,0
37,1,10,novel_rf_V2,89.5,90.3062015873016,5.0,-0.8062015873016009,1,1
40,1,10,novel_rf_V2,31.5,24.139624999999995,6.0,7.360375000000005,0,0
52,1,10,novel_rf_V2,82.0,87.42344682539681,7.0,-5.423446825396809,1,1
57,1,10,novel_rf_V2,59.5,64.14416666666666,8.0,-4.6441666666666634,1,1
71,1,10,novel_rf_V2,81.5,79.34719166666665,9.0,2.152808333333354,1,1
85,1,10,novel_rf_V2,98.5,97.39937619047618,10.0,1.1006238095238245,1,1
2,1,10,rdkit_gb,92.0,87.14646708882765,0.0,4.853532911172351,1,1
8,1,10,rdkit_gb,99.95,97.64437828180408,1.0,2.3056217181959227,1,1
12,1,10,rdkit_gb,99.95,88.61288028842752,2.0,11.337119711572484,1,1
25,1,10,rdkit_gb,34.5,36.473427832797995,3.0,-1.973427832797995,0,0
34,1,10,rdkit_gb,23.5,17.564999430681475,4.0,5.935000569318525,0,0
37,1,10,rdkit_gb,89.5,86.48249097777675,5.0,3.0175090222232512,1,1
40,1,10,rdkit_gb,31.5,19.010405318341,6.0,12.489594681659,0,0
52,1,10,rdkit_gb,82.0,93.17849884494986,7.0,-11.178498844949857,1,1
57,1,10,rdkit_gb,59.5,62.81090549210875,8.0,-3.310905492108752,1,1
71,1,10,rdkit_gb,81.5,74.42622745658872,9.0,7.07377254341128,1,1
85,1,10,rdkit_gb,98.5,97.33971146833386,10.0,1.16028853166614,1,1
11,2,1,novel_rf_V2,7.0,17.688988095238095,0.0,-10.688988095238095,0,0
13,2,1,novel_rf_V2,99.75,94.49800059523812,1.0,5.251999404761875,1,1
18,2,1,novel_rf_V2,99.9,98.02965952380951,2.0,1.870340476190492,1,1
26,2,1,novel_rf_V2,98.5,91.7919404761905,3.0,6.708059523809496,1,1
36,2,1,novel_rf_V2,94.0,86.86720000000001,4.0,7.132799999999989,1,1
41,2,1,novel_rf_V2,99.5,94.69900833333332,5.0,4.800991666666675,1,1
46,2,1,novel_rf_V2,99.5,98.0021357142857,6.0,1.4978642857143,1,1
54,2,1,novel_rf_V2,96.5,93.13960873015868,7.0,3.3603912698413154,1,1
56,2,1,novel_rf_V2,62.5,70.00046230158729,8.0,-7.500462301587291,1,1
96,2,1,novel_rf_V2,21.5,17.007869047619053,9.0,4.492130952380947,0,0
100,2,1,novel_rf_V2,22.0,18.140285714285714,10.0,3.8597142857142863,0,0
11,2,1,rdkit_gb,7.0,31.045353583715013,0.0,-24.045353583715013,0,0
13,2,1,rdkit_gb,99.75,99.94603172856289,1.0,-0.1960317285628861,1,1
18,2,1,rdkit_gb,99.9,98.75013668868692,2.0,1.1498633113130836,1,1
26,2,1,rdkit_gb,98.5,83.14542969506986,3.0,15.354570304930135,1,1
36,2,1,rdkit_gb,94.0,89.15135392690833,4.0,4.848646073091672,1,1
41,2,1,rdkit_gb,99.5,83.14542969506986,5.0,16.354570304930135,1,1
46,2,1,rdkit_gb,99.5,83.40975800702442,6.0,16.090241992975578,1,1
54,2,1,rdkit_gb,96.5,101.37577260537896,7.0,-4.875772605378955,1,1
56,2,1,rdkit_gb,62.5,47.96585908279897,8.0,14.534140917201029,1,0
96,2,1,rdkit_gb,21.5,13.10665594912042,9.0,8.39334405087958,0,0
100,2,1,rdkit_gb,22.0,20.01120985611466,10.0,1.988790143885339,0,0
11,2,3,novel_rf_V2,7.0,19.546547619047615,0.0,-12.546547619047615,0,0
13,2,3,novel_rf_V2,99.75,96.57915535714288,1.0,3.1708446428571193,1,1
18,2,3,novel_rf_V2,99.9,96.8720773809524,2.0,3.027922619047601,1,1
26,2,3,novel_rf_V2,98.5,92.90871071428576,3.0,5.5912892857142396,1,1
36,2,3,novel_rf_V2,94.0,82.54044999999998,4.0,11.459550000000021,1,1
41,2,3,novel_rf_V2,99.5,93.79231309523811,5.0,5.707686904761886,1,1
46,2,3,novel_rf_V2,99.5,97.62779523809525,6.0,1.8722047619047544,1,1
54,2,3,novel_rf_V2,96.5,92.49451785714284,7.0,4.005482142857161,1,1
56,2,3,novel_rf_V2,62.5,67.45601785714284,8.0,-4.9560178571428395,1,1
96,2,3,novel_rf_V2,21.5,19.063406746031745,9.0,2.4365932539682547,0,0
100,2,3,novel_rf_V2,22.0,18.705333333333336,10.0,3.2946666666666644,0,0
11,2,3,rdkit_gb,7.0,37.625829197523885,0.0,-30.625829197523885,0,0
13,2,3,rdkit_gb,99.75,103.53431063754944,1.0,-3.7843106375494386,1,1
18,2,3,rdkit_gb,99.9,98.5875528999437,2.0,1.3124471000563034,1,1
26,2,3,rdkit_gb,98.5,83.13411658165967,3.0,15.365883418340331,1,1
36,2,3,rdkit_gb,94.0,83.99260676967549,4.0,10.00739323032451,1,1
41,2,3,rdkit_gb,99.5,83.13411658165967,5.0,16.36588341834033,1,1
46,2,3,rdkit_gb,99.5,85.34585755399095,6.0,14.154142446009047,1,1
54,2,3,rdkit_gb,96.5,97.70490242340416,7.0,-1.2049024234041639,1,1
56,2,3,rdkit_gb,62.5,46.829579610497085,8.0,15.670420389502915,1,0
96,2,3,rdkit_gb,21.5,14.944650725919743,9.0,6.555349274080257,0,0
100,2,3,rdkit_gb,22.0,17.39055972029882,10.0,4.609440279701179,0,0
11,2,4,novel_rf_V2,7.0,13.964738095238095,0.0,-6.964738095238095,0,0
13,2,4,novel_rf_V2,99.75,97.13330714285716,1.0,2.616692857142837,1,1
18,2,4,novel_rf_V2,99.9,97.74002083333326,2.0,2.1599791666667443,1,1
26,2,4,novel_rf_V2,98.5,92.17563095238094,3.0,6.324369047619058,1,1
36,2,4,novel_rf_V2,94.0,88.85287499999998,4.0,5.147125000000017,1,1
41,2,4,novel_rf_V2,99.5,95.99782261904762,5.0,3.502177380952375,1,1
46,2,4,novel_rf_V2,99.5,97.87658928571427,6.0,1.6234107142857255,1,1
54,2,4,novel_rf_V2,96.5,88.90470238095234,7.0,7.595297619047656,1,1
56,2,4,novel_rf_V2,62.5,67.57283333333335,8.0,-5.0728333333333495,1,1
96,2,4,novel_rf_V2,21.5,18.50445833333332,9.0,2.9955416666666785,0,0
100,2,4,novel_rf_V2,22.0,18.67645833333332,10.0,3.3235416666666815,0,0
11,2,4,rdkit_gb,7.0,18.833631470979572,0.0,-11.833631470979572,0,0
13,2,4,rdkit_gb,99.75,99.80398321768122,1.0,-0.05398321768122116,1,1
18,2,4,rdkit_gb,99.9,98.75642395791672,2.0,1.1435760420832821,1,1
26,2,4,rdkit_gb,98.5,77.7080223818001,3.0,20.791977618199894,1,1
36,2,4,rdkit_gb,94.0,89.14596324746107,4.0,4.854036752538931,1,1
41,2,4,rdkit_gb,99.5,77.7080223818001,5.0,21.791977618199894,1,1
46,2,4,rdkit_gb,99.5,78.90874675387089,6.0,20.591253246129114,1,1
54,2,4,rdkit_gb,96.5,94.48230583173552,7.0,2.017694168264484,1,1
56,2,4,rdkit_gb,62.5,54.26304564046794,8.0,8.236954359532056,1,1
96,2,4,rdkit_gb,21.5,21.77179634621142,9.0,-0.27179634621142057,0,0
100,2,4,rdkit_gb,22.0,14.757072112409588,10.0,7.242927887590412,0,0
11,2,5,novel_rf_V2,7.0,23.973952380952383,0.0,-16.973952380952383,0,0
13,2,5,novel_rf_V2,99.75,97.14476349206348,1.0,2.6052365079365245,1,1
18,2,5,novel_rf_V2,99.9,98.10460436507933,2.0,1.7953956349206805,1,1
26,2,5,novel_rf_V2,98.5,87.2493547619048,3.0,11.250645238095203,1,1
36,2,5,novel_rf_V2,94.0,89.46493809523808,4.0,4.535061904761918,1,1
41,2,5,novel_rf_V2,99.5,94.244955952381,5.0,5.255044047618995,1,1
46,2,5,novel_rf_V2,99.5,96.48222380952384,6.0,3.0177761904761553,1,1
54,2,5,novel_rf_V2,96.5,91.60563055555556,7.0,4.894369444444436,1,1
56,2,5,novel_rf_V2,62.5,63.556875,8.0,-1.056874999999998,1,1
96,2,5,novel_rf_V2,21.5,16.858619047619047,9.0,4.641380952380953,0,0
100,2,5,novel_rf_V2,22.0,18.491107142857143,10.0,3.5088928571428575,0,0
11,2,5,rdkit_gb,7.0,31.108554031273545,0.0,-24.108554031273545,0,0
13,2,5,rdkit_gb,99.75,100.43695195776516,1.0,-0.6869519577651602,1,1
18,2,5,rdkit_gb,99.9,98.7692448281379,2.0,1.1307551718621056,1,1
26,2,5,rdkit_gb,98.5,83.15342294277652,3.0,15.346577057223485,1,1
36,2,5,rdkit_gb,94.0,89.1479764258433,4.0,4.8520235741567035,1,1
41,2,5,rdkit_gb,99.5,83.15342294277652,5.0,16.346577057223485,1,1
46,2,5,rdkit_gb,99.5,84.01813091027218,6.0,15.481869089727823,1,1
54,2,5,rdkit_gb,96.5,99.15963373914916,7.0,-2.6596337391491573,1,1
56,2,5,rdkit_gb,62.5,51.08027028055473,8.0,11.419729719445272,1,1
96,2,5,rdkit_gb,21.5,15.059616659983648,9.0,6.440383340016352,0,0
100,2,5,rdkit_gb,22.0,12.76131476287264,10.0,9.23868523712736,0,0
11,2,6,novel_rf_V2,7.0,20.70966468253968,0.0,-13.709664682539682,0,0
13,2,6,novel_rf_V2,99.75,96.40311547619044,1.0,3.346884523809564,1,1
18,2,6,novel_rf_V2,99.9,97.68112499999997,2.0,2.2188750000000397,1,1
26,2,6,novel_rf_V2,98.5,91.41331904761904,3.0,7.086680952380959,1,1
36,2,6,novel_rf_V2,94.0,90.00066428571431,4.0,3.9993357142856922,1,1
41,2,6,novel_rf_V2,99.5,96.2595452380952,5.0,3.2404547619048003,1,1
46,2,6,novel_rf_V2,99.5,98.0334869047619,6.0,1.4665130952380991,1,1
54,2,6,novel_rf_V2,96.5,91.12961071428572,7.0,5.370389285714282,1,1
56,2,6,novel_rf_V2,62.5,83.94879047619047,8.0,-21.448790476190467,1,1
96,2,6,novel_rf_V2,21.5,17.56423809523809,9.0,3.935761904761911,0,0
100,2,6,novel_rf_V2,22.0,18.97855952380953,10.0,3.0214404761904703,0,0
11,2,6,rdkit_gb,7.0,34.043094326612376,0.0,-27.043094326612376,0,0
13,2,6,rdkit_gb,99.75,102.63848229638054,1.0,-2.8884822963805448,1,1
18,2,6,rdkit_gb,99.9,98.74355479469756,2.0,1.1564452053024468,1,1
26,2,6,rdkit_gb,98.5,75.54992595216525,3.0,22.950074047834747,1,1
36,2,6,rdkit_gb,94.0,89.15387343772457,4.0,4.84612656227543,1,1
41,2,6,rdkit_gb,99.5,75.54992595216525,5.0,23.950074047834747,1,1
46,2,6,rdkit_gb,99.5,78.03055300080523,6.0,21.469446999194773,1,1
54,2,6,rdkit_gb,96.5,100.68095655225396,7.0,-4.18095655225396,1,1
56,2,6,rdkit_gb,62.5,67.18833009376408,8.0,-4.68833009376408,1,1
96,2,6,rdkit_gb,21.5,16.31091500898709,9.0,5.189084991012908,0,0
100,2,6,rdkit_gb,22.0,21.894849318820008,10.0,0.10515068117999249,0,0
11,2,7,novel_rf_V2,7.0,22.734083333333334,0.0,-15.734083333333334,0,0
13,2,7,novel_rf_V2,99.75,97.3309152777778,1.0,2.4190847222221947,1,1
18,2,7,novel_rf_V2,99.9,98.2437053571428,2.0,1.6562946428572047,1,1
26,2,7,novel_rf_V2,98.5,86.47954166666665,3.0,12.020458333333352,1,1
36,2,7,novel_rf_V2,94.0,87.21837261904763,4.0,6.781627380952372,1,1
41,2,7,novel_rf_V2,99.5,91.42845833333332,5.0,8.071541666666675,1,1
46,2,7,novel_rf_V2,99.5,95.73051666666665,6.0,3.769483333333355,1,1
54,2,7,novel_rf_V2,96.5,91.42702976190476,7.0,5.0729702380952375,1,1
56,2,7,novel_rf_V2,62.5,64.66705853174604,8.0,-2.1670585317460365,1,1
96,2,7,novel_rf_V2,21.5,13.709369047619044,9.0,7.7906309523809565,0,0
100,2,7,novel_rf_V2,22.0,13.888494047619044,10.0,8.111505952380956,0,0
11,2,7,rdkit_gb,7.0,28.4790661133092,0.0,-21.4790661133092,0,0
13,2,7,rdkit_gb,99.75,100.3561459679934,1.0,-0.6061459679933989,1,1
18,2,7,rdkit_gb,99.9,99.03444752170805,2.0,0.8655524782919599,1,1
