index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
95,1,8,novel_rf_V2,21.5,17.18264989177489,10.0,4.31735010822511,0,0
3,1,8,HCat-GNet,91.4,86.3669,0.0,5.033100000000005,1,1
14,1,8,HCat-GNet,99.0,86.47828,1.0,12.521720000000002,1,1
23,1,8,HCat-GNet,23.0,43.552174,2.0,-20.552174,0,0
25,1,8,HCat-GNet,98.5,87.45135,3.0,11.048649999999995,1,1
49,1,8,HCat-GNet,99.0,86.5395,4.0,12.460499999999996,1,1
61,1,8,HCat-GNet,88.0,87.45077,5.0,0.5492299999999943,1,1
65,1,8,HCat-GNet,91.0,87.40896,6.0,3.5910400000000067,1,1
79,1,8,HCat-GNet,99.5,87.243355,7.0,12.256645000000006,1,1
81,1,8,HCat-GNet,99.0,87.235435,8.0,11.764565000000005,1,1
93,1,8,HCat-GNet,48.5,46.08234,9.0,2.417659999999998,0,0
95,1,8,HCat-GNet,21.5,17.412624,10.0,4.087375999999999,0,0
3,1,9,novel_rf_V2,91.4,76.42524761904761,0.0,14.974752380952395,1,1
14,1,9,novel_rf_V2,99.0,98.77392936507938,1.0,0.2260706349206174,1,1
23,1,9,novel_rf_V2,23.0,26.8519107142857,2.0,-3.851910714285701,0,0
25,1,9,novel_rf_V2,98.5,95.49335436507936,3.0,3.0066456349206447,1,1
49,1,9,novel_rf_V2,99.0,98.62986507936505,4.0,0.37013492063495335,1,1
61,1,9,novel_rf_V2,88.0,82.58623928571431,5.0,5.4137607142856865,1,1
65,1,9,novel_rf_V2,91.0,91.57985813492066,6.0,-0.5798581349206557,1,1
79,1,9,novel_rf_V2,99.5,93.83342500000002,7.0,5.66657499999998,1,1
81,1,9,novel_rf_V2,99.0,94.58851428571428,8.0,4.411485714285718,1,1
93,1,9,novel_rf_V2,48.5,53.647299603174595,9.0,-5.147299603174595,0,1
95,1,9,novel_rf_V2,21.5,19.41306349206349,10.0,2.0869365079365103,0,0
3,1,9,HCat-GNet,91.4,86.95975,0.0,4.440250000000006,1,1
14,1,9,HCat-GNet,99.0,87.01267,1.0,11.98733,1,1
23,1,9,HCat-GNet,23.0,41.7489,2.0,-18.7489,0,0
25,1,9,HCat-GNet,98.5,87.11094,3.0,11.38906,1,1
49,1,9,HCat-GNet,99.0,87.149315,4.0,11.850684999999999,1,1
61,1,9,HCat-GNet,88.0,87.090515,5.0,0.9094850000000037,1,1
65,1,9,HCat-GNet,91.0,87.03199,6.0,3.9680100000000067,1,1
79,1,9,HCat-GNet,99.5,86.99346,7.0,12.506540000000001,1,1
81,1,9,HCat-GNet,99.0,86.94076,8.0,12.059240000000003,1,1
93,1,9,HCat-GNet,48.5,46.48776,9.0,2.0122399999999985,0,0
95,1,9,HCat-GNet,21.5,12.427397,10.0,9.072603,0,0
3,1,10,novel_rf_V2,91.4,82.47374642857143,0.0,8.926253571428575,1,1
14,1,10,novel_rf_V2,99.0,98.88057500000008,1.0,0.11942499999992151,1,1
23,1,10,novel_rf_V2,23.0,28.48845238095238,2.0,-5.488452380952381,0,0
25,1,10,novel_rf_V2,98.5,88.87848214285718,3.0,9.62151785714282,1,1
49,1,10,novel_rf_V2,99.0,95.10870714285716,4.0,3.891292857142844,1,1
61,1,10,novel_rf_V2,88.0,85.7821357142857,5.0,2.217864285714299,1,1
65,1,10,novel_rf_V2,91.0,92.86077976190477,6.0,-1.860779761904766,1,1
79,1,10,novel_rf_V2,99.5,92.97479166666666,7.0,6.525208333333339,1,1
81,1,10,novel_rf_V2,99.0,93.06201071428568,8.0,5.937989285714323,1,1
93,1,10,novel_rf_V2,48.5,50.20068333333334,9.0,-1.7006833333333375,0,1
95,1,10,novel_rf_V2,21.5,18.453107142857142,10.0,3.0468928571428577,0,0
3,1,10,HCat-GNet,91.4,85.96927,0.0,5.430730000000011,1,1
14,1,10,HCat-GNet,99.0,85.98525,1.0,13.014750000000006,1,1
23,1,10,HCat-GNet,23.0,24.013672,2.0,-1.0136719999999997,0,0
25,1,10,HCat-GNet,98.5,86.06189,3.0,12.438109999999995,1,1
49,1,10,HCat-GNet,99.0,85.97723,4.0,13.022769999999994,1,1
61,1,10,HCat-GNet,88.0,86.02375,5.0,1.9762499999999932,1,1
65,1,10,HCat-GNet,91.0,86.0591,6.0,4.940899999999999,1,1
79,1,10,HCat-GNet,99.5,86.109055,7.0,13.390945000000002,1,1
81,1,10,HCat-GNet,99.0,86.11167,8.0,12.888329999999996,1,1
93,1,10,HCat-GNet,48.5,26.907185,9.0,21.592815,0,0
95,1,10,HCat-GNet,21.5,14.385769,10.0,7.114231,0,0
2,2,1,novel_rf_V2,91.85,74.42161845238095,0.0,17.42838154761904,1,1
12,2,1,novel_rf_V2,99.75,97.36668571428572,1.0,2.3833142857142775,1,1
22,2,1,novel_rf_V2,51.5,89.6330988095238,2.0,-38.1330988095238,1,1
32,2,1,novel_rf_V2,64.0,63.884217261904745,3.0,0.11578273809525541,1,1
52,2,1,novel_rf_V2,96.5,94.03596666666672,4.0,2.4640333333332762,1,1
66,2,1,novel_rf_V2,97.0,89.80852023809524,5.0,7.191479761904759,1,1
75,2,1,novel_rf_V2,99.0,89.33906726190476,6.0,9.66093273809524,1,1
77,2,1,novel_rf_V2,97.0,96.30876130952376,7.0,0.69123869047624,1,1
92,2,1,novel_rf_V2,39.5,55.02235238095236,8.0,-15.522352380952363,0,1
96,2,1,novel_rf_V2,30.0,23.015289682539688,9.0,6.984710317460312,0,0
100,2,1,novel_rf_V2,11.0,22.860289682539687,10.0,-11.860289682539687,0,0
2,2,1,HCat-GNet,91.85,61.291515,0.0,30.558484999999997,1,1
12,2,1,HCat-GNet,99.75,92.962265,1.0,6.787734999999998,1,1
22,2,1,HCat-GNet,51.5,92.83133,2.0,-41.331329999999994,1,1
32,2,1,HCat-GNet,64.0,92.96414,3.0,-28.96414,1,1
52,2,1,HCat-GNet,96.5,92.860725,4.0,3.639274999999998,1,1
66,2,1,HCat-GNet,97.0,92.834785,5.0,4.165215000000003,1,1
75,2,1,HCat-GNet,99.0,92.764015,6.0,6.2359849999999994,1,1
77,2,1,HCat-GNet,97.0,92.7984,7.0,4.201599999999999,1,1
92,2,1,HCat-GNet,39.5,52.5086,8.0,-13.008600000000001,0,1
96,2,1,HCat-GNet,30.0,20.9406,9.0,9.0594,0,0
100,2,1,HCat-GNet,11.0,20.90968,10.0,-9.909680000000002,0,0
2,2,3,novel_rf_V2,91.85,77.69936190476191,0.0,14.15063809523808,1,1
12,2,3,novel_rf_V2,99.75,97.09426190476192,1.0,2.6557380952380782,1,1
22,2,3,novel_rf_V2,51.5,91.87946785714286,2.0,-40.379467857142856,1,1
32,2,3,novel_rf_V2,64.0,63.500121428571425,3.0,0.4998785714285745,1,1
52,2,3,novel_rf_V2,96.5,97.37234980158732,4.0,-0.872349801587319,1,1
66,2,3,novel_rf_V2,97.0,90.21086904761906,5.0,6.789130952380944,1,1
75,2,3,novel_rf_V2,99.0,93.96355833333337,6.0,5.036441666666633,1,1
77,2,3,novel_rf_V2,97.0,97.10529404761908,7.0,-0.10529404761908268,1,1
92,2,3,novel_rf_V2,39.5,51.43918849206349,8.0,-11.939188492063487,0,1
96,2,3,novel_rf_V2,30.0,23.491323412698417,9.0,6.508676587301583,0,0
100,2,3,novel_rf_V2,11.0,22.4567876984127,10.0,-11.4567876984127,0,0
2,2,3,HCat-GNet,91.85,42.626156,0.0,49.22384399999999,1,0
12,2,3,HCat-GNet,99.75,90.03981,1.0,9.710189999999997,1,1
22,2,3,HCat-GNet,51.5,89.85389,2.0,-38.35389000000001,1,1
32,2,3,HCat-GNet,64.0,90.01041,3.0,-26.010409999999993,1,1
52,2,3,HCat-GNet,96.5,89.94182,4.0,6.558179999999993,1,1
66,2,3,HCat-GNet,97.0,89.91865,5.0,7.0813500000000005,1,1
75,2,3,HCat-GNet,99.0,89.91127,6.0,9.088729999999998,1,1
77,2,3,HCat-GNet,97.0,89.903465,7.0,7.096535000000003,1,1
92,2,3,HCat-GNet,39.5,28.471882,8.0,11.028118,0,0
96,2,3,HCat-GNet,30.0,17.863173,9.0,12.136827,0,0
100,2,3,HCat-GNet,11.0,18.598928,10.0,-7.598928000000001,0,0
2,2,4,novel_rf_V2,91.85,76.24008928571426,0.0,15.609910714285732,1,1
12,2,4,novel_rf_V2,99.75,98.4967077380952,1.0,1.2532922619048037,1,1
22,2,4,novel_rf_V2,51.5,91.4702722222222,2.0,-39.970272222222206,1,1
32,2,4,novel_rf_V2,64.0,68.78312023809525,3.0,-4.78312023809525,1,1
52,2,4,novel_rf_V2,96.5,95.78681865079363,4.0,0.7131813492063657,1,1
66,2,4,novel_rf_V2,97.0,88.48476190476192,5.0,8.515238095238075,1,1
75,2,4,novel_rf_V2,99.0,94.00280535714288,6.0,4.997194642857124,1,1
77,2,4,novel_rf_V2,97.0,95.62182857142858,7.0,1.3781714285714202,1,1
92,2,4,novel_rf_V2,39.5,51.52165476190478,8.0,-12.021654761904777,0,1
96,2,4,novel_rf_V2,30.0,20.324380952380952,9.0,9.675619047619048,0,0
100,2,4,novel_rf_V2,11.0,19.95429761904762,10.0,-8.954297619047619,0,0
2,2,4,HCat-GNet,91.85,73.14108,0.0,18.708919999999992,1,1
12,2,4,HCat-GNet,99.75,92.9081,1.0,6.841899999999995,1,1
22,2,4,HCat-GNet,51.5,92.898415,2.0,-41.398415,1,1
32,2,4,HCat-GNet,64.0,92.88996,3.0,-28.889960000000002,1,1
52,2,4,HCat-GNet,96.5,92.905334,4.0,3.5946660000000037,1,1
66,2,4,HCat-GNet,97.0,92.90208,5.0,4.097920000000002,1,1
75,2,4,HCat-GNet,99.0,92.87726,6.0,6.122739999999993,1,1
77,2,4,HCat-GNet,97.0,92.88825,7.0,4.111750000000001,1,1
92,2,4,HCat-GNet,39.5,50.807304,8.0,-11.307304000000002,0,1
96,2,4,HCat-GNet,30.0,18.261383,9.0,11.738617000000001,0,0
100,2,4,HCat-GNet,11.0,21.181993,10.0,-10.181992999999999,0,0
2,2,5,novel_rf_V2,91.85,77.53972738095236,0.0,14.310272619047637,1,1
12,2,5,novel_rf_V2,99.75,97.63260297619044,1.0,2.117397023809559,1,1
22,2,5,novel_rf_V2,51.5,90.5720954365079,2.0,-39.072095436507894,1,1
32,2,5,novel_rf_V2,64.0,65.70677063492064,3.0,-1.7067706349206446,1,1
52,2,5,novel_rf_V2,96.5,96.98547976190476,4.0,-0.48547976190475595,1,1
66,2,5,novel_rf_V2,97.0,90.02782142857139,5.0,6.972178571428614,1,1
75,2,5,novel_rf_V2,99.0,91.80514891774892,6.0,7.194851082251077,1,1
77,2,5,novel_rf_V2,97.0,96.50828214285715,7.0,0.4917178571428451,1,1
92,2,5,novel_rf_V2,39.5,51.83279444444443,8.0,-12.332794444444431,0,1
96,2,5,novel_rf_V2,30.0,24.866202380952387,9.0,5.133797619047613,0,0
100,2,5,novel_rf_V2,11.0,24.618702380952392,10.0,-13.618702380952392,0,0
2,2,5,HCat-GNet,91.85,65.729996,0.0,26.120003999999994,1,1
12,2,5,HCat-GNet,99.75,89.27073,1.0,10.47927,1,1
22,2,5,HCat-GNet,51.5,89.1427,2.0,-37.642700000000005,1,1
32,2,5,HCat-GNet,64.0,89.15859,3.0,-25.158590000000004,1,1
52,2,5,HCat-GNet,96.5,89.014404,4.0,7.485596000000001,1,1
66,2,5,HCat-GNet,97.0,89.137375,5.0,7.862624999999994,1,1
75,2,5,HCat-GNet,99.0,88.8899,6.0,10.110100000000003,1,1
77,2,5,HCat-GNet,97.0,88.96376,7.0,8.036240000000006,1,1
92,2,5,HCat-GNet,39.5,50.882496,8.0,-11.382496000000003,0,1
96,2,5,HCat-GNet,30.0,22.908016,9.0,7.091984,0,0
100,2,5,HCat-GNet,11.0,24.601446,10.0,-13.601446,0,0
2,2,6,novel_rf_V2,91.85,79.47299007936505,0.0,12.377009920634947,1,1
12,2,6,novel_rf_V2,99.75,97.14736190476192,1.0,2.6026380952380777,1,1
22,2,6,novel_rf_V2,51.5,89.86363333333337,2.0,-38.36363333333337,1,1
32,2,6,novel_rf_V2,64.0,66.15342857142859,3.0,-2.1534285714285915,1,1
52,2,6,novel_rf_V2,96.5,97.4146166666667,4.0,-0.9146166666667028,1,1
66,2,6,novel_rf_V2,97.0,89.98121904761904,5.0,7.018780952380965,1,1
75,2,6,novel_rf_V2,99.0,91.3447523809524,6.0,7.6552476190476,1,1
77,2,6,novel_rf_V2,97.0,96.81020476190471,7.0,0.18979523809528587,1,1
92,2,6,novel_rf_V2,39.5,51.74074682539683,8.0,-12.240746825396833,0,1
96,2,6,novel_rf_V2,30.0,17.835166666666662,9.0,12.164833333333338,0,0
100,2,6,novel_rf_V2,11.0,17.63375,10.0,-6.633749999999999,0,0
2,2,6,HCat-GNet,91.85,80.71097,0.0,11.139029999999991,1,1
12,2,6,HCat-GNet,99.75,83.66819,1.0,16.081810000000004,1,1
22,2,6,HCat-GNet,51.5,83.787575,2.0,-32.287575000000004,1,1
32,2,6,HCat-GNet,64.0,83.722694,3.0,-19.722694000000004,1,1
52,2,6,HCat-GNet,96.5,83.76401,4.0,12.735990000000001,1,1
66,2,6,HCat-GNet,97.0,83.73033,5.0,13.269670000000005,1,1
75,2,6,HCat-GNet,99.0,83.5776,6.0,15.422399999999996,1,1
77,2,6,HCat-GNet,97.0,83.63309,7.0,13.366910000000004,1,1
92,2,6,HCat-GNet,39.5,39.04545,8.0,0.45454999999999757,0,0
96,2,6,HCat-GNet,30.0,28.260553,9.0,1.7394469999999984,0,0
100,2,6,HCat-GNet,11.0,28.182476,10.0,-17.182476,0,0
2,2,7,novel_rf_V2,91.85,83.16560952380952,0.0,8.684390476190472,1,1
12,2,7,novel_rf_V2,99.75,97.0521702380953,1.0,2.6978297619047,1,1
22,2,7,novel_rf_V2,51.5,92.90960833333334,2.0,-41.40960833333334,1,1
32,2,7,novel_rf_V2,64.0,76.59043571428572,3.0,-12.590435714285718,1,1
52,2,7,novel_rf_V2,96.5,96.52963214285715,4.0,-0.0296321428571531,1,1
66,2,7,novel_rf_V2,97.0,86.81118571428571,5.0,10.188814285714287,1,1
75,2,7,novel_rf_V2,99.0,93.67166706349208,6.0,5.32833293650792,1,1
77,2,7,novel_rf_V2,97.0,97.33002261904764,7.0,-0.3300226190476394,1,1
92,2,7,novel_rf_V2,39.5,51.572286507936504,8.0,-12.072286507936504,0,1
96,2,7,novel_rf_V2,30.0,24.603952380952375,9.0,5.396047619047625,0,0
100,2,7,novel_rf_V2,11.0,23.991619047619047,10.0,-12.991619047619047,0,0
2,2,7,HCat-GNet,91.85,81.74922,0.0,10.10078,1,1
12,2,7,HCat-GNet,99.75,82.70971,1.0,17.04029,1,1
22,2,7,HCat-GNet,51.5,82.382355,2.0,-30.882355000000004,1,1
32,2,7,HCat-GNet,64.0,82.69303,3.0,-18.693029999999993,1,1
52,2,7,HCat-GNet,96.5,82.38305,4.0,14.116950000000003,1,1
66,2,7,HCat-GNet,97.0,82.35768,5.0,14.642319999999998,1,1
75,2,7,HCat-GNet,99.0,82.11664,6.0,16.883359999999996,1,1
77,2,7,HCat-GNet,97.0,82.20615,7.0,14.793850000000006,1,1
92,2,7,HCat-GNet,39.5,54.48616,8.0,-14.986159999999998,0,1
96,2,7,HCat-GNet,30.0,25.725456,9.0,4.274543999999999,0,0
100,2,7,HCat-GNet,11.0,26.80138,10.0,-15.801380000000002,0,0
2,2,8,novel_rf_V2,91.85,77.08068214285711,0.0,14.76931785714288,1,1
12,2,8,novel_rf_V2,99.75,96.48960995670996,1.0,3.2603900432900446,1,1
22,2,8,novel_rf_V2,51.5,88.81932857142857,2.0,-37.31932857142857,1,1
32,2,8,novel_rf_V2,64.0,64.63254523809522,3.0,-0.6325452380952186,1,1
52,2,8,novel_rf_V2,96.5,97.1763857142857,4.0,-0.6763857142857006,1,1
66,2,8,novel_rf_V2,97.0,88.53880144300145,5.0,8.461198556998553,1,1
