index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
14,1,4,novel_gb,99.0,99.40255934002838,1.0,-0.40255934002837535,1,1
23,1,4,novel_gb,23.0,12.504463476501035,2.0,10.495536523498965,0,0
25,1,4,novel_gb,98.5,56.14541487866168,3.0,42.35458512133832,1,1
49,1,4,novel_gb,99.0,97.07809709286514,4.0,1.9219029071348643,1,1
61,1,4,novel_gb,88.0,84.07143748889895,5.0,3.928562511101049,1,1
65,1,4,novel_gb,91.0,86.57588453819362,6.0,4.42411546180638,1,1
79,1,4,novel_gb,99.5,96.77029909491247,7.0,2.729700905087526,1,1
81,1,4,novel_gb,99.0,97.56809714314488,8.0,1.4319028568551175,1,1
93,1,4,novel_gb,48.5,43.03387089287558,9.0,5.4661291071244165,0,0
95,1,4,novel_gb,21.5,14.196667612570003,10.0,7.303332387429997,0,0
3,1,4,rdkit_gb,91.4,81.3653846153846,0.0,10.034615384615407,1,1
14,1,4,rdkit_gb,99.0,93.352,1.0,5.647999999999996,1,1
23,1,4,rdkit_gb,23.0,15.81250000000002,2.0,7.1874999999999805,0,0
25,1,4,rdkit_gb,98.5,93.352,3.0,5.147999999999996,1,1
49,1,4,rdkit_gb,99.0,93.352,4.0,5.647999999999996,1,1
61,1,4,rdkit_gb,88.0,93.352,5.0,-5.352000000000004,1,1
65,1,4,rdkit_gb,91.0,81.3653846153846,6.0,9.634615384615401,1,1
79,1,4,rdkit_gb,99.5,93.352,7.0,6.147999999999996,1,1
81,1,4,rdkit_gb,99.0,84.90357142857141,8.0,14.09642857142859,1,1
93,1,4,rdkit_gb,48.5,48.000000000000036,9.0,0.4999999999999645,0,0
95,1,4,rdkit_gb,21.5,14.83333333333334,10.0,6.666666666666661,0,0
3,1,5,novel_gb,91.4,93.56307716642898,0.0,-2.1630771664289767,1,1
14,1,5,novel_gb,99.0,99.47437577393934,1.0,-0.47437577393934305,1,1
23,1,5,novel_gb,23.0,16.486964938329994,2.0,6.513035061670006,0,0
25,1,5,novel_gb,98.5,55.168535208102824,3.0,43.331464791897176,1,1
49,1,5,novel_gb,99.0,92.25710471217896,4.0,6.742895287821042,1,1
61,1,5,novel_gb,88.0,95.14054258652168,5.0,-7.140542586521676,1,1
65,1,5,novel_gb,91.0,93.29264011100098,6.0,-2.2926401110009778,1,1
79,1,5,novel_gb,99.5,97.20111574158204,7.0,2.2988842584179565,1,1
81,1,5,novel_gb,99.0,95.10401195948866,8.0,3.895988040511341,1,1
93,1,5,novel_gb,48.5,42.30693941760889,9.0,6.193060582391112,0,0
95,1,5,novel_gb,21.5,15.167227445318046,10.0,6.332772554681954,0,0
3,1,5,rdkit_gb,91.4,82.93749999999994,0.0,8.462500000000063,1,1
14,1,5,rdkit_gb,99.0,93.55370370370368,1.0,5.446296296296325,1,1
23,1,5,rdkit_gb,23.0,14.75000000000002,2.0,8.24999999999998,0,0
25,1,5,rdkit_gb,98.5,93.55370370370368,3.0,4.946296296296325,1,1
49,1,5,rdkit_gb,99.0,93.55370370370368,4.0,5.446296296296325,1,1
61,1,5,rdkit_gb,88.0,93.55370370370368,5.0,-5.553703703703675,1,1
65,1,5,rdkit_gb,91.0,82.93749999999994,6.0,8.062500000000057,1,1
79,1,5,rdkit_gb,99.5,93.55370370370368,7.0,5.946296296296325,1,1
81,1,5,rdkit_gb,99.0,82.61785714285713,8.0,16.382142857142867,1,1
93,1,5,rdkit_gb,48.5,48.000000000000036,9.0,0.4999999999999645,0,0
95,1,5,rdkit_gb,21.5,14.833333333333348,10.0,6.666666666666652,0,0
3,1,6,novel_gb,91.4,92.63755457563522,0.0,-1.2375545756352153,1,1
14,1,6,novel_gb,99.0,99.38206919528398,1.0,-0.3820691952839752,1,1
23,1,6,novel_gb,23.0,15.807797617314296,2.0,7.1922023826857036,0,0
25,1,6,novel_gb,98.5,53.70653455385218,3.0,44.79346544614782,1,1
49,1,6,novel_gb,99.0,94.12218161178868,4.0,4.877818388211324,1,1
61,1,6,novel_gb,88.0,95.9221382301956,5.0,-7.9221382301956,1,1
65,1,6,novel_gb,91.0,88.81393987372232,6.0,2.186060126277681,1,1
79,1,6,novel_gb,99.5,96.82465004729772,7.0,2.675349952702277,1,1
81,1,6,novel_gb,99.0,90.71446539415348,8.0,8.285534605846522,1,1
93,1,6,novel_gb,48.5,42.34280762624303,9.0,6.1571923737569705,0,0
95,1,6,novel_gb,21.5,18.36422960182681,10.0,3.1357703981731895,0,0
3,1,6,rdkit_gb,91.4,84.21153846153844,0.0,7.188461538461567,1,1
14,1,6,rdkit_gb,99.0,93.57307692307693,1.0,5.4269230769230745,1,1
23,1,6,rdkit_gb,23.0,13.500000000000018,2.0,9.499999999999982,0,0
25,1,6,rdkit_gb,98.5,93.57307692307693,3.0,4.9269230769230745,1,1
49,1,6,rdkit_gb,99.0,93.57307692307693,4.0,5.4269230769230745,1,1
61,1,6,rdkit_gb,88.0,93.57307692307693,5.0,-5.5730769230769255,1,1
65,1,6,rdkit_gb,91.0,84.21153846153844,6.0,6.788461538461561,1,1
79,1,6,rdkit_gb,99.5,93.57307692307693,7.0,5.9269230769230745,1,1
81,1,6,rdkit_gb,99.0,80.76428571428569,8.0,18.23571428571431,1,1
93,1,6,rdkit_gb,48.5,48.00000000000002,9.0,0.4999999999999787,0,0
95,1,6,rdkit_gb,21.5,14.833333333333348,10.0,6.666666666666652,0,0
3,1,7,novel_gb,91.4,92.03585758057432,0.0,-0.6358575805743101,1,1
14,1,7,novel_gb,99.0,99.9680663405986,1.0,-0.9680663405985968,1,1
23,1,7,novel_gb,23.0,23.763288226269218,2.0,-0.7632882262692178,0,0
25,1,7,novel_gb,98.5,56.80157205016605,3.0,41.69842794983395,1,1
49,1,7,novel_gb,99.0,90.71656634320463,4.0,8.283433656795367,1,1
61,1,7,novel_gb,88.0,96.09113473585025,5.0,-8.091134735850247,1,1
65,1,7,novel_gb,91.0,94.12777204633404,6.0,-3.1277720463340444,1,1
79,1,7,novel_gb,99.5,96.92051662505554,7.0,2.5794833749444592,1,1
81,1,7,novel_gb,99.0,94.40753575238604,8.0,4.592464247613961,1,1
93,1,7,novel_gb,48.5,43.47853104623984,9.0,5.021468953760163,0,0
95,1,7,novel_gb,21.5,20.101528592531626,10.0,1.3984714074683744,0,0
3,1,7,rdkit_gb,91.4,84.63461538461537,0.0,6.765384615384633,1,1
14,1,7,rdkit_gb,99.0,93.57307692307693,1.0,5.4269230769230745,1,1
23,1,7,rdkit_gb,23.0,14.777777777777796,2.0,8.222222222222204,0,0
25,1,7,rdkit_gb,98.5,93.57307692307693,3.0,4.9269230769230745,1,1
49,1,7,rdkit_gb,99.0,93.57307692307693,4.0,5.4269230769230745,1,1
61,1,7,rdkit_gb,88.0,93.57307692307693,5.0,-5.5730769230769255,1,1
65,1,7,rdkit_gb,91.0,84.63461538461537,6.0,6.365384615384627,1,1
79,1,7,rdkit_gb,99.5,93.57307692307693,7.0,5.9269230769230745,1,1
81,1,7,rdkit_gb,99.0,83.78214285714284,8.0,15.217857142857156,1,1
93,1,7,rdkit_gb,48.5,48.00000000000004,9.0,0.49999999999995737,0,0
95,1,7,rdkit_gb,21.5,10.500000000000028,10.0,10.999999999999972,0,0
3,1,8,novel_gb,91.4,91.9287971116298,0.0,-0.5287971116297996,1,1
14,1,8,novel_gb,99.0,99.50088390308372,1.0,-0.500883903083718,1,1
23,1,8,novel_gb,23.0,16.890728739946685,2.0,6.1092712600533154,0,0
25,1,8,novel_gb,98.5,54.7489674507879,3.0,43.7510325492121,1,1
49,1,8,novel_gb,99.0,92.22384893278564,4.0,6.776151067214357,1,1
61,1,8,novel_gb,88.0,94.65474928603678,5.0,-6.654749286036775,1,1
65,1,8,novel_gb,91.0,92.4333251012124,6.0,-1.4333251012124038,1,1
79,1,8,novel_gb,99.5,97.15797810859388,7.0,2.3420218914061195,1,1
81,1,8,novel_gb,99.0,96.04827672777496,8.0,2.9517232722250384,1,1
93,1,8,novel_gb,48.5,43.655409036703986,9.0,4.844590963296014,0,0
95,1,8,novel_gb,21.5,18.826230348952624,10.0,2.673769651047376,0,0
3,1,8,rdkit_gb,91.4,81.21153846153844,0.0,10.188461538461567,1,1
14,1,8,rdkit_gb,99.0,94.51599999999998,1.0,4.484000000000023,1,1
23,1,8,rdkit_gb,23.0,14.000000000000018,2.0,8.999999999999982,0,0
25,1,8,rdkit_gb,98.5,94.51599999999998,3.0,3.984000000000023,1,1
49,1,8,rdkit_gb,99.0,94.51599999999998,4.0,4.484000000000023,1,1
61,1,8,rdkit_gb,88.0,94.51599999999998,5.0,-6.515999999999977,1,1
65,1,8,rdkit_gb,91.0,81.21153846153844,6.0,9.788461538461561,1,1
79,1,8,rdkit_gb,99.5,94.51599999999998,7.0,4.984000000000023,1,1
81,1,8,rdkit_gb,99.0,83.10312499999998,8.0,15.896875000000023,1,1
93,1,8,rdkit_gb,48.5,42.25000000000003,9.0,6.249999999999972,0,0
95,1,8,rdkit_gb,21.5,14.833333333333355,10.0,6.666666666666645,0,0
3,1,9,novel_gb,91.4,92.33043351400867,0.0,-0.9304335140086692,1,1
14,1,9,novel_gb,99.0,98.7532890770105,1.0,0.24671092298949304,1,1
23,1,9,novel_gb,23.0,16.67585201557121,2.0,6.324147984428791,0,0
25,1,9,novel_gb,98.5,53.88073669236477,3.0,44.61926330763523,1,1
49,1,9,novel_gb,99.0,98.2680553332924,4.0,0.731944666707605,1,1
61,1,9,novel_gb,88.0,96.0732866192352,5.0,-8.073286619235205,1,1
65,1,9,novel_gb,91.0,88.70361449151406,6.0,2.2963855084859404,1,1
79,1,9,novel_gb,99.5,97.15163565613106,7.0,2.348364343868937,1,1
81,1,9,novel_gb,99.0,93.43291695193632,8.0,5.5670830480636795,1,1
93,1,9,novel_gb,48.5,42.83447686163108,9.0,5.665523138368918,0,0
95,1,9,novel_gb,21.5,18.693450616554312,10.0,2.806549383445688,0,0
3,1,9,rdkit_gb,91.4,80.23636363636362,0.0,11.163636363636385,1,1
14,1,9,rdkit_gb,99.0,94.30769230769228,1.0,4.692307692307722,1,1
23,1,9,rdkit_gb,23.0,14.77777777777779,2.0,8.22222222222221,0,0
25,1,9,rdkit_gb,98.5,94.30769230769228,3.0,4.192307692307722,1,1
49,1,9,rdkit_gb,99.0,94.30769230769228,4.0,4.692307692307722,1,1
61,1,9,rdkit_gb,88.0,94.30769230769228,5.0,-6.307692307692278,1,1
65,1,9,rdkit_gb,91.0,80.23636363636362,6.0,10.76363636363638,1,1
79,1,9,rdkit_gb,99.5,94.30769230769228,7.0,5.192307692307722,1,1
81,1,9,rdkit_gb,99.0,83.90999999999998,8.0,15.090000000000018,1,1
93,1,9,rdkit_gb,48.5,49.000000000000036,9.0,-0.5000000000000355,0,0
95,1,9,rdkit_gb,21.5,14.833333333333348,10.0,6.666666666666652,0,0
3,1,10,novel_gb,91.4,91.589353332963,0.0,-0.1893533329629946,1,1
14,1,10,novel_gb,99.0,99.36682123059164,1.0,-0.36682123059163985,1,1
23,1,10,novel_gb,23.0,11.061850108378708,2.0,11.938149891621292,0,0
25,1,10,novel_gb,98.5,55.04530396519787,3.0,43.45469603480213,1,1
49,1,10,novel_gb,99.0,91.08576897303904,4.0,7.914231026960962,1,1
61,1,10,novel_gb,88.0,97.54467423815868,5.0,-9.544674238158677,1,1
65,1,10,novel_gb,91.0,93.96101188634056,6.0,-2.9610118863405575,1,1
79,1,10,novel_gb,99.5,96.32588361111624,7.0,3.1741163888837605,1,1
81,1,10,novel_gb,99.0,100.86539539820028,8.0,-1.8653953982002776,1,1
93,1,10,novel_gb,48.5,43.35460578543386,9.0,5.145394214566139,0,0
95,1,10,novel_gb,21.5,19.475927491006143,10.0,2.024072508993857,0,0
3,1,10,rdkit_gb,91.4,82.89583333333331,0.0,8.504166666666691,1,1
14,1,10,rdkit_gb,99.0,93.896,1.0,5.103999999999999,1,1
23,1,10,rdkit_gb,23.0,16.571428571428587,2.0,6.428571428571413,0,0
25,1,10,rdkit_gb,98.5,93.896,3.0,4.603999999999999,1,1
49,1,10,rdkit_gb,99.0,93.896,4.0,5.103999999999999,1,1
61,1,10,rdkit_gb,88.0,93.896,5.0,-5.896000000000001,1,1
65,1,10,rdkit_gb,91.0,82.89583333333331,6.0,8.104166666666686,1,1
79,1,10,rdkit_gb,99.5,93.896,7.0,5.603999999999999,1,1
81,1,10,rdkit_gb,99.0,82.97666666666665,8.0,16.023333333333355,1,1
93,1,10,rdkit_gb,48.5,48.00000000000006,9.0,0.49999999999994316,0,0
95,1,10,rdkit_gb,21.5,14.833333333333332,10.0,6.666666666666668,0,0
2,2,1,novel_gb,91.85,79.76889451367582,0.0,12.081105486324176,1,1
12,2,1,novel_gb,99.75,101.7406293884526,1.0,-1.9906293884526036,1,1
22,2,1,novel_gb,51.5,88.29319235751456,2.0,-36.793192357514556,1,1
32,2,1,novel_gb,64.0,58.00079731784397,3.0,5.999202682156032,1,1
52,2,1,novel_gb,96.5,90.20395252970197,4.0,6.296047470298035,1,1
66,2,1,novel_gb,97.0,76.6925603213446,5.0,20.3074396786554,1,1
75,2,1,novel_gb,99.0,84.67125652506516,6.0,14.32874347493484,1,1
77,2,1,novel_gb,97.0,96.84460222922542,7.0,0.1553977707745844,1,1
92,2,1,novel_gb,39.5,46.36483399765235,8.0,-6.864833997652347,0,0
96,2,1,novel_gb,30.0,9.102419782474348,9.0,20.89758021752565,0,0
100,2,1,novel_gb,11.0,9.33542832646771,10.0,1.66457167353229,0,0
2,2,1,rdkit_gb,91.85,81.69545454545452,0.0,10.15454545454547,1,1
12,2,1,rdkit_gb,99.75,81.69545454545452,1.0,18.054545454545476,1,1
22,2,1,rdkit_gb,51.5,95.29599999999998,2.0,-43.79599999999998,1,1
32,2,1,rdkit_gb,64.0,81.69545454545452,3.0,-17.695454545454524,1,1
52,2,1,rdkit_gb,96.5,95.29599999999998,4.0,1.204000000000022,1,1
66,2,1,rdkit_gb,97.0,95.29599999999998,5.0,1.704000000000022,1,1
75,2,1,rdkit_gb,99.0,94.59999999999998,6.0,4.40000000000002,1,1
77,2,1,rdkit_gb,97.0,95.29599999999998,7.0,1.704000000000022,1,1
92,2,1,rdkit_gb,39.5,50.83333333333333,8.0,-11.333333333333329,0,1
96,2,1,rdkit_gb,30.0,12.875000000000025,9.0,17.124999999999975,0,0
100,2,1,rdkit_gb,11.0,16.750000000000036,10.0,-5.7500000000000355,0,0
2,2,3,novel_gb,91.85,82.93402248919902,0.0,8.915977510800971,1,1
12,2,3,novel_gb,99.75,101.2108159369652,1.0,-1.4608159369652043,1,1
22,2,3,novel_gb,51.5,95.41930024670783,2.0,-43.919300246707834,1,1
32,2,3,novel_gb,64.0,55.880290318124814,3.0,8.119709681875186,1,1
52,2,3,novel_gb,96.5,97.6765985701906,4.0,-1.176598570190606,1,1
66,2,3,novel_gb,97.0,76.46298279784202,5.0,20.537017202157983,1,1
75,2,3,novel_gb,99.0,91.84445389874746,6.0,7.15554610125254,1,1
77,2,3,novel_gb,97.0,97.7264702364869,7.0,-0.7264702364869038,1,1
92,2,3,novel_gb,39.5,46.984331634290136,8.0,-7.484331634290136,0,0
96,2,3,novel_gb,30.0,8.820402612725776,9.0,21.179597387274224,0,0
100,2,3,novel_gb,11.0,9.579570428479004,10.0,1.4204295715209962,0,0
2,2,3,rdkit_gb,91.85,83.15769230769229,0.0,8.692307692307708,1,1
12,2,3,rdkit_gb,99.75,83.15769230769229,1.0,16.592307692307713,1,1
22,2,3,rdkit_gb,51.5,95.24821428571428,2.0,-43.74821428571428,1,1
32,2,3,rdkit_gb,64.0,83.15769230769229,3.0,-19.157692307692287,1,1
52,2,3,rdkit_gb,96.5,95.24821428571428,4.0,1.2517857142857167,1,1
66,2,3,rdkit_gb,97.0,95.24821428571428,5.0,1.7517857142857167,1,1
75,2,3,rdkit_gb,99.0,94.59999999999998,6.0,4.40000000000002,1,1
77,2,3,rdkit_gb,97.0,95.24821428571428,7.0,1.7517857142857167,1,1
92,2,3,rdkit_gb,39.5,50.250000000000014,8.0,-10.750000000000014,0,1
96,2,3,rdkit_gb,30.0,15.12500000000001,9.0,14.87499999999999,0,0
100,2,3,rdkit_gb,11.0,22.50000000000003,10.0,-11.500000000000028,0,0
2,2,4,novel_gb,91.85,91.81132976818206,0.0,0.03867023181793172,1,1
12,2,4,novel_gb,99.75,103.17988212792515,1.0,-3.429882127925154,1,1
22,2,4,novel_gb,51.5,95.6594115449659,2.0,-44.159411544965906,1,1
32,2,4,novel_gb,64.0,55.61998825433697,3.0,8.380011745663033,1,1
52,2,4,novel_gb,96.5,94.97807026203924,4.0,1.521929737960761,1,1
66,2,4,novel_gb,97.0,76.46089731038772,5.0,20.539102689612278,1,1
75,2,4,novel_gb,99.0,93.17957769681448,6.0,5.820422303185524,1,1
77,2,4,novel_gb,97.0,98.478688727575,7.0,-1.4786887275750047,1,1
92,2,4,novel_gb,39.5,47.31732713277171,8.0,-7.817327132771709,0,0
96,2,4,novel_gb,30.0,9.177207629564794,9.0,20.822792370435206,0,0
100,2,4,novel_gb,11.0,9.643302827747458,10.0,1.3566971722525416,0,0
2,2,4,rdkit_gb,91.85,82.04583333333319,0.0,9.804166666666802,1,1
12,2,4,rdkit_gb,99.75,82.04583333333319,1.0,17.704166666666808,1,1
22,2,4,rdkit_gb,51.5,95.2230769230769,2.0,-43.7230769230769,1,1
32,2,4,rdkit_gb,64.0,82.04583333333319,3.0,-18.045833333333192,1,1
52,2,4,rdkit_gb,96.5,95.2230769230769,4.0,1.2769230769230973,1,1
66,2,4,rdkit_gb,97.0,95.2230769230769,5.0,1.7769230769230973,1,1
75,2,4,rdkit_gb,99.0,94.17499999999998,6.0,4.825000000000017,1,1
77,2,4,rdkit_gb,97.0,95.2230769230769,7.0,1.7769230769230973,1,1
92,2,4,rdkit_gb,39.5,50.25000000000005,8.0,-10.75000000000005,0,1
96,2,4,rdkit_gb,30.0,14.93750000000001,9.0,15.06249999999999,0,0
100,2,4,rdkit_gb,11.0,18.33333333333335,10.0,-7.33333333333335,0,0
2,2,5,novel_gb,91.85,91.8286453218825,0.0,0.02135467811748981,1,1
12,2,5,novel_gb,99.75,101.6686035790183,1.0,-1.9186035790182956,1,1
22,2,5,novel_gb,51.5,95.90028391540848,2.0,-44.40028391540848,1,1
32,2,5,novel_gb,64.0,56.85484496876631,3.0,7.145155031233692,1,1
52,2,5,novel_gb,96.5,95.74372578824448,4.0,0.7562742117555246,1,1
66,2,5,novel_gb,97.0,76.37338573195828,5.0,20.62661426804172,1,1
75,2,5,novel_gb,99.0,90.23899167674652,6.0,8.761008323253478,1,1
77,2,5,novel_gb,97.0,95.50092972036332,7.0,1.4990702796366833,1,1
92,2,5,novel_gb,39.5,47.23731930863214,8.0,-7.737319308632138,0,0
96,2,5,novel_gb,30.0,9.27986793524038,9.0,20.720132064759618,0,0
100,2,5,novel_gb,11.0,9.654505880114993,10.0,1.3454941198850072,0,0
2,2,5,rdkit_gb,91.85,83.82272727272726,0.0,8.027272727272731,1,1
12,2,5,rdkit_gb,99.75,83.82272727272726,1.0,15.927272727272737,1,1
22,2,5,rdkit_gb,51.5,95.28392857142856,2.0,-43.78392857142856,1,1
32,2,5,rdkit_gb,64.0,83.82272727272726,3.0,-19.822727272727263,1,1
52,2,5,rdkit_gb,96.5,95.28392857142856,4.0,1.2160714285714391,1,1
66,2,5,rdkit_gb,97.0,95.28392857142856,5.0,1.7160714285714391,1,1
75,2,5,rdkit_gb,99.0,93.77142857142844,6.0,5.228571428571556,1,1
77,2,5,rdkit_gb,97.0,95.28392857142856,7.0,1.7160714285714391,1,1
92,2,5,rdkit_gb,39.5,50.250000000000036,8.0,-10.750000000000036,0,1
96,2,5,rdkit_gb,30.0,13.875000000000025,9.0,16.124999999999975,0,0
100,2,5,rdkit_gb,11.0,18.33333333333335,10.0,-7.33333333333335,0,0
2,2,6,novel_gb,91.85,91.53958557809769,0.0,0.3104144219023084,1,1
12,2,6,novel_gb,99.75,100.65560364688412,1.0,-0.9056036468841171,1,1
22,2,6,novel_gb,51.5,95.14941781821736,2.0,-43.64941781821736,1,1
32,2,6,novel_gb,64.0,57.867036471277274,3.0,6.132963528722726,1,1
52,2,6,novel_gb,96.5,95.85561173892395,4.0,0.6443882610760454,1,1
66,2,6,novel_gb,97.0,76.73327079404751,5.0,20.266729205952487,1,1
75,2,6,novel_gb,99.0,90.16219467759396,6.0,8.83780532240604,1,1
77,2,6,novel_gb,97.0,93.35088840426968,7.0,3.649111595730318,1,1
92,2,6,novel_gb,39.5,47.08488322877811,8.0,-7.584883228778111,0,0
96,2,6,novel_gb,30.0,9.30661957423392,9.0,20.69338042576608,0,0
100,2,6,novel_gb,11.0,10.257065056167434,10.0,0.7429349438325659,0,0
2,2,6,rdkit_gb,91.85,85.12916666666668,0.0,6.720833333333317,1,1
12,2,6,rdkit_gb,99.75,85.12916666666668,1.0,14.620833333333323,1,1
22,2,6,rdkit_gb,51.5,95.36666666666665,2.0,-43.866666666666646,1,1
32,2,6,rdkit_gb,64.0,85.12916666666668,3.0,-21.129166666666677,1,1
52,2,6,rdkit_gb,96.5,95.36666666666665,4.0,1.1333333333333542,1,1
66,2,6,rdkit_gb,97.0,95.36666666666665,5.0,1.6333333333333542,1,1
75,2,6,rdkit_gb,99.0,94.27142857142844,6.0,4.728571428571556,1,1
77,2,6,rdkit_gb,97.0,95.36666666666665,7.0,1.6333333333333542,1,1
92,2,6,rdkit_gb,39.5,50.250000000000036,8.0,-10.750000000000036,0,1
96,2,6,rdkit_gb,30.0,12.500000000000036,9.0,17.499999999999964,0,0
100,2,6,rdkit_gb,11.0,18.333333333333343,10.0,-7.333333333333343,0,0
2,2,7,novel_gb,91.85,92.00681418990092,0.0,-0.15681418990092766,1,1
12,2,7,novel_gb,99.75,97.3091290556082,1.0,2.440870944391804,1,1
22,2,7,novel_gb,51.5,96.64452742338908,2.0,-45.14452742338908,1,1
32,2,7,novel_gb,64.0,74.60127585083907,3.0,-10.601275850839073,1,1
52,2,7,novel_gb,96.5,97.20525337780704,4.0,-0.7052533778070398,1,1
66,2,7,novel_gb,97.0,77.25858372024345,5.0,19.74141627975655,1,1
75,2,7,novel_gb,99.0,97.71474178026811,6.0,1.2852582197318867,1,1
77,2,7,novel_gb,97.0,98.11372013950592,7.0,-1.113720139505915,1,1
92,2,7,novel_gb,39.5,48.24558484190548,8.0,-8.745584841905483,0,0
96,2,7,novel_gb,30.0,9.135916286247127,9.0,20.864083713752873,0,0
100,2,7,novel_gb,11.0,9.57876464940253,10.0,1.4212353505974704,0,0
2,2,7,rdkit_gb,91.85,85.58750000000009,0.0,6.262499999999903,1,1
12,2,7,rdkit_gb,99.75,85.58750000000009,1.0,14.162499999999909,1,1
22,2,7,rdkit_gb,51.5,95.36666666666665,2.0,-43.866666666666646,1,1
32,2,7,rdkit_gb,64.0,85.58750000000009,3.0,-21.58750000000009,1,1
52,2,7,rdkit_gb,96.5,95.36666666666665,4.0,1.1333333333333542,1,1
66,2,7,rdkit_gb,97.0,95.36666666666665,5.0,1.6333333333333542,1,1
75,2,7,rdkit_gb,99.0,97.49285714285716,6.0,1.5071428571428385,1,1
77,2,7,rdkit_gb,97.0,95.36666666666665,7.0,1.6333333333333542,1,1
92,2,7,rdkit_gb,39.5,50.25000000000004,8.0,-10.750000000000043,0,1
96,2,7,rdkit_gb,30.0,14.000000000000016,9.0,15.999999999999984,0,0
100,2,7,rdkit_gb,11.0,15.750000000000028,10.0,-4.750000000000028,0,0
2,2,8,novel_gb,91.85,89.33074892629914,0.0,2.5192510737008575,1,1
12,2,8,novel_gb,99.75,99.8150030005157,1.0,-0.06500300051570207,1,1
22,2,8,novel_gb,51.5,95.40247600611768,2.0,-43.90247600611768,1,1
32,2,8,novel_gb,64.0,56.700137453255,3.0,7.299862546744997,1,1
52,2,8,novel_gb,96.5,95.37129628655896,4.0,1.1287037134410411,1,1
