,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
60,31.622,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,96.5,5,60
61,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,88.0,0,61
62,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,62
65,27.4,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.0,0,65
66,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,97.0,1,66
68,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,8.93,74.5,8,68
71,17.665,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,79.0,3,71
73,17.0616,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,81.0,8,73
74,33.005,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,98.0,7,74
75,22.0033,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.0,1,75
76,28.106,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,78.0,2,76
77,31.622,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,97.0,1,77
78,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,96.0,7,78
79,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.5,0,79
80,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,65.19,79.85,116.93,37.88,2.38,21.0,7,80
81,20.753,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.0,0,81
82,27.4,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,98.5,7,82
85,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,4.5,95.5,5,85
87,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,63.0,7,87
88,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,45.5,2,88
89,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,40.0,4,89
90,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,44.5,7,90
91,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,45.0,8,91
92,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,39.5,1,92
93,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,6.97,48.5,0,93
95,19.225,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,21.5,0,95
96,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,30.0,1,96
98,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,66.5,7,98
99,20.753,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,22.0,3,99
100,27.4,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,11.0,1,100
101,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.38,5.0,2,101
102,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,4.5,6.5,3,102
