,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
43,0.0,-0.3333333333333333,0.0,0.0,97.0,2,43
44,0.0,-0.6666666666666666,0.0,0.0,98.5,8,44
45,0.0,0.3333333333333333,0.0,0.0,99.5,2,45
48,0.0,0.3333333333333333,0.0,0.0,99.5,7,48
49,0.0,0.3333333333333333,0.0,0.0,99.0,0,49
50,0.0,-0.3333333333333333,0.0,0.0,83.5,4,50
51,0.0,-0.3333333333333333,0.0,0.0,82.0,2,51
52,0.0,0.3333333333333333,0.0,0.0,96.5,1,52
53,0.0,-0.6666666666666666,0.0,0.0,96.5,4,53
55,0.0,-0.6666666666666666,0.0,0.0,62.5,4,55
56,0.0,-0.6666666666666666,0.0,0.0,59.5,5,56
58,0.0,0.0,0.0,0.0,95.5,4,58
59,0.0,-0.3333333333333333,0.0,0.0,68.5,2,59
60,0.0,0.3333333333333333,0.0,0.0,96.5,5,60
61,0.0,0.3333333333333333,0.0,0.0,88.0,0,61
65,0.0,-0.6666666666666666,0.0,0.0,91.0,0,65
66,0.0,0.3333333333333333,0.0,0.0,97.0,1,66
67,0.0,0.3333333333333333,0.0,0.0,97.5,6,67
68,0.0,0.3333333333333333,0.0,0.0,74.5,8,68
69,0.0,0.3333333333333333,0.0,0.0,95.5,6,69
73,0.0,-0.6666666666666666,0.0,0.0,81.0,8,73
74,0.0,0.0,0.0,0.0,98.0,7,74
75,0.0,0.0,0.0,0.0,99.0,1,75
76,0.0,-0.3333333333333333,0.0,0.0,78.0,2,76
77,0.0,0.3333333333333333,0.0,0.0,97.0,1,77
78,0.0,0.3333333333333333,0.0,0.0,96.0,7,78
79,0.0,0.3333333333333333,0.0,0.0,99.5,0,79
80,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,21.0,7,80
81,0.0,-0.3333333333333333,0.0,0.0,99.0,0,81
82,0.0,-0.6666666666666666,0.0,0.0,98.5,7,82
83,0.0,0.3333333333333333,0.0,0.0,98.5,6,83
85,0.0,0.3333333333333333,0.0,0.0,95.5,5,85
87,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,63.0,7,87
88,1.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,45.5,2,88
89,1.0,-0.6666666666666666,0.020651806855213284,0.0009809354196134157,40.0,4,89
90,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,44.5,7,90
91,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,45.0,8,91
92,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,39.5,1,92
93,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,48.5,0,93
95,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,21.5,0,95
96,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,30.0,1,96
98,0.0,0.3333333333333333,0.0,0.0,66.5,7,98
100,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,11.0,1,100
101,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,5.0,2,101
