index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
93,1,3,novel_rf,48.5,70.77590406255776,9.0,-22.275904062557757,0,1
95,1,3,novel_rf,21.5,21.07900509893127,10.0,0.42099490106873105,0,0
3,1,3,rdkit_rf,91.4,79.00310359953549,0.0,12.396896400464513,1,1
14,1,3,rdkit_rf,99.0,97.25385725465289,1.0,1.7461427453471146,1,1
23,1,3,rdkit_rf,23.0,21.10010761932054,2.0,1.8998923806794608,0,0
25,1,3,rdkit_rf,98.5,90.15036443437128,3.0,8.349635565628716,1,1
49,1,3,rdkit_rf,99.0,90.15036443437128,4.0,8.849635565628716,1,1
61,1,3,rdkit_rf,88.0,90.15036443437128,5.0,-2.1503644343712836,1,1
65,1,3,rdkit_rf,91.0,79.00310359953549,6.0,11.996896400464507,1,1
79,1,3,rdkit_rf,99.5,97.25385725465289,7.0,2.2461427453471146,1,1
81,1,3,rdkit_rf,99.0,82.42125127442723,8.0,16.578748725572765,1,1
93,1,3,rdkit_rf,48.5,69.96121162854323,9.0,-21.461211628543225,0,1
95,1,3,rdkit_rf,21.5,21.11500139221431,10.0,0.38499860778568973,0,0
3,1,4,novel_rf,91.4,78.84040819307275,0.0,12.559591806927259,1,1
14,1,4,novel_rf,99.0,96.56724471854592,1.0,2.432755281454078,1,1
23,1,4,novel_rf,23.0,21.90564896364046,2.0,1.0943510363595408,0,0
25,1,4,novel_rf,98.5,89.70302551485719,3.0,8.796974485142812,1,1
49,1,4,novel_rf,99.0,93.60083239819907,4.0,5.399167601800926,1,1
61,1,4,novel_rf,88.0,88.24012680387482,5.0,-0.24012680387481566,1,1
65,1,4,novel_rf,91.0,88.94989100193439,6.0,2.0501089980656104,1,1
79,1,4,novel_rf,99.5,92.96912204996754,7.0,6.530877950032462,1,1
81,1,4,novel_rf,99.0,78.25423652565657,8.0,20.745763474343434,1,1
93,1,4,novel_rf,48.5,71.8982914752857,9.0,-23.398291475285703,0,1
95,1,4,novel_rf,21.5,21.755310993289847,10.0,-0.2553109932898465,0,0
3,1,4,rdkit_rf,91.4,77.0708540809192,0.0,14.329145919080801,1,1
14,1,4,rdkit_rf,99.0,97.21912096322616,1.0,1.7808790367738396,1,1
23,1,4,rdkit_rf,23.0,21.64527278666163,2.0,1.3547272133383714,0,0
25,1,4,rdkit_rf,98.5,89.56694714394379,3.0,8.933052856056207,1,1
49,1,4,rdkit_rf,99.0,89.56694714394379,4.0,9.433052856056207,1,1
61,1,4,rdkit_rf,88.0,89.56694714394379,5.0,-1.5669471439437928,1,1
65,1,4,rdkit_rf,91.0,77.0708540809192,6.0,13.929145919080796,1,1
79,1,4,rdkit_rf,99.5,97.21912096322616,7.0,2.2808790367738396,1,1
81,1,4,rdkit_rf,99.0,84.80581764944625,8.0,14.194182350553746,1,1
93,1,4,rdkit_rf,48.5,70.17632883525741,9.0,-21.676328835257408,0,1
95,1,4,rdkit_rf,21.5,21.660283740740233,10.0,-0.16028374074023333,0,0
3,1,5,novel_rf,91.4,78.72557955271462,0.0,12.674420447285385,1,1
14,1,5,novel_rf,99.0,96.35391637515448,1.0,2.6460836248455166,1,1
23,1,5,novel_rf,23.0,20.19786262718307,2.0,2.8021373728169294,0,0
25,1,5,novel_rf,98.5,89.79663971746879,3.0,8.703360282531207,1,1
49,1,5,novel_rf,99.0,95.03775837794927,4.0,3.962241622050726,1,1
61,1,5,novel_rf,88.0,89.70829239803919,5.0,-1.708292398039191,1,1
65,1,5,novel_rf,91.0,90.42317645045426,6.0,0.5768235495457361,1,1
79,1,5,novel_rf,99.5,92.8269624045988,7.0,6.673037595401198,1,1
81,1,5,novel_rf,99.0,76.7137339671614,8.0,22.286266032838597,1,1
93,1,5,novel_rf,48.5,71.10556108720147,9.0,-22.605561087201465,0,1
95,1,5,novel_rf,21.5,19.983501806580065,10.0,1.5164981934199346,0,0
3,1,5,rdkit_rf,91.4,77.88972586193023,0.0,13.510274138069775,1,1
14,1,5,rdkit_rf,99.0,96.82560361607148,1.0,2.1743963839285243,1,1
23,1,5,rdkit_rf,23.0,20.0409479822609,2.0,2.9590520177391006,0,0
25,1,5,rdkit_rf,98.5,90.66896254806672,3.0,7.831037451933284,1,1
49,1,5,rdkit_rf,99.0,90.66896254806672,4.0,8.331037451933284,1,1
61,1,5,rdkit_rf,88.0,90.66896254806672,5.0,-2.668962548066716,1,1
65,1,5,rdkit_rf,91.0,77.88972586193023,6.0,13.11027413806977,1,1
79,1,5,rdkit_rf,99.5,96.82560361607148,7.0,2.6743963839285243,1,1
81,1,5,rdkit_rf,99.0,84.23724096883808,8.0,14.76275903116192,1,1
93,1,5,rdkit_rf,48.5,70.38844789739308,9.0,-21.88844789739308,0,1
95,1,5,rdkit_rf,21.5,20.10178917783004,10.0,1.3982108221699612,0,0
3,1,6,novel_rf,91.4,76.43823463071871,0.0,14.961765369281295,1,1
14,1,6,novel_rf,99.0,97.6049960171201,1.0,1.3950039828798992,1,1
23,1,6,novel_rf,23.0,21.278449231281847,2.0,1.7215507687181528,0,0
25,1,6,novel_rf,98.5,89.9763722337889,3.0,8.523627766211106,1,1
49,1,6,novel_rf,99.0,94.98748629174456,4.0,4.01251370825544,1,1
61,1,6,novel_rf,88.0,89.52237920632531,5.0,-1.5223792063253114,1,1
65,1,6,novel_rf,91.0,90.38795488766628,6.0,0.6120451123337176,1,1
79,1,6,novel_rf,99.5,94.17363677718694,7.0,5.3263632228130575,1,1
81,1,6,novel_rf,99.0,75.83251134385044,8.0,23.16748865614956,1,1
93,1,6,novel_rf,48.5,69.63894386126626,9.0,-21.138943861266256,0,1
95,1,6,novel_rf,21.5,20.86596772866746,10.0,0.6340322713325399,0,0
3,1,6,rdkit_rf,91.4,81.24984883810937,0.0,10.150151161890633,1,1
14,1,6,rdkit_rf,99.0,97.29442123540736,1.0,1.7055787645926443,1,1
23,1,6,rdkit_rf,23.0,20.967762101399924,2.0,2.0322378986000764,0,0
25,1,6,rdkit_rf,98.5,89.8140541776289,3.0,8.685945822371096,1,1
49,1,6,rdkit_rf,99.0,89.8140541776289,4.0,9.185945822371096,1,1
61,1,6,rdkit_rf,88.0,89.8140541776289,5.0,-1.814054177628904,1,1
65,1,6,rdkit_rf,91.0,81.24984883810937,6.0,9.750151161890628,1,1
79,1,6,rdkit_rf,99.5,97.29442123540736,7.0,2.2055787645926443,1,1
81,1,6,rdkit_rf,99.0,79.60943520784204,8.0,19.39056479215796,1,1
93,1,6,rdkit_rf,48.5,69.94191243536427,9.0,-21.441912435364273,0,1
95,1,6,rdkit_rf,21.5,21.087409045007604,10.0,0.41259095499239606,0,0
3,1,7,novel_rf,91.4,80.67696921968896,0.0,10.72303078031105,1,1
14,1,7,novel_rf,99.0,96.878739326464,1.0,2.121260673536,1,1
23,1,7,novel_rf,23.0,19.871048609838795,2.0,3.1289513901612054,0,0
25,1,7,novel_rf,98.5,90.3267105982012,3.0,8.173289401798797,1,1
49,1,7,novel_rf,99.0,94.70481303485502,4.0,4.295186965144978,1,1
61,1,7,novel_rf,88.0,88.72266872727798,5.0,-0.722668727277977,1,1
65,1,7,novel_rf,91.0,89.72411244819642,6.0,1.275887551803578,1,1
79,1,7,novel_rf,99.5,91.88652304301092,7.0,7.613476956989075,1,1
81,1,7,novel_rf,99.0,77.57202890733494,8.0,21.42797109266506,1,1
93,1,7,novel_rf,48.5,71.09327397570068,9.0,-22.593273975700683,0,1
95,1,7,novel_rf,21.5,19.73752755328097,10.0,1.7624724467190305,0,0
3,1,7,rdkit_rf,91.4,81.34723717604861,0.0,10.052762823951397,1,1
14,1,7,rdkit_rf,99.0,97.77717933167376,1.0,1.2228206683262357,1,1
23,1,7,rdkit_rf,23.0,19.76182021461143,2.0,3.2381797853885708,0,0
25,1,7,rdkit_rf,98.5,90.01634315060535,3.0,8.483656849394649,1,1
49,1,7,rdkit_rf,99.0,90.01634315060535,4.0,8.983656849394649,1,1
61,1,7,rdkit_rf,88.0,90.01634315060535,5.0,-2.0163431506053513,1,1
65,1,7,rdkit_rf,91.0,81.34723717604861,6.0,9.652762823951392,1,1
79,1,7,rdkit_rf,99.5,97.77717933167376,7.0,1.7228206683262357,1,1
81,1,7,rdkit_rf,99.0,83.47283948575652,8.0,15.527160514243477,1,1
93,1,7,rdkit_rf,48.5,70.16202842551746,9.0,-21.662028425517462,0,1
95,1,7,rdkit_rf,21.5,19.9008333889371,10.0,1.5991666110628984,0,0
3,1,8,novel_rf,91.4,76.76793824407584,0.0,14.63206175592417,1,1
14,1,8,novel_rf,99.0,96.81963037098316,1.0,2.1803696290168375,1,1
23,1,8,novel_rf,23.0,21.174862681056265,2.0,1.8251373189437352,0,0
25,1,8,novel_rf,98.5,89.79054176027284,3.0,8.709458239727155,1,1
49,1,8,novel_rf,99.0,93.48850836442328,4.0,5.511491635576718,1,1
61,1,8,novel_rf,88.0,90.6251077466873,5.0,-2.6251077466873056,1,1
65,1,8,novel_rf,91.0,91.07771702125538,6.0,-0.07771702125538127,1,1
79,1,8,novel_rf,99.5,92.20125408282794,7.0,7.298745917172056,1,1
81,1,8,novel_rf,99.0,81.1498989567668,8.0,17.850101043233195,1,1
93,1,8,novel_rf,48.5,80.34975865002303,9.0,-31.849758650023034,0,1
95,1,8,novel_rf,21.5,21.00508403215421,10.0,0.4949159678457917,0,0
3,1,8,rdkit_rf,91.4,77.34801026209348,0.0,14.051989737906524,1,1
14,1,8,rdkit_rf,99.0,97.11177069742,1.0,1.888229302580001,1,1
23,1,8,rdkit_rf,23.0,20.86214803473591,2.0,2.1378519652640904,0,0
25,1,8,rdkit_rf,98.5,91.31207745452664,3.0,7.187922545473356,1,1
49,1,8,rdkit_rf,99.0,91.31207745452664,4.0,7.687922545473356,1,1
61,1,8,rdkit_rf,88.0,91.31207745452664,5.0,-3.3120774545266443,1,1
65,1,8,rdkit_rf,91.0,77.34801026209348,6.0,13.651989737906518,1,1
79,1,8,rdkit_rf,99.5,97.11177069742,7.0,2.388229302580001,1,1
81,1,8,rdkit_rf,99.0,82.63531746477565,8.0,16.364682535224347,1,1
93,1,8,rdkit_rf,48.5,74.6787681273797,9.0,-26.178768127379698,0,1
95,1,8,rdkit_rf,21.5,21.10207578337615,10.0,0.39792421662384925,0,0
3,1,9,novel_rf,91.4,76.90464392154963,0.0,14.49535607845037,1,1
14,1,9,novel_rf,99.0,96.82291598055924,1.0,2.1770840194407555,1,1
23,1,9,novel_rf,23.0,20.039187025652684,2.0,2.9608129743473164,0,0
25,1,9,novel_rf,98.5,89.8899198628479,3.0,8.610080137152096,1,1
49,1,9,novel_rf,99.0,96.6090254126198,4.0,2.3909745873801995,1,1
61,1,9,novel_rf,88.0,90.05722561734798,5.0,-2.0572256173479815,1,1
65,1,9,novel_rf,91.0,91.18541681072334,6.0,-0.18541681072333915,1,1
79,1,9,novel_rf,99.5,92.35754518016628,7.0,7.142454819833716,1,1
81,1,9,novel_rf,99.0,78.03062534092419,8.0,20.96937465907581,1,1
93,1,9,novel_rf,48.5,77.62813502030556,9.0,-29.128135020305564,0,1
95,1,9,novel_rf,21.5,20.031972934948385,10.0,1.468027065051615,0,0
3,1,9,rdkit_rf,91.4,74.9333744931792,0.0,16.466625506820805,1,1
14,1,9,rdkit_rf,99.0,97.08764204464234,1.0,1.9123579553576633,1,1
23,1,9,rdkit_rf,23.0,19.956883278069903,2.0,3.0431167219300974,0,0
25,1,9,rdkit_rf,98.5,91.89222025800257,3.0,6.607779741997433,1,1
49,1,9,rdkit_rf,99.0,91.89222025800257,4.0,7.107779741997433,1,1
61,1,9,rdkit_rf,88.0,91.89222025800257,5.0,-3.892220258002567,1,1
65,1,9,rdkit_rf,91.0,74.9333744931792,6.0,16.0666255068208,1,1
79,1,9,rdkit_rf,99.5,97.08764204464234,7.0,2.4123579553576633,1,1
81,1,9,rdkit_rf,99.0,83.3743936963539,8.0,15.625606303646094,1,1
93,1,9,rdkit_rf,48.5,72.17700716119462,9.0,-23.677007161194624,0,1
95,1,9,rdkit_rf,21.5,20.10579947494492,10.0,1.39420052505508,0,0
3,1,10,novel_rf,91.4,77.97085588217736,0.0,13.429144117822645,1,1
14,1,10,novel_rf,99.0,96.82879285936237,1.0,2.171207140637634,1,1
23,1,10,novel_rf,23.0,22.68777932681452,2.0,0.31222067318547886,0,0
25,1,10,novel_rf,98.5,90.37960348939032,3.0,8.12039651060968,1,1
49,1,10,novel_rf,99.0,94.71138593279348,4.0,4.288614067206524,1,1
61,1,10,novel_rf,88.0,90.85814601554505,5.0,-2.8581460155450458,1,1
65,1,10,novel_rf,91.0,91.45168444996266,6.0,-0.4516844499626558,1,1
79,1,10,novel_rf,99.5,91.24513262258014,7.0,8.254867377419856,1,1
81,1,10,novel_rf,99.0,76.0289594894976,8.0,22.971040510502405,1,1
93,1,10,novel_rf,48.5,71.30029531276371,9.0,-22.80029531276371,0,1
95,1,10,novel_rf,21.5,22.59862929067827,10.0,-1.0986292906782715,0,0
3,1,10,rdkit_rf,91.4,77.00949465974415,0.0,14.390505340255856,1,1
14,1,10,rdkit_rf,99.0,97.1169236915095,1.0,1.8830763084905016,1,1
23,1,10,rdkit_rf,23.0,22.685837682782527,2.0,0.31416231721747323,0,0
25,1,10,rdkit_rf,98.5,90.73076256714172,3.0,7.769237432858276,1,1
49,1,10,rdkit_rf,99.0,90.73076256714172,4.0,8.269237432858276,1,1
61,1,10,rdkit_rf,88.0,90.73076256714172,5.0,-2.730762567141724,1,1
65,1,10,rdkit_rf,91.0,77.00949465974415,6.0,13.99050534025585,1,1
79,1,10,rdkit_rf,99.5,97.1169236915095,7.0,2.3830763084905016,1,1
81,1,10,rdkit_rf,99.0,81.99826928202323,8.0,17.00173071797677,1,1
93,1,10,rdkit_rf,48.5,71.06797669565822,9.0,-22.567976695658217,0,1
95,1,10,rdkit_rf,21.5,22.70708753497637,10.0,-1.2070875349763703,0,0
2,2,1,novel_rf,91.85,77.52134920109502,0.0,14.328650798904974,1,1
12,2,1,novel_rf,99.75,96.02449327517786,1.0,3.7255067248221394,1,1
22,2,1,novel_rf,51.5,94.57666566662652,2.0,-43.076665666626525,1,1
32,2,1,novel_rf,64.0,74.50925360356855,3.0,-10.509253603568553,1,1
52,2,1,novel_rf,96.5,94.48000499257633,4.0,2.019995007423674,1,1
66,2,1,novel_rf,97.0,92.71046764901534,5.0,4.289532350984658,1,1
75,2,1,novel_rf,99.0,76.28764266976991,6.0,22.71235733023009,1,1
77,2,1,novel_rf,97.0,91.0217917792354,7.0,5.9782082207646,1,1
92,2,1,novel_rf,39.5,76.23034211361428,8.0,-36.730342113614284,0,1
96,2,1,novel_rf,30.0,21.026924664598305,9.0,8.973075335401695,0,0
100,2,1,novel_rf,11.0,21.026924664598305,10.0,-10.026924664598305,0,0
2,2,1,rdkit_rf,91.85,72.62373135515276,0.0,19.226268644847238,1,1
12,2,1,rdkit_rf,99.75,76.06726494189502,1.0,23.68273505810498,1,1
22,2,1,rdkit_rf,51.5,92.81710078832565,2.0,-41.31710078832565,1,1
32,2,1,rdkit_rf,64.0,78.96250889971681,3.0,-14.96250889971681,1,1
52,2,1,rdkit_rf,96.5,92.81710078832565,4.0,3.6828992116743535,1,1
66,2,1,rdkit_rf,97.0,92.81710078832565,5.0,4.1828992116743535,1,1
75,2,1,rdkit_rf,99.0,95.12096327190788,6.0,3.8790367280921174,1,1
77,2,1,rdkit_rf,97.0,97.36314256544252,7.0,-0.3631425654425158,1,1
92,2,1,rdkit_rf,39.5,72.62373135515276,8.0,-33.123731355152756,0,1
96,2,1,rdkit_rf,30.0,21.00178755827731,9.0,8.99821244172269,0,0
100,2,1,rdkit_rf,11.0,21.187479526847955,10.0,-10.187479526847955,0,0
2,2,3,novel_rf,91.85,78.17983403083973,0.0,13.670165969160266,1,1
12,2,3,novel_rf,99.75,97.18003460192628,1.0,2.5699653980737196,1,1
22,2,3,novel_rf,51.5,96.92070571079968,2.0,-45.42070571079968,1,1
32,2,3,novel_rf,64.0,72.96941738207138,3.0,-8.969417382071384,1,1
52,2,3,novel_rf,96.5,96.89723241026542,4.0,-0.397232410265417,1,1
66,2,3,novel_rf,97.0,93.10606156046416,5.0,3.8939384395358445,1,1
75,2,3,novel_rf,99.0,75.9762087685896,6.0,23.0237912314104,1,1
77,2,3,novel_rf,97.0,96.39307818044246,7.0,0.6069218195575417,1,1
92,2,3,novel_rf,39.5,71.49960988783565,8.0,-31.999609887835646,0,1
96,2,3,novel_rf,30.0,21.363541731087174,9.0,8.636458268912826,0,0
100,2,3,novel_rf,11.0,21.363541731087174,10.0,-10.363541731087174,0,0
2,2,3,rdkit_rf,91.85,69.37437816745425,0.0,22.47562183254574,1,1
12,2,3,rdkit_rf,99.75,78.10376341996874,1.0,21.646236580031257,1,1
22,2,3,rdkit_rf,51.5,92.69958674633232,2.0,-41.199586746332315,1,1
32,2,3,rdkit_rf,64.0,81.1321172940715,3.0,-17.132117294071506,1,1
52,2,3,rdkit_rf,96.5,92.69958674633232,4.0,3.800413253667685,1,1
66,2,3,rdkit_rf,97.0,92.69958674633232,5.0,4.300413253667685,1,1
75,2,3,rdkit_rf,99.0,94.9050911970344,6.0,4.094908802965605,1,1
77,2,3,rdkit_rf,97.0,97.60329329756412,7.0,-0.6032932975641216,1,1
92,2,3,rdkit_rf,39.5,69.37437816745425,8.0,-29.874378167454253,0,1
96,2,3,rdkit_rf,30.0,21.314494467675026,9.0,8.685505532324974,0,0
100,2,3,rdkit_rf,11.0,21.314494467675026,10.0,-10.314494467675026,0,0
2,2,4,novel_rf,91.85,80.36516840229338,0.0,11.484831597706616,1,1
12,2,4,novel_rf,99.75,95.8673821403358,1.0,3.882617859664194,1,1
22,2,4,novel_rf,51.5,94.52086154671332,2.0,-43.02086154671332,1,1
32,2,4,novel_rf,64.0,76.56550881186155,3.0,-12.565508811861548,1,1
52,2,4,novel_rf,96.5,94.39428865057674,4.0,2.1057113494232595,1,1
66,2,4,novel_rf,97.0,90.7574979759682,5.0,6.242502024031793,1,1
75,2,4,novel_rf,99.0,77.20639867432395,6.0,21.79360132567605,1,1
77,2,4,novel_rf,97.0,92.75216194601866,7.0,4.24783805398134,1,1
92,2,4,novel_rf,39.5,72.20944574312026,8.0,-32.709445743120256,0,1
96,2,4,novel_rf,30.0,21.87375079082856,9.0,8.12624920917144,0,0
100,2,4,novel_rf,11.0,21.87375079082856,10.0,-10.87375079082856,0,0
2,2,4,rdkit_rf,91.85,70.6800306081665,0.0,21.16996939183349,1,1
12,2,4,rdkit_rf,99.75,77.07875218732171,1.0,22.67124781267829,1,1
22,2,4,rdkit_rf,51.5,92.67435879090368,2.0,-41.17435879090368,1,1
32,2,4,rdkit_rf,64.0,79.43319550603421,3.0,-15.43319550603421,1,1
52,2,4,rdkit_rf,96.5,92.67435879090368,4.0,3.825641209096318,1,1
66,2,4,rdkit_rf,97.0,92.67435879090368,5.0,4.325641209096318,1,1
75,2,4,rdkit_rf,99.0,95.04897126730113,6.0,3.951028732698873,1,1
77,2,4,rdkit_rf,97.0,97.61958299555022,7.0,-0.6195829955502177,1,1
92,2,4,rdkit_rf,39.5,70.6800306081665,8.0,-31.180030608166504,0,1
96,2,4,rdkit_rf,30.0,21.920884308198985,9.0,8.079115691801015,0,0
100,2,4,rdkit_rf,11.0,22.001369801790354,10.0,-11.001369801790354,0,0
2,2,5,novel_rf,91.85,80.33108932864133,0.0,11.518910671358668,1,1
12,2,5,novel_rf,99.75,95.1046477712136,1.0,4.645352228786393,1,1
22,2,5,novel_rf,51.5,94.5158628161621,2.0,-43.0158628161621,1,1
32,2,5,novel_rf,64.0,75.58508569000234,3.0,-11.585085690002344,1,1
52,2,5,novel_rf,96.5,94.30870700997804,4.0,2.1912929900219638,1,1
66,2,5,novel_rf,97.0,92.2092587203665,5.0,4.790741279633494,1,1
75,2,5,novel_rf,99.0,76.54716301447128,6.0,22.45283698552872,1,1
77,2,5,novel_rf,97.0,92.93407449246766,7.0,4.0659255075323415,1,1
92,2,5,novel_rf,39.5,71.91917111329279,8.0,-32.41917111329279,0,1
96,2,5,novel_rf,30.0,20.300722128704933,9.0,9.699277871295067,0,0
100,2,5,novel_rf,11.0,20.300722128704933,10.0,-9.300722128704933,0,0
2,2,5,rdkit_rf,91.85,69.8220419036136,0.0,22.0279580963864,1,1
12,2,5,rdkit_rf,99.75,78.91931353130381,1.0,20.830686468696186,1,1
22,2,5,rdkit_rf,51.5,93.19177897897391,2.0,-41.691778978973915,1,1
32,2,5,rdkit_rf,64.0,79.13445254424936,3.0,-15.134452544249356,1,1
52,2,5,rdkit_rf,96.5,93.19177897897391,4.0,3.3082210210260854,1,1
66,2,5,rdkit_rf,97.0,93.19177897897391,5.0,3.8082210210260854,1,1
75,2,5,rdkit_rf,99.0,94.43723609735338,6.0,4.562763902646623,1,1
77,2,5,rdkit_rf,97.0,97.42032177896245,7.0,-0.42032177896244605,1,1
92,2,5,rdkit_rf,39.5,69.8220419036136,8.0,-30.322041903613595,0,1
96,2,5,rdkit_rf,30.0,20.26315812603019,9.0,9.736841873969809,0,0
100,2,5,rdkit_rf,11.0,20.40351775806482,10.0,-9.403517758064819,0,0
2,2,6,novel_rf,91.85,77.11044692548786,0.0,14.73955307451213,1,1
12,2,6,novel_rf,99.75,95.67842705299115,1.0,4.071572947008846,1,1
22,2,6,novel_rf,51.5,94.80835223343443,2.0,-43.308352233434434,1,1
32,2,6,novel_rf,64.0,74.87346124622547,3.0,-10.873461246225474,1,1
52,2,6,novel_rf,96.5,94.70784962366515,4.0,1.7921503763348454,1,1
66,2,6,novel_rf,97.0,92.70516747942165,5.0,4.294832520578353,1,1
75,2,6,novel_rf,99.0,75.57921702183428,6.0,23.420782978165718,1,1
77,2,6,novel_rf,97.0,92.55035661529983,7.0,4.449643384700167,1,1
92,2,6,novel_rf,39.5,70.99681334038806,8.0,-31.49681334038806,0,1
96,2,6,novel_rf,30.0,21.329271050339184,9.0,8.670728949660816,0,0
100,2,6,novel_rf,11.0,21.329271050339184,10.0,-10.329271050339184,0,0
2,2,6,rdkit_rf,91.85,69.55701550305042,0.0,22.292984496949572,1,1
12,2,6,rdkit_rf,99.75,78.14772060685796,1.0,21.60227939314204,1,1
22,2,6,rdkit_rf,51.5,92.69874425296275,2.0,-41.198744252962754,1,1
32,2,6,rdkit_rf,64.0,83.24532400202492,3.0,-19.245324002024915,1,1
52,2,6,rdkit_rf,96.5,92.69874425296275,4.0,3.8012557470372457,1,1
66,2,6,rdkit_rf,97.0,92.69874425296275,5.0,4.301255747037246,1,1
75,2,6,rdkit_rf,99.0,95.15571848908372,6.0,3.844281510916275,1,1
77,2,6,rdkit_rf,97.0,97.66328836725796,7.0,-0.6632883672579624,1,1
92,2,6,rdkit_rf,39.5,69.55701550305042,8.0,-30.057015503050422,0,1
96,2,6,rdkit_rf,30.0,21.414057116062185,9.0,8.585942883937815,0,0
100,2,6,rdkit_rf,11.0,21.464020296449053,10.0,-10.464020296449053,0,0
2,2,7,novel_rf,91.85,83.27423876305915,0.0,8.57576123694085,1,1
12,2,7,novel_rf,99.75,95.11360420822956,1.0,4.63639579177044,1,1
22,2,7,novel_rf,51.5,94.64805965959712,2.0,-43.14805965959712,1,1
32,2,7,novel_rf,64.0,82.8049110365827,3.0,-18.804911036582695,1,1
52,2,7,novel_rf,96.5,94.50190533514626,4.0,1.9980946648537383,1,1
66,2,7,novel_rf,97.0,90.5541088123098,5.0,6.445891187690194,1,1
75,2,7,novel_rf,99.0,78.18097207132212,6.0,20.819027928677883,1,1
77,2,7,novel_rf,97.0,91.8748145203708,7.0,5.125185479629195,1,1
92,2,7,novel_rf,39.5,72.35520894964088,8.0,-32.85520894964088,0,1
96,2,7,novel_rf,30.0,19.996898438447243,9.0,10.003101561552757,0,0
100,2,7,novel_rf,11.0,19.996898438447243,10.0,-8.996898438447243,0,0
2,2,7,rdkit_rf,91.85,70.22798692229239,0.0,21.622013077707606,1,1
12,2,7,rdkit_rf,99.75,79.85535718180007,1.0,19.894642818199927,1,1
22,2,7,rdkit_rf,51.5,92.85698624505538,2.0,-41.35698624505538,1,1
32,2,7,rdkit_rf,64.0,83.44631096530652,3.0,-19.446310965306523,1,1
52,2,7,rdkit_rf,96.5,92.85698624505538,4.0,3.6430137549446187,1,1
66,2,7,rdkit_rf,97.0,92.85698624505538,5.0,4.143013754944619,1,1
75,2,7,rdkit_rf,99.0,97.36132093840074,6.0,1.6386790615992624,1,1
77,2,7,rdkit_rf,97.0,97.95218373360588,7.0,-0.952183733605878,1,1
92,2,7,rdkit_rf,39.5,70.22798692229239,8.0,-30.727986922292388,0,1
96,2,7,rdkit_rf,30.0,20.089401279308067,9.0,9.910598720691933,0,0
100,2,7,rdkit_rf,11.0,20.14563802173231,10.0,-9.14563802173231,0,0
2,2,8,novel_rf,91.85,77.9274888343324,0.0,13.9225111656676,1,1
12,2,8,novel_rf,99.75,96.79614174753142,1.0,2.953858252468578,1,1
22,2,8,novel_rf,51.5,95.02487544821966,2.0,-43.52487544821966,1,1
32,2,8,novel_rf,64.0,74.66641848572849,3.0,-10.666418485728485,1,1
