,A(Hammett avg.),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
24,-0.3636363636363637,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,34.5,0,25
25,-0.3636363636363637,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1,26
26,0.6363636363636362,-1.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,27
27,0.6363636363636362,0.18723989497561888,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,9,28
28,0.6363636363636362,-1.5515566113562078,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3,29
30,2.090909090909091,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5,31
31,2.090909090909091,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,10.0,3,32
32,0.09090909090909087,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,8,33
33,0.09090909090909087,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,23.5,0,34
34,0.09090909090909087,1.1883651561969744,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,2,35
35,0.09090909090909087,-0.7766803007841108,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1,36
36,0.0,0.31334059692428606,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0,37
37,-0.3636363636363637,0.941343526175719,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,3,38
38,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5,39
39,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,31.5,0,40
40,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,1,41
41,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,15.0,5,42
42,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,36.5,2,43
43,0.6363636363636362,-1.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2,44
44,0.6363636363636362,0.18723989497561888,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,3,45
45,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.5,1,46
46,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,98.5,4,47
47,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,99.5,9,48
48,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07692307692311,99.5,5,49
49,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,99.0,9,50
51,0.0,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,82.0,0,52
52,-0.3636363636363637,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,4,53
53,0.6363636363636362,0.18723989497561888,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,1,54
54,0.6363636363636362,-1.5515566113562078,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3,55
55,2.090909090909091,-1.2729204994016465,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,1,56
56,0.09090909090909087,-1.6593316305570938,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0,57
57,0.09090909090909087,1.1883651561969744,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
58,0.09090909090909087,-0.7766803007841108,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,8,59
59,0.0,0.31334059692428606,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,8,60
60,-0.3636363636363637,0.941343526175719,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,61
62,-0.3636363636363637,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9,63
63,-0.3636363636363637,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,8.0,8,64
64,0.6363636363636362,-1.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5,65
66,-0.3636363636363637,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,97.0,3,67
67,-0.3636363636363637,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,97.5,4,68
70,1.0909090909090908,-1.1411934913462056,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.5,0,71
72,2.090909090909091,-1.2729204994016465,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,5,73
73,0.09090909090909087,-1.6593316305570938,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.0,9,74
74,0.09090909090909087,1.1883651561969744,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.0,3,75
76,0.0,0.31334059692428606,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,9,77
77,-0.3636363636363637,0.941343526175719,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,97.0,4,78
78,-0.3636363636363637,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,96.0,5,79
80,-0.3636363636363637,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,21.0,4,81
81,0.6363636363636362,-1.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,2,82
82,0.6363636363636362,0.18723989497561888,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.5,2,83
84,-0.3636363636363637,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,36.307692307692335,98.5,0,85
85,-0.3636363636363637,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,17.30769230769232,95.5,4,86
87,1.0909090909090908,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,8,88
88,1.0909090909090908,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,45.5,3,89
91,1.0909090909090908,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,45.0,9,92
92,1.0909090909090908,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,39.5,5,93
93,1.0909090909090908,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,48.5,2,94
94,0.6363636363636362,-1.5515566113562078,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,20.0,8,95
95,2.090909090909091,-1.2729204994016465,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,1,96
97,-0.3636363636363637,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,9.0,8,98
98,-0.3636363636363637,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,3,99
99,0.6363636363636362,-1.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,22.0,1,100
100,0.6363636363636362,0.18723989497561888,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,11.0,9,101
101,-0.3636363636363637,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,5.0,9,102
102,-0.3636363636363637,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,17.30769230769232,6.5,2,103
