,A(C-NMR-ipso-shifts),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
55,1.0108108108108103,-1.2729204994016465,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,4,55
56,0.08108108108108109,-1.6593316305570938,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,5,56
58,-0.12972972972973004,-0.7766803007841108,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,4,58
59,0.03243243243243212,0.31334059692428606,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,2,59
60,-0.07027027027027088,0.941343526175719,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,60
61,-0.021621621621621928,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0,61
63,-0.7891891891891897,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,8.0,9,63
64,-0.15675675675675707,-1.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,9,64
65,-0.140540540540541,0.18723989497561888,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0,65
66,-0.7891891891891897,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,97.0,1,66
68,-0.7891891891891897,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,51.38461538461542,74.5,8,68
70,0.5081081081081085,-1.1411934913462056,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.5,9,70
72,1.1081081081081081,-1.2729204994016465,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,9,72
73,0.47567567567567476,-1.6593316305570938,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.0,8,73
74,-0.30270270270270316,1.1883651561969744,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.0,7,74
75,-0.043243243243243856,-0.7766803007841108,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,1,75
76,0.005405405405405098,0.31334059692428606,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,2,76
77,0.02702702702702703,0.941343526175719,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,97.0,1,77
78,0.2270270270270264,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,96.0,7,78
79,-0.7027027027027027,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.5,0,79
80,-0.7027027027027027,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,21.0,7,80
81,-0.42162162162162226,-1.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,0,81
82,-0.4108108108108113,0.18723989497561888,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.5,7,82
84,-0.7027027027027027,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,36.307692307692335,98.5,9,84
85,-0.7027027027027027,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,17.30769230769232,95.5,5,85
86,-0.7027027027027027,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,16.000000000000014,98.0,9,86
87,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,7,87
88,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,45.5,2,88
89,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,40.0,4,89
90,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.5,7,90
91,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,45.0,8,91
92,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,39.5,1,92
93,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,48.5,0,93
94,0.5783783783783778,-1.5515566113562078,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,20.0,9,94
95,1.1081081081081081,-1.2729204994016465,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,0,95
96,-0.2702702702702703,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,30.0,1,96
97,-0.6162162162162165,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,9.0,9,97
98,-0.6162162162162165,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,7,98
100,0.4108108108108105,0.18723989497561888,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,11.0,1,100
101,-0.6162162162162165,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,5.0,2,101
