,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
63,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,8.0,9,63
64,0.0,-0.3333333333333333,0.0,0.0,85.0,9,64
65,0.0,-0.6666666666666666,0.0,0.0,91.0,0,65
66,0.0,0.3333333333333333,0.0,0.0,97.0,1,66
70,0.0,-0.6666666666666666,0.0,0.0,81.5,9,70
71,0.0,-0.3333333333333333,0.0,0.0,79.0,3,71
72,0.0,-0.6666666666666666,0.0,0.0,78.0,9,72
74,0.0,0.0,0.0,0.0,98.0,7,74
75,0.0,0.0,0.0,0.0,99.0,1,75
76,0.0,-0.3333333333333333,0.0,0.0,78.0,2,76
77,0.0,0.3333333333333333,0.0,0.0,97.0,1,77
78,0.0,0.3333333333333333,0.0,0.0,96.0,7,78
79,0.0,0.3333333333333333,0.0,0.0,99.5,0,79
80,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,21.0,7,80
81,0.0,-0.3333333333333333,0.0,0.0,99.0,0,81
82,0.0,-0.6666666666666666,0.0,0.0,98.5,7,82
84,0.0,0.3333333333333333,0.0,0.0,98.5,9,84
85,0.0,0.3333333333333333,0.0,0.0,95.5,5,85
86,0.0,0.3333333333333333,0.0,0.0,98.0,9,86
87,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,63.0,7,87
88,1.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,45.5,2,88
89,1.0,-0.6666666666666666,0.020651806855213284,0.0009809354196134157,40.0,4,89
90,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,44.5,7,90
92,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,39.5,1,92
93,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,48.5,0,93
94,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,20.0,9,94
95,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,21.5,0,95
96,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,30.0,1,96
97,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,9.0,9,97
98,0.0,0.3333333333333333,0.0,0.0,66.5,7,98
99,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,22.0,3,99
100,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,11.0,1,100
101,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,5.0,2,101
102,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,6.5,3,102
